         100
       -3.867389         7.921139        -0.485720
       -3.771581         7.835556        -0.659977
       -3.675173         7.744734        -0.833141
       -3.579137         7.653510        -1.010887
       -3.484189         7.563885        -1.189587
       -3.390536         7.472033        -1.362091
       -3.297873         7.379155        -1.535053
       -3.203721         7.290935        -1.708765
       -3.111807         7.201155        -1.884334
       -3.018900         7.110187        -2.055921
       -2.926454         7.018049        -2.228699
       -2.837862         6.923018        -2.403933
       -2.747462         6.832611        -2.576949
       -2.659402         6.748479        -2.756241
       -2.580096         6.672581        -2.940282
       -2.498045         6.597096        -3.126301
       -2.415038         6.523112        -3.314916
       -2.331318         6.449314        -3.502932
       -2.249629         6.371604        -3.691722
       -2.166621         6.295011        -3.880439
       -2.081723         6.218748        -4.069297
       -1.998757         6.146223        -4.259428
       -1.912793         6.071921        -4.447823
       -1.824696         6.000682        -4.633160
       -1.742857         5.927726        -4.819946
       -1.656846         5.852710        -5.007294
       -1.579971         5.757197        -5.183712
       -1.520649         5.636452        -5.354627
       -1.476736         5.495482        -5.513860
       -1.450192         5.342296        -5.666323
       -1.426585         5.185809        -5.815358
       -1.399957         5.034198        -5.965280
       -1.379886         4.874070        -6.115951
       -1.360505         4.717784        -6.263794
       -1.340201         4.565657        -6.412189
       -1.320784         4.409568        -6.559257
       -1.301006         4.258171        -6.706285
       -1.279323         4.106612        -6.854962
       -1.257903         3.952410        -7.008263
       -1.239893         3.797603        -7.161228
       -1.218021         3.648017        -7.315941
       -1.197553         3.496460        -7.466076
       -1.172502         3.346111        -7.614791
       -1.153615         3.203782        -7.763475
       -1.142129         3.063961        -7.923083
       -1.127086         2.938180        -8.098347
       -1.084894         2.840815        -8.284020
       -1.001084         2.757348        -8.465047
       -0.875825         2.685543        -8.624014
       -0.718547         2.621336        -8.750083
       -0.537807         2.552778        -8.842666
       -0.341807         2.478728        -8.892211
       -0.139918         2.399257        -8.903039
        0.052799         2.317081        -8.871701
        0.237183         2.231008        -8.799429
        0.397808         2.136374        -8.691963
        0.528077         2.034498        -8.550635
        0.625918         1.932850        -8.392899
        0.682173         1.823137        -8.218020
        0.693637         1.707954        -8.033599
        0.665226         1.586525        -7.854080
        0.603343         1.466535        -7.679259
        0.538921         1.349199        -7.506609
        0.473949         1.229263        -7.339873
        0.413581         1.114917        -7.166273
        0.341611         1.028201        -6.988703
        0.261570         0.972182        -6.795778
        0.150940         0.935102        -6.608350
        0.012713         0.915940        -6.445264
       -0.136423         0.921631        -6.288352
       -0.297687         0.946984        -6.149262
       -0.448370         0.974772        -5.992166
       -0.578502         1.019326        -5.820868
       -0.697851         1.089439        -5.651228
       -0.802355         1.184053        -5.491620
       -0.892526         1.294803        -5.322987
       -0.966512         1.428089        -5.168160
       -1.038649         1.586208        -5.033510
       -1.100243         1.770809        -4.931867
       -1.148066         1.974441        -4.865910
       -1.186562         2.189359        -4.842762
       -1.220301         2.407764        -4.861460
       -1.243111         2.617436        -4.922012
       -1.261279         2.810082        -5.025085
       -1.275835         2.977151        -5.165411
       -1.286240         3.114846        -5.335258
       -1.290791         3.217722        -5.533325
       -1.295972         3.277652        -5.744204
       -1.299671         3.298242        -5.964957
       -1.303855         3.276324        -6.179662
       -1.316235         3.236627        -6.386312
       -1.341154         3.192633        -6.599288
       -1.368959         3.149692        -6.807720
       -1.406709         3.104341        -7.015409
       -1.458515         3.056427        -7.219764
       -1.538995         2.995448        -7.410011
       -1.656210         2.925300        -7.580226
       -1.801128         2.844653        -7.719440
       -1.968807         2.760484        -7.824823
       -2.152805         2.697736        -7.913864
       -2.335879         2.649786        -8.012468
       -2.525690         2.620011        -8.110027
       -2.714331         2.602647        -8.203969
       -2.904941         2.593598        -8.300238
       -3.101490         2.579247        -8.386178
       -3.299724         2.555070        -8.465676
       -3.499018         2.516745        -8.539782
       -3.696227         2.466169        -8.610724
       -3.901184         2.412159        -8.665325
       -4.112108         2.374425        -8.686563
       -4.331020         2.354137        -8.673065
       -4.542798         2.353812        -8.626331
       -4.743276         2.371692        -8.540120
       -4.924627         2.401262        -8.419797
       -5.078294         2.438083        -8.272914
       -5.200064         2.486568        -8.095716
       -5.284047         2.545455        -7.896475
       -5.318499         2.617812        -7.688277
       -5.306415         2.705500        -7.484910
       -5.246958         2.799948        -7.295984
       -5.149647         2.909794        -7.131102
       -5.029460         3.030850        -6.996950
       -4.877070         3.156605        -6.897383
       -4.694482         3.270525        -6.828229
       -4.488840         3.340487        -6.769585
       -4.272330         3.376586        -6.740001
       -4.057453         3.408054        -6.720062
       -3.855108         3.475559        -6.689313
       -3.669571         3.579809        -6.637353
       -3.515757         3.711417        -6.556972
       -3.384341         3.859582        -6.451198
       -3.229859         3.993060        -6.369622
       -3.050242         4.111148        -6.314195
       -2.840518         4.198927        -6.306904
       -2.529802         4.285441        -6.354065
       -2.326461         4.379971        -6.437924
       -2.166896         4.507515        -6.556762
       -2.046760         4.643559        -6.702962
       -1.966513         4.789084        -6.865403
       -1.903616         4.933231        -7.034464
       -1.843363         5.077530        -7.204620
       -1.780682         5.224309        -7.374447
       -1.724982         5.370094        -7.546923
       -1.671132         5.507996        -7.725926
       -1.621489         5.645812        -7.906555
       -1.563526         5.780734        -8.084709
       -1.510443         5.915447        -8.262711
       -1.458080         6.051350        -8.438696
       -1.401111         6.189669        -8.616812
       -1.348233         6.328921        -8.794574
       -1.291012         6.467403        -8.969887
       -1.235589         6.606941        -9.147546
       -1.180651         6.744977        -9.325682
       -1.123177         6.881863        -9.503805
       -1.063620         7.020979        -9.684654
       -1.000153         7.159600        -9.860756
       -0.943928         7.300606       -10.038748
       -0.886137         7.439157       -10.216487
       -0.829777         7.576602       -10.391576
       -0.770555         7.718146       -10.568129
       -0.710782         7.857569       -10.746917
       -0.651000         7.995000       -10.921000
         200
       -1.510000        -6.962000        -4.664000
       -1.557458        -7.025614        -4.624871
       -1.605767        -7.088932        -4.581723
       -1.654264        -7.158085        -4.544683
       -1.698263        -7.226855        -4.506067
       -1.739922        -7.298624        -4.467468
       -1.780937        -7.369505        -4.437027
       -1.820321        -7.444021        -4.402515
       -1.857592        -7.520545        -4.370394
       -1.892913        -7.601782        -4.342734
       -1.926650        -7.684031        -4.312994
       -1.953557        -7.768274        -4.284735
       -1.983608        -7.852124        -4.258042
       -2.006522        -7.936989        -4.227745
       -2.039647        -8.024922        -4.202854
       -2.070418        -8.108651        -4.179559
       -2.099761        -8.191419        -4.152559
       -2.130431        -8.273279        -4.125271
       -2.152478        -8.358232        -4.094638
       -2.179916        -8.441541        -4.067565
       -2.208592        -8.524692        -4.042473
       -2.232848        -8.610444        -4.015182
       -2.260910        -8.692847        -3.987560
       -2.294359        -8.773862        -3.963469
       -2.322570        -8.856125        -3.939191
       -2.349712        -8.939701        -3.913804
       -2.374976        -9.023217        -3.887806
       -2.402978        -9.104101        -3.860929
       -2.432444        -9.186452        -3.834994
       -2.464154        -9.269986        -3.806663
       -2.494593        -9.351730        -3.778370
       -2.522131        -9.433397        -3.757334
       -2.549408        -9.518294        -3.731640
       -2.578526        -9.595099        -3.707895
       -2.611511        -9.675260        -3.679755
       -2.639647        -9.755243        -3.647660
       -2.668221        -9.840192        -3.625210
       -2.694778        -9.922597        -3.597422
       -2.722440       -10.004423        -3.570140
       -2.750122       -10.081801        -3.540693
       -2.775950       -10.160037        -3.503098
       -2.807009       -10.241668        -3.475515
       -2.837991       -10.316442        -3.442194
       -2.869256       -10.396601        -3.413607
       -2.900146       -10.477414        -3.384106
       -2.932361       -10.554872        -3.356379
       -2.960041       -10.631605        -3.328532
       -2.986765       -10.708190        -3.300141
       -3.016160       -10.792619        -3.277999
       -3.043349       -10.876729        -3.248959
       -3.071360       -10.957114        -3.223865
       -3.099617       -11.040089        -3.195474
       -3.127384       -11.126273        -3.169869
       -3.157186       -11.212082        -3.145027
       -3.185138       -11.298742        -3.118000
       -3.214140       -11.382500        -3.091816
       -3.246674       -11.467499        -3.066013
       -3.273176       -11.553327        -3.042117
       -3.302022       -11.637580        -3.015916
       -3.328312       -11.726884        -2.991617
       -3.357484       -11.806848        -2.967860
       -3.387172       -11.886342        -2.947296
       -3.416244       -11.968763        -2.924425
       -3.448640       -12.054274        -2.905149
       -3.474263       -12.139743        -2.883734
       -3.499959       -12.229404        -2.858110
       -3.530316       -12.314510        -2.835723
       -3.563343       -12.397802        -2.812414
       -3.594602       -12.478241        -2.788275
       -3.628692       -12.560685        -2.762642
       -3.657619       -12.645419        -2.740380
       -3.687119       -12.726799        -2.716956
       -3.722218       -12.808881        -2.692110
       -3.755761       -12.893094        -2.665853
       -3.783584       -12.976626        -2.647914
       -3.812180       -13.050591        -2.624706
       -3.847102       -13.135998        -2.604614
       -3.877298       -13.219343        -2.580633
       -3.911947       -13.298493        -2.553721
       -3.945085       -13.374969        -2.530323
       -3.978069       -13.452698        -2.503464
       -4.004431       -13.533615        -2.484538
       -4.032316       -13.612950        -2.459117
       -4.069042       -13.694919        -2.433154
       -4.097034       -13.771005        -2.405679
       -4.130735       -13.849121        -2.378794
       -4.159816       -13.925166        -2.345413
       -4.192905       -14.003409        -2.313167
       -4.222049       -14.074321        -2.279966
       -4.256846       -14.147495        -2.241008
       -4.288474       -14.220621        -2.205200
       -4.325083       -14.296562        -2.166390
       -4.358183       -14.369359        -2.124196
       -4.387866       -14.442923        -2.081483
       -4.417568       -14.518061        -2.036223
       -4.435878       -14.589898        -1.993536
       -4.459633       -14.669590        -1.953068
       -4.474839       -14.753334        -1.915033
       -4.487198       -14.839932        -1.881686
       -4.490655       -14.919019        -1.846181
       -4.494269       -15.004920        -1.803971
       -4.489103       -15.086323        -1.759539
       -4.477382       -15.164944        -1.714153
       -4.456590       -15.245723        -1.667184
       -4.431865       -15.321623        -1.619712
       -4.406434       -15.398488        -1.578584
       -4.376958       -15.471164        -1.536372
       -4.344289       -15.541787        -1.494430
       -4.308079       -15.610797        -1.451661
       -4.265496       -15.674588        -1.405566
       -4.211492       -15.744463        -1.370492
       -4.156667       -15.810947        -1.340295
       -4.105900       -15.882236        -1.316241
       -4.049704       -15.956264        -1.303316
       -3.996372       -16.027759        -1.297924
       -3.943390       -16.100838        -1.303501
       -3.892897       -16.177213        -1.315576
       -3.847036       -16.258713        -1.332074
       -3.806518       -16.339908        -1.352757
       -3.770729       -16.412138        -1.378028
       -3.738796       -16.493452        -1.412066
       -3.712211       -16.576432        -1.451104
       -3.683440       -16.655928        -1.493585
       -3.663112       -16.728081        -1.544714
       -3.643434       -16.800382        -1.599479
       -3.632076       -16.868399        -1.656482
       -3.624091       -16.925679        -1.721474
       -3.615000       -16.987305        -1.790809
       -3.607200       -17.035552        -1.860637
       -3.605550       -17.081302        -1.933574
       -3.604681       -17.121954        -2.010756
       -3.602934       -17.158568        -2.093160
       -3.607179       -17.186627        -2.176312
       -3.603161       -17.209605        -2.257486
       -3.602308       -17.234393        -2.337593
       -3.605863       -17.256035        -2.419891
       -3.614840       -17.284985        -2.502235
       -3.624907       -17.303118        -2.580377
       -3.627943       -17.324355        -2.657066
       -3.630512       -17.345285        -2.742125
       -3.627494       -17.366213        -2.821436
       -3.621052       -17.391583        -2.905730
       -3.607182       -17.414170        -2.990534
       -3.582807       -17.438441        -3.072950
       -3.557625       -17.462260        -3.148460
       -3.526673       -17.487899        -3.220854
       -3.492827       -17.513057        -3.294816
       -3.447765       -17.539134        -3.367832
       -3.396231       -17.565802        -3.434421
       -3.345756       -17.590214        -3.499556
       -3.286127       -17.613608        -3.560558
       -3.216606       -17.633774        -3.618162
       -3.139350       -17.652891        -3.668313
       -3.058240       -17.666833        -3.702254
       -2.971073       -17.682002        -3.731445
       -2.876887       -17.702943        -3.758466
       -2.779238       -17.727590        -3.779012
       -2.690617       -17.763602        -3.790516
       -2.615102       -17.812956        -3.796315
       -2.549808       -17.873578        -3.807890
       -2.491331       -17.942918        -3.815741
       -2.440448       -18.012943        -3.828837
       -2.393116       -18.088191        -3.838936
       -2.357827       -18.168749        -3.852181
       -2.332195       -18.248051        -3.868463
       -2.315162       -18.327575        -3.882484
       -2.297924       -18.411953        -3.894985
       -2.291885       -18.498842        -3.903748
       -2.285966       -18.587682        -3.912804
       -2.288533       -18.671324        -3.917834
       -2.293154       -18.752697        -3.920128
       -2.300306       -18.837856        -3.910132
       -2.312640       -18.918972        -3.893168
       -2.331736       -19.000770        -3.881653
       -2.351359       -19.079481        -3.860600
       -2.377521       -19.153312        -3.837626
       -2.406565       -19.226735        -3.813104
       -2.435244       -19.304059        -3.785960
       -2.465878       -19.381107        -3.761339
       -2.490599       -19.456545        -3.739622
       -2.520362       -19.533659        -3.712364
       -2.547749       -19.606495        -3.686974
       -2.577552       -19.684805        -3.658621
       -2.607198       -19.760666        -3.635278
       -2.634044       -19.838966        -3.607982
       -2.661088       -19.915336        -3.583181
       -2.687113       -19.992722        -3.557489
       -2.715589       -20.069202        -3.534324
       -2.743615       -20.147778        -3.504219
       -2.773233       -20.222678        -3.476845
       -2.804316       -20.300350        -3.446687
       -2.833961       -20.378229        -3.418445
       -2.864207       -20.455008        -3.384146
       -2.897222       -20.527945        -3.356330
       -2.925898       -20.605752        -3.335960
       -2.957880       -20.680848        -3.313789
       -2.984134       -20.761333        -3.298384
       -3.011998       -20.836548        -3.273963
       -3.040141       -20.913057        -3.247268
       -3.068000       -20.990220        -3.221000
         200
       -5.592000       -13.766000         0.797000
       -5.620507       -13.795424         0.920673
       -5.648608       -13.821733         1.044401
       -5.672440       -13.847698         1.173497
       -5.698188       -13.872575         1.300936
       -5.720473       -13.892757         1.423980
       -5.745699       -13.914556         1.551155
       -5.770261       -13.939880         1.680163
       -5.791854       -13.957343         1.807804
       -5.816136       -13.980876         1.938750
       -5.836290       -14.003653         2.066548
       -5.854698       -14.023375         2.199805
       -5.878009       -14.043656         2.326764
       -5.900400       -14.060958         2.455306
       -5.926336       -14.078808         2.580588
       -5.947819       -14.094650         2.708976
       -5.971675       -14.114893         2.834749
       -5.995078       -14.139660         2.961763
       -6.018875       -14.161671         3.091748
       -6.041379       -14.182730         3.221591
       -6.064280       -14.198274         3.351797
       -6.085038       -14.219540         3.478782
       -6.105578       -14.238813         3.605513
       -6.126854       -14.258362         3.735491
       -6.147366       -14.277390         3.867641
       -6.166110       -14.295971         3.997954
       -6.186844       -14.312908         4.127035
       -6.205321       -14.328094         4.255017
       -6.228549       -14.345695         4.388066
       -6.248457       -14.364160         4.514501
       -6.268661       -14.384247         4.647181
       -6.293330       -14.403431         4.774300
       -6.312005       -14.419313         4.899866
       -6.323830       -14.430301         5.037227
       -6.328691       -14.430249         5.171176
       -6.320475       -14.420423         5.304143
       -6.300179       -14.400423         5.432325
       -6.269740       -14.367846         5.561709
       -6.227292       -14.328992         5.680964
       -6.174244       -14.278517         5.794390
       -6.113300       -14.218353         5.897569
       -6.038149       -14.153007         5.986147
       -5.956003       -14.077927         6.064693
       -5.868608       -13.996472         6.126645
       -5.774771       -13.908215         6.172889
       -5.675740       -13.819438         6.208132
       -5.575412       -13.724453         6.222020
       -5.477261       -13.627939         6.223012
       -5.384118       -13.532646         6.207330
       -5.294105       -13.443355         6.179480
       -5.202408       -13.356025         6.146299
       -5.112965       -13.266572         6.114245
       -5.020759       -13.178569         6.082669
       -4.922938       -13.092818         6.047365
       -4.831207       -13.005214         6.015370
       -4.739793       -12.913635         5.979796
       -4.646057       -12.824360         5.945202
       -4.552619       -12.732476         5.914147
       -4.461815       -12.642253         5.884211
       -4.361984       -12.556389         5.855589
       -4.254550       -12.472478         5.831531
       -4.142691       -12.391648         5.814843
       -4.031927       -12.316484         5.806152
       -3.918154       -12.246825         5.807960
       -3.803021       -12.178049         5.813690
       -3.684466       -12.112367         5.828125
       -3.565062       -12.045497         5.851757
       -3.447555       -11.983384         5.883984
       -3.331310       -11.922565         5.928147
       -3.218565       -11.861475         5.978488
       -3.113503       -11.804422         6.035763
       -3.013636       -11.745577         6.101483
       -2.921574       -11.682979         6.172791
       -2.833728       -11.618653         6.249650
       -2.757754       -11.552584         6.328602
       -2.683894       -11.486086         6.411367
       -2.617121       -11.415782         6.502289
       -2.553724       -11.344843         6.592531
       -2.495481       -11.273959         6.684902
       -2.434795       -11.206310         6.777861
       -2.373375       -11.134673         6.870912
       -2.309011       -11.060974         6.962400
       -2.247839       -10.987197         7.059059
       -2.188195       -10.917173         7.151263
       -2.126545       -10.842731         7.244356
       -2.063115       -10.767084         7.338539
       -1.995731       -10.696307         7.431712
       -1.935384       -10.623742         7.521238
       -1.869327       -10.550027         7.614927
       -1.805033       -10.476190         7.709685
       -1.744337       -10.402704         7.800605
       -1.683506       -10.330502         7.894940
       -1.621844       -10.259268         7.986270
       -1.559575       -10.186095         8.082373
       -1.497615       -10.114855         8.181715
       -1.428738       -10.038636         8.275805
       -1.365454        -9.963410         8.367716
       -1.303623        -9.888625         8.458526
       -1.239601        -9.812634         8.554701
       -1.175340        -9.740532         8.647868
       -1.113083        -9.662033         8.748030
       -1.053269        -9.584432         8.842488
       -0.991255        -9.508849         8.940386
       -0.928359        -9.432036         9.036532
       -0.866218        -9.354700         9.132523
       -0.804721        -9.280700         9.227879
       -0.751671        -9.202718         9.326099
       -0.714042        -9.120664         9.428528
       -0.693502        -9.035674         9.537553
       -0.686878        -8.952251         9.644983
       -0.697673        -8.866504         9.749742
       -0.726779        -8.779493         9.852964
       -0.769991        -8.692897         9.949128
       -0.827253        -8.602941        10.038495
       -0.896436        -8.514918        10.114674
       -0.979292        -8.429674        10.184081
       -1.069847        -8.345160        10.240198
       -1.167698        -8.261707        10.284263
       -1.274034        -8.179855        10.313872
       -1.385341        -8.096209        10.331307
       -1.496143        -8.013340        10.333651
       -1.610845        -7.930448        10.328487
       -1.725364        -7.849021        10.309246
       -1.837873        -7.772966        10.282912
       -1.949695        -7.691400        10.252620
       -2.057785        -7.613144        10.223537
       -2.161387        -7.533514        10.197531
       -2.272855        -7.459491        10.172993
       -2.390842        -7.393898        10.153191
       -2.530794        -7.349635        10.140372
       -2.679155        -7.308176        10.126458
       -2.803524        -7.276597        10.094662
       -2.920576        -7.250674        10.041330
       -3.036115        -7.231545         9.975964
       -3.140730        -7.220304         9.898662
       -3.241389        -7.214027         9.807956
       -3.338311        -7.219048         9.706893
       -3.420671        -7.215353         9.603971
       -3.493722        -7.207642         9.489209
       -3.550316        -7.193065         9.367208
       -3.611895        -7.181920         9.244854
       -3.680391        -7.182316         9.131070
       -3.757655        -7.194754         9.026699
       -3.846473        -7.215663         8.931551
       -3.943470        -7.247684         8.843212
       -4.045430        -7.290928         8.766310
       -4.148114        -7.347697         8.700768
       -4.253059        -7.410065         8.649870
       -4.362806        -7.479768         8.617322
       -4.474022        -7.560111         8.599522
       -4.586028        -7.639836         8.597519
       -4.693029        -7.717645         8.611120
       -4.800451        -7.799579         8.640838
       -4.900245        -7.878945         8.686050
       -4.992776        -7.950951         8.747348
       -5.080103        -8.026557         8.825800
       -5.153318        -8.092647         8.916201
       -5.222806        -8.150899         9.019080
       -5.295911        -8.181679         9.136368
       -5.372474        -8.188547         9.255749
       -5.443428        -8.174228         9.372298
       -5.498056        -8.158639         9.498833
       -5.532311        -8.136095         9.629685
       -5.551587        -8.113081         9.767998
       -5.559027        -8.080491         9.905749
       -5.540329        -8.041973        10.037953
       -5.514298        -7.989343        10.166710
       -5.470097        -7.925209        10.285548
       -5.421483        -7.857469        10.391771
       -5.365548        -7.785155        10.492005
       -5.307515        -7.710356        10.589165
       -5.246851        -7.636469        10.686950
       -5.187852        -7.560590        10.784067
       -5.129159        -7.486400        10.878857
       -5.071594        -7.407219        10.974708
       -5.013911        -7.331182        11.068393
       -4.957471        -7.253185        11.164065
       -4.888977        -7.173585        11.252215
       -4.809722        -7.098790        11.335643
       -4.721187        -7.024471        11.408560
       -4.625581        -6.952757        11.470788
       -4.520592        -6.879690        11.524934
       -4.416524        -6.810565        11.575999
       -4.311971        -6.739917        11.632269
       -4.206130        -6.669337        11.681524
       -4.102467        -6.601102        11.732162
       -3.997076        -6.533086        11.786370
       -3.890461        -6.459626        11.830931
       -3.782746        -6.387028        11.871593
       -3.678210        -6.319949        11.920756
       -3.572663        -6.249696        11.968231
       -3.467316        -6.181350        12.017301
       -3.365438        -6.110575        12.063893
       -3.259284        -6.041631        12.109167
       -3.153679        -5.973978        12.156185
       -3.048020        -5.906198        12.200452
       -2.945752        -5.836685        12.244319
       -2.842133        -5.763129        12.289989
       -2.739744        -5.689965        12.331989
       -2.638000        -5.617000        12.372000
         200
      -12.548000        -4.284000        11.586000
      -12.580546        -4.219730        11.508135
      -12.616750        -4.155354        11.432317
      -12.649358        -4.089439        11.358627
      -12.682262        -4.026843        11.284299
      -12.712715        -3.960866        11.212776
      -12.746134        -3.893615        11.141936
      -12.776505        -3.827748        11.069678
      -12.808004        -3.763704        10.998244
      -12.836380        -3.697895        10.926229
      -12.866857        -3.631373        10.855081
      -12.898164        -3.566583        10.781546
      -12.929306        -3.499440        10.708552
      -12.959212        -3.430774        10.635925
      -12.990932        -3.363785        10.562011
      -13.017585        -3.293046        10.488669
      -13.046048        -3.224229        10.415936
      -13.077624        -3.154987        10.341925
      -13.106657        -3.087013        10.271973
      -13.138870        -3.017142        10.200333
      -13.172362        -2.945737        10.127988
      -13.207248        -2.875846        10.055560
      -13.242640        -2.805507         9.985653
      -13.275515        -2.733439         9.914008
      -13.310868        -2.661712         9.844466
      -13.346828        -2.587760         9.775885
      -13.381592        -2.512638         9.704926
      -13.419232        -2.438681         9.633409
      -13.459290        -2.366059         9.563658
      -13.498577        -2.294688         9.490401
      -13.539391        -2.221112         9.418846
      -13.581914        -2.146588         9.348790
      -13.619316        -2.074573         9.277422
      -13.662587        -2.001381         9.206625
      -13.704584        -1.925550         9.135622
      -13.746955        -1.849589         9.065681
      -13.791319        -1.771846         8.998438
      -13.835594        -1.688322         8.935497
      -13.881030        -1.598699         8.884169
      -13.927541        -1.506250         8.840493
      -13.976986        -1.410825         8.805617
      -14.026083        -1.315633         8.782197
      -14.076810        -1.219193         8.764967
      -14.125039        -1.122941         8.759029
      -14.174359        -1.028821         8.760089
      -14.228732        -0.934519         8.768307
      -14.278337        -0.844253         8.785792
      -14.332770        -0.754466         8.805897
      -14.392205        -0.668720         8.828750
      -14.452960        -0.576298         8.852155
      -14.512791        -0.488173         8.874300
      -14.572842        -0.400869         8.895348
      -14.631440        -0.310728         8.913489
      -14.689350        -0.221924         8.935299
      -14.747719        -0.133681         8.959278
      -14.801769        -0.044237         8.984536
      -14.848718         0.049437         9.019120
      -14.892058         0.141018         9.062182
      -14.925965         0.230048         9.111891
      -14.956128         0.315842         9.167237
      -14.977049         0.396878         9.232840
      -14.989473         0.476665         9.301895
      -14.994974         0.553446         9.376587
      -14.995358         0.623988         9.453711
      -14.986118         0.690635         9.536974
      -14.971744         0.750455         9.621432
      -14.947419         0.804562         9.706410
      -14.914624         0.852699         9.793049
      -14.872490         0.891376         9.881325
      -14.823033         0.925499         9.968159
      -14.766638         0.949414        10.054639
      -14.709153         0.966287        10.139353
      -14.645181         0.971296        10.223855
      -14.579308         0.968976        10.303222
      -14.511204         0.956053        10.383402
      -14.440557         0.936452        10.455886
      -14.368272         0.906611        10.527646
      -14.297975         0.867409        10.595051
      -14.229056         0.818728        10.659741
      -14.161845         0.761740        10.719471
      -14.099366         0.696984        10.772807
      -14.040207         0.622892        10.823427
      -13.986578         0.542040        10.866355
      -13.938487         0.456713        10.901473
      -13.899761         0.363099        10.932361
      -13.863082         0.264799        10.958665
      -13.836042         0.160102        10.975030
      -13.818747         0.053180        10.990112
      -13.811199        -0.057430        10.997726
      -13.816143        -0.165248        11.000232
      -13.832076        -0.273478        11.000554
      -13.859060        -0.379475        10.999502
      -13.895749        -0.483269        11.001694
      -13.942476        -0.582073        11.004519
      -14.000153        -0.675457        11.005471
      -14.062205        -0.762257        11.000186
      -14.134590        -0.842441        10.993317
      -14.213572        -0.915319        10.984687
      -14.297875        -0.982422        10.979090
      -14.384313        -1.044786        10.969554
      -14.473261        -1.107449        10.959001
      -14.558866        -1.171722        10.946685
      -14.644053        -1.237190        10.930825
      -14.723785        -1.302533        10.911557
      -14.807174        -1.371636        10.900319
      -14.888891        -1.440032        10.896447
      -14.970095        -1.513511        10.902827
      -15.050993        -1.583568        10.918113
      -15.127745        -1.650851        10.942929
      -15.205679        -1.715285        10.977925
      -15.282556        -1.777260        11.022348
      -15.355171        -1.834668        11.078619
      -15.419427        -1.889231        11.144933
      -15.479776        -1.939015        11.219290
      -15.534589        -1.984464        11.302428
      -15.583552        -2.024295        11.390537
      -15.623111        -2.061016        11.483046
      -15.659458        -2.088835        11.580060
      -15.686667        -2.111514        11.681596
      -15.709565        -2.130806        11.784988
      -15.732112        -2.148069        11.890853
      -15.753476        -2.168445        11.993958
      -15.770041        -2.187456        12.099633
      -15.787646        -2.204402        12.203549
      -15.806816        -2.225572        12.306675
      -15.824254        -2.243127        12.413085
      -15.845165        -2.262066        12.519650
      -15.864980        -2.280312        12.622494
      -15.882618        -2.297755        12.727252
      -15.901270        -2.317781        12.832661
      -15.921462        -2.332775        12.934751
      -15.937931        -2.348876        13.037289
      -15.957359        -2.364443        13.137486
      -15.977447        -2.382621        13.237695
      -15.996375        -2.400280        13.338853
      -16.015584        -2.415475        13.440398
      -16.035158        -2.430321        13.542533
      -16.053355        -2.444955        13.645812
      -16.071494        -2.459571        13.750250
      -16.090464        -2.472789        13.855120
      -16.104926        -2.486743        13.963928
      -16.119584        -2.502065        14.071707
      -16.137465        -2.514386        14.177294
      -16.154333        -2.528519        14.283797
      -16.172039        -2.539473        14.390449
      -16.189252        -2.546564        14.495577
      -16.207555        -2.554407        14.601405
      -16.222850        -2.566847        14.708279
      -16.239028        -2.578788        14.815570
      -16.259088        -2.591649        14.924646
      -16.278345        -2.604333        15.031448
      -16.294649        -2.615502        15.136767
      -16.311782        -2.633107        15.243358
      -16.329864        -2.647767        15.349947
      -16.345966        -2.662521        15.457673
      -16.363719        -2.677244        15.566728
      -16.383877        -2.692138        15.674586
      -16.403442        -2.704483        15.779919
      -16.421291        -2.718219        15.885608
      -16.439731        -2.732830        15.990741
      -16.454251        -2.749103        16.096705
      -16.472466        -2.764584        16.202100
      -16.489594        -2.779731        16.306747
      -16.506100        -2.794737        16.411068
      -16.522371        -2.811814        16.515267
      -16.539208        -2.829154        16.618537
      -16.554818        -2.846087        16.722123
      -16.571767        -2.863907        16.825992
      -16.587519        -2.883767        16.932702
      -16.601286        -2.902299        17.038064
      -16.616215        -2.921265        17.142450
      -16.631424        -2.939840        17.247444
      -16.648065        -2.959467        17.350696
      -16.666985        -2.980120        17.455844
      -16.684614        -2.998067        17.561580
      -16.701376        -3.016109        17.665655
      -16.720052        -3.032036        17.769501
      -16.739247        -3.047253        17.873967
      -16.756863        -3.065177        17.978108
      -16.777441        -3.081523        18.085619
      -16.795387        -3.098568        18.191135
      -16.813775        -3.113597        18.297710
      -16.830398        -3.129653        18.401113
      -16.843782        -3.144871        18.505517
      -16.860377        -3.159164        18.613215
      -16.876230        -3.174651        18.718828
      -16.892056        -3.188999        18.826692
      -16.905792        -3.204509        18.931210
      -16.918971        -3.220355        19.037894
      -16.932098        -3.241343        19.143352
      -16.947757        -3.258262        19.250410
      -16.965234        -3.274849        19.358328
      -16.978699        -3.291765        19.463112
      -16.995193        -3.309679        19.569010
      -17.010468        -3.326447        19.672389
      -17.027152        -3.343374        19.778602
      -17.043574        -3.354294        19.882686
      -17.062507        -3.365533        19.987074
      -17.081753        -3.379736        20.091941
      -17.099220        -3.394000        20.195220
         200
       -6.580000         7.516000        -2.914000
       -6.687889         7.448057        -2.949158
       -6.795910         7.379019        -2.984014
       -6.905803         7.310161        -3.022850
       -7.012324         7.239770        -3.063017
       -7.122651         7.169262        -3.104923
