         301
   4.73720000000000        4.73720000000000        4.73720000000000     
          15
        1.040100        -1.645400         1.000000     2.00 0
           2
        0.730850         1.636400        -1.000000     1.00 0
        0.730850         1.636400         1.000000     2.00 0
           2
       -1.383300         1.756900        -1.000000     1.00 0
       -1.383300         1.756900         1.000000     2.00 0
           2
        1.766000        -0.254090        -1.000000     1.00 0
        1.766000        -0.254090         1.000000     2.00 0
           2
       -1.016400        -1.714200        -1.000000     1.00 0
       -1.016400        -1.714200         1.000000     2.00 0
           2
        1.415000         0.378960        -1.000000     1.00 0
        1.415000         0.378960         1.000000     2.00 0
           2
        0.303220        -0.592040        -1.000000     1.00 0
        0.303220        -0.592040         1.000000     2.00 0
           2
        1.458500        -1.729100        -1.000000     1.00 0
        1.458500        -1.729100         1.000000     2.00 0
           2
       -1.195800         1.633100        -1.000000     1.00 0
       -1.195800         1.633100         1.000000     2.00 0
           2
       -1.229600        -1.475400        -1.000000     1.00 0
       -1.229600        -1.475400         1.000000     2.00 0
           2
        1.100200         0.854630        -1.000000     1.00 0
        1.100200         0.854630         1.000000     2.00 0
           2
       -0.123790        -0.571110        -1.000000     1.00 0
       -0.123790        -0.571110         1.000000     2.00 0
           2
       -1.459600        -1.551500        -1.000000     1.00 0
       -1.459600        -1.551500         1.000000     2.00 0
           2
       -0.069475         1.703600        -1.000000     1.00 0
       -0.069475         1.703600         1.000000     2.00 0
           2
       -1.095400        -1.642100        -1.000000     1.00 0
       -1.095400        -1.642100         1.000000     2.00 0
           2
        0.028287        -0.796140        -1.000000     1.00 0
        0.028287        -0.796140         1.000000     2.00 0
           2
        1.099800        -1.970500        -1.000000     1.00 0
        1.099800        -1.970500         1.000000     2.00 0
           2
       -0.995460         0.660850        -1.000000     1.00 0
       -0.995460         0.660850         1.000000     2.00 0
           2
       -1.215800         1.974500        -1.000000     1.00 0
       -1.215800         1.974500         1.000000     2.00 0
           2
        1.024700        -0.686130        -1.000000     1.00 0
        1.024700        -0.686130         1.000000     2.00 0
           2
        0.164860        -0.086611        -1.000000     1.00 0
        0.164860        -0.086611         1.000000     2.00 0
           2
       -1.132900         1.174000        -1.000000     1.00 0
       -1.132900         1.174000         1.000000     2.00 0
           2
        0.552860         1.058300        -1.000000     1.00 0
        0.552860         1.058300         1.000000     2.00 0
           2
        0.959240        -1.491300        -1.000000     1.00 0
        0.959240        -1.491300         1.000000     2.00 0
           2
        0.736100         0.989130        -1.000000     1.00 0
        0.736100         0.989130         1.000000     2.00 0
           2
       -0.567660        -1.237500        -1.000000     1.00 0
       -0.567660        -1.237500         1.000000     2.00 0
           2
        0.297550        -0.950600        -1.000000     1.00 0
        0.297550        -0.950600         1.000000     2.00 0
           2
       -0.433080        -0.715830        -1.000000     1.00 0
       -0.433080        -0.715830         1.000000     2.00 0
           2
       -0.919430        -1.981200        -1.000000     1.00 0
       -0.919430        -1.981200         1.000000     2.00 0
           2
       -0.748580         0.644370        -1.000000     1.00 0
       -0.748580         0.644370         1.000000     2.00 0
