       -3.335244         1.441268        20.696019    62.98 1     777      11
       -3.694175         3.901538        27.870417    74.00 1     828       5
       -3.725487         4.470146        29.173392    75.75 1     798       9
       -3.771262         7.633794        31.765554    81.67 1     884      11
       -3.826988        10.000884        29.205102    86.80 1     126      12
       -3.187605        11.149106        21.589888    98.50 1     619      19
       -2.998800        12.059400        20.977200   100.00 0
          15
       13.401200       -20.218800        -9.401000     1.00 0
       12.654358       -15.096507       -10.090316     8.14 1     744       5
       13.497334       -12.731818        -9.253498    15.50 1     975       3
       10.654872       -14.886756        -9.443710    27.50 1     544       8
        7.939119       -16.079570        -7.077673    33.31 1     780      17
        5.670206       -14.623652        -3.406759    39.55 1     746       6
        7.088437       -13.164000        -2.589897    42.83 1     962       4
        9.422302       -11.414464        -1.602096    47.00 1     891       8
       10.729231        -8.197529        -1.703414    51.50 1     462       6
        9.063461        -0.401950         0.911102    63.67 1     268       8
       11.300730         0.352681         2.125541    69.83 1     954       1
       10.984338        -0.947822         3.292513    81.43 1     970       5
       10.514844        -3.652124         1.013965    93.50 1     972       3
       11.081130        -3.880139        -0.580489    96.50 1     268       7
       11.601200        -3.228800        -1.821000   100.00 0
          18
      -20.935200        19.829400        -7.189200     1.00 0
      -24.708766        22.754027        -6.494832     7.38 1     200       7
      -25.238839        25.934919        -3.467341    13.14 1     239       2
      -25.454207        25.871329         2.256524    19.66 1     163       9
      -23.706382        27.294760         7.318678    28.00 1     427      10
      -20.301800        27.211122         8.135198    34.92 1     768      19
      -20.042162        27.273733         8.712867    35.61 1      27      17
      -18.909500        27.768269        11.840455    42.00 1      27       9
      -17.178058        28.768723        17.069362    55.00 1     552       9
      -15.747633        28.483273        17.690785    57.00 1       2       3
      -10.148768        24.907886        13.834472    70.96 1     164       7
      -13.464023        24.001669        10.643537    77.59 1     133       8
      -15.901863        23.600508         8.703018    81.22 1     212       5
      -16.788031        27.282473         9.975711    86.00 1     242      11
      -16.805509        29.279014         9.473809    89.00 1     478      17
      -16.993167        30.216174         8.246617    91.56 1     244      13
      -17.702790        29.529403         7.467969    97.33 1     625      15
      -17.935200        29.239400         7.430800   100.00 0
          19
       15.983000        23.255800        -5.841000     1.00 0
       17.369717        25.396330        -7.019098     5.67 1      87      16
       17.667107        26.087753        -7.815331     7.34 1     256       4
       17.884230        24.860338       -11.022516    15.67 1     134       4
       18.290509        23.078048       -15.210465    22.50 1     298      13
       18.622432        22.938602       -17.634996    26.00 1      49       3
       17.776389        25.050772       -19.947055    31.50 1     846      13
       13.743617        25.164399       -22.016123    38.33 1     672      21
       15.706528        25.744382       -24.784115    45.00 1     825      20
       17.309904        25.861634       -25.515291    48.25 1     825      23
       16.843809        25.155783       -24.211655    50.75 1      95       5
       14.051428        24.289594       -16.607746    61.50 1     216       6
       12.145700        23.611232       -14.023235    66.00 1     739      18
       11.960561        23.450844       -14.079251    67.00 1     739      18
       11.112530        21.923390       -16.045534    71.17 1     216      10
        6.727116        28.604082       -16.709312    81.48 1     333      23
        6.339802        29.556760       -16.574102    83.24 1     624      15
        6.236095        30.395234       -16.329535    84.12 1     631      17
        5.983000        36.325800       -18.611000   100.00 0
          23
       23.119400       -21.115200        -4.651000     1.00 0
       22.800825       -22.105315        -3.482505     6.00 1     237       2
       23.210691       -21.801914        -0.396443     9.98 1     163       8
       23.201445       -21.720988        -0.141762    12.55 1     975       9
       21.383370       -19.893053        -1.452998    18.95 1     224       1
       23.178045       -20.541991        -3.529741    23.67 1      87      20
       24.712022       -21.645161        -5.518150    28.33 1     145       3
       24.790622       -22.651674        -5.337433    29.67 1     302      14
       23.950084       -20.411334        -0.583752    37.42 1     145       1
       23.400863       -19.603059         0.501038    40.00 1      80      16
       22.281410       -18.207852         1.870606    43.50 1     183       5
       20.010821       -15.997754         2.664208    47.83 1     629      18
       20.267542       -16.346093         7.810291    56.74 1     503       8
       17.924603       -13.969498        10.120640    64.00 1     143       5
       17.745525       -11.716128         8.871434    67.75 1     954      14
       12.577134       -13.227881        10.786379    77.00 1     222       5
       11.521521       -13.379092        11.207464    78.00 1     615       6
        8.455420       -11.310986        11.045610    82.08 1     114      18
        8.101151       -10.909613        10.987810    82.78 1     749      18
        8.728175       -10.361939        10.821260    84.19 1     682       9
       13.382965        -8.303288         8.274573    92.00 1     954       6
       13.785494        -8.620356         6.836940    94.00 1     894       9
       14.219400        -9.165200         2.709000   100.00 0
          23
      -19.235200        14.109400        -6.472800     1.00 0
      -17.788340        17.891908        -4.760010     6.00 1     217       1
      -18.489229        20.319214        -5.048528     8.44 1     171       4
      -16.565172        23.288044        -5.294737    12.93 1     211      15
      -15.076480        23.152443        -4.015296    15.47 1     171       4
      -12.771079        22.718225        -2.853039    22.08 1     141       3
      -11.673413        22.487693        -2.623090    23.83 1     425      19
       -5.965414        22.442125        -3.083372    32.91 1     648      15
       -2.032656        21.448434        -2.883331    49.67 1     679      11
        2.579884        23.893047        -3.939892    58.50 1     668      13
        3.151747        24.758461        -4.069401    60.00 1     161      10
        3.231424        24.954204        -4.077257    61.50 1     221      20
        2.483602        27.273660        -3.264591    65.75 1     764       3
        2.118595        26.598763        -2.613484    67.50 1     661       2
        2.746893        26.117994        -2.133640    69.25 1     541      17
        8.607121        27.089316        -0.594353    78.33 1     688       1
        9.212648        27.282241        -0.499420    79.67 1     992      16
       11.130754        27.284384        -3.176328    83.37 1     722       5
       11.920176        27.099347        -5.889490    86.67 1     213      13
       12.180964        25.197992        -2.399232    94.53 1     687       3
       13.573626        23.915150        -1.626711    96.27 1     722       5
       13.602901        23.887270        -1.613398    97.13 1     722       6
       14.464800        22.959400        -1.572800   100.00 0
          24
      -22.071600       -21.237000         8.239000     1.00 0
      -21.446437       -25.007182         7.684288     6.56 1     244      20
      -20.734385       -27.004141         7.071794    10.78 1     202       3
      -20.543702       -27.531053         7.086176    11.89 1      99      19
      -17.616385       -34.528025         7.909014    20.71 1       1      13
      -18.540338       -35.545656         8.214071    22.69 1     491      15
      -20.222167       -36.613111         8.207141    24.66 1     352      10
      -20.902720       -36.502206         7.767574    26.98 1     162       2
      -21.913267       -35.728983         6.538444    31.38 1     117       7
      -22.077352       -34.459362         5.181473    34.00 1     150       7
      -22.045006       -33.500632         4.236446    36.00 1     232      11
      -22.301692       -33.011391         4.001072    37.00 1     430      18
      -23.263765       -31.323018         3.697585    39.00 1     186       7
      -25.116469       -29.007950         5.176938    43.64 1      79      10
      -27.679386       -26.474320        10.404959    52.38 1     675      12
      -25.850458       -23.636055        10.236619    58.00 1      45       3
      -22.153470       -18.052768        11.837215    69.83 1     244      11
      -20.154405       -16.543281        11.460975    72.33 1     311       8
      -17.556335       -15.542914        11.710272    76.00 1     694      19
      -16.923090       -14.545715        11.579478    78.00 1     334       5
      -15.232498       -12.471647         9.209611    82.78 1     393       8
      -14.967316       -15.187024         2.911965    93.22 1    1029       4
      -14.232772       -16.483665         3.591625    95.00 1     197       5
      -14.971600       -18.297000         4.749000   100.00 0
          21
       22.437600        21.509400         3.847200     1.00 0
       22.116312        24.069633         6.163682     5.00 1     151       5
       22.041343        24.431202         6.497620     6.00 1      25      10
       19.141334        26.497043         8.974254    13.81 1      16      14
       20.521279        26.742336         9.794736    19.56 1     168       2
       20.978485        27.007503        10.323901    23.18 1     168       3
       22.455811        28.629550         7.502646    29.00 1     151       8
       23.783512        29.826338         5.792968    32.75 1     901      15
       25.983486        29.842777         5.471962    36.25 1     233      13
       27.689032        28.784720         6.862381    40.00 1     768      19
       31.249093        27.282830         9.974677    46.67 1     237      14
       32.483146        27.888656        12.012042    50.00 1     334      12
       36.336613        29.578552        13.278533    57.50 1     552       5
       38.934005        28.598026        14.652846    61.37 1     921      14
       39.581997        29.237790        18.956526    69.50 1      52      14
       45.322147        30.364959        19.966910    77.59 1     921      10
       45.012017        31.794343        22.988797    82.67 1     212      20
       44.439989        32.661581        25.669971    88.17 1    1028       9
       43.994279        32.024195        26.651353    92.50 1     626      12
       43.239445        30.457782        26.216401    95.00 1     630       7
       41.337600        27.639400        26.987200   100.00 0
          22
       23.219400       -18.027000        -3.079200     1.00 0
       23.147894       -18.084836        -3.119297     1.67 1     172      11
       20.995599       -19.514407        -4.017857     4.29 1     546       9
       19.770746       -19.760875        -3.988375     7.35 1     276       8
       18.855209       -19.258704        -3.200445    14.56 1     458      17
       20.129897       -19.510687         3.170247    30.56 1     782      16
       19.188705       -17.701346         2.165119    35.00 1     629      20
       16.216946       -15.999508        -0.565709    40.00 1     954      16
       15.696303       -15.716412        -1.084487    41.00 1     458      14
       12.380796       -13.045433        -3.031554    47.67 1     713      12
       13.473864       -11.672502        -4.056019    50.33 1     392      22
       14.340165       -10.075379        -6.430631    56.22 1     392      20
       13.510425       -12.350527        -5.943412    62.00 1     503      18
        6.969539       -14.181799        -5.915447    70.62 1     763       5
        6.944490       -14.048926        -7.902965    73.75 1     553       4
        7.443681       -12.678393       -11.234499    78.33 1     979       4
        7.708711       -12.128462       -12.539573    80.25 1      49      17
        8.427328       -11.273866       -12.979002    81.50 1     110      17
       10.550015        -7.960925       -12.315390    86.86 1     941       6
       10.735751        -7.848265       -12.033631    87.72 1     207       5
       13.699691        -5.629915        -9.203642    94.00 1     207      10
       16.019400        -3.107000        -8.379200   100.00 0
          21
      -15.317000       -21.307000         1.475400     1.00 0
      -17.052989       -19.722948         3.280271     6.00 1     191       6
      -17.669080       -19.874277         4.763498     8.00 1     978      21
      -18.332808       -22.617054         7.236515    13.33 1     453      13
      -20.212445       -23.583391         8.453606    17.00 1      82      11
      -22.676566       -23.728849        10.635467    20.71 1     232       6
      -23.767538       -23.643768        11.685499    22.81 1     557      11
      -24.467704       -22.934067        12.347771    23.86 1     316      21
      -24.817235       -22.395158        12.546286    25.95 1     675      10
      -25.036011       -19.577395        12.986046    34.00 1     782      10
      -22.157674       -18.055987        11.836803    43.50 1     241      16
      -20.481070       -18.056486        11.385802    46.33 1     334       6
      -16.030457       -18.110162         9.076165    53.53 1     353      19
      -17.011662       -17.816810         8.234335    55.77 1     237      16
      -17.779991       -17.685473         7.699240    56.88 1     625      16
      -18.621398       -18.538290         7.142181    60.33 1     230       4
      -19.800078       -24.909736         9.469649    79.65 1     202       1
      -20.282747       -25.918017         9.835794    80.94 1      99      13
      -21.922305       -25.357687         8.767176    87.35 1     212       2
      -21.462942       -24.964105         7.743570    91.17 1     241       1
      -20.917000       -26.397000         5.835400   100.00 0
          18
       18.919400       -23.327000         6.379000     1.00 0
       20.398412       -29.179653         8.980959     8.44 1      92       3
       21.127258       -30.944737         9.973597    10.83 1      25       7
       22.416293       -32.627307        10.771292    13.77 1     185       6
       23.318130       -36.478730        12.385438    20.00 1     376       9
       24.126050       -39.901666         7.888127    26.78 1     771       8
       22.042553       -41.086410         7.031816    30.50 1     473       1
       20.246889       -40.352298         7.749456    32.83 1     497      13
       17.699828       -39.682783         7.234688    37.00 1     401       4
       16.941314       -39.430189         5.038535    40.50 1     273      14
       17.097216       -37.352325         0.463634    47.83 1     449      15
       16.987606       -36.329594        -1.856195    51.00 1     666      16
       10.974881       -35.239073         1.332790    68.80 1     742      14
       13.365602       -36.397702         0.122918    74.00 1     200      11
       13.918742       -36.324515         1.723274    80.50 1     155      20
       14.177882       -35.955279        -0.359463    86.66 1     200      12
       13.525124       -36.475527        -5.935035    94.44 1     501      13
       14.619400       -38.387000        -5.671000   100.00 0
          20
      -22.435200        13.769400        -7.537400     1.00 0
      -22.423575        13.874976        -7.551611     1.67 1     269      19
      -21.684835        15.262400        -7.899031     3.67 1     575      20
      -19.475817        15.615402        -8.001713    10.33 1     167       4
      -19.478044        15.630574        -7.953220    14.67 1     167       3
      -23.526235        13.088341       -15.491065    30.50 1     221       8
      -21.910556        12.318819       -17.508170    35.83 1     112      10
      -20.891156        11.722805       -18.504043    37.83 1     880       8
      -16.499542        12.129659       -23.109286    45.83 1     910      15
      -16.246435        12.809904       -24.318305    51.30 1     310      23
      -16.306742        13.760291       -25.080602    55.60 1      97      12
      -16.462032        15.733942       -25.672413    61.43 1     260       8
      -16.110410        16.905343       -25.462799    62.95 1     591       8
      -14.385942        21.606494       -24.454873    71.00 1      69       4
      -12.568617        23.573160       -23.717466    74.00 1     540       7
      -11.893647        22.965584       -21.344651    78.50 1      67       3
       -9.990113        22.326510       -20.254118    82.50 1      29      18
       -7.634458        21.639049       -18.664014    87.70 1     635      13
       -9.082425        22.885504       -17.123529    93.00 1     581      16
       -9.635200        23.429400       -19.877400   100.00 0
          23
      -14.853400       -17.943400        -4.209200     1.00 0
      -15.958735       -17.594305        -4.993589     2.42 1     248       7
      -17.476846       -16.891319        -5.835404     4.78 1     681      12
      -20.045931       -14.696828        -6.503052    11.67 1     440       5
      -18.705037       -14.277598        -6.092136    13.56 1     328      23
      -17.427361       -14.139905        -5.914127    15.07 1     759      15
      -19.894581       -14.752004        -6.841814    19.88 1     440       6
      -22.921012       -14.590674        -7.566986    28.33 1      11      16
      -24.689795       -12.496506       -11.195964    35.00 1     318       3
      -24.867143       -12.523060       -11.519136    36.00 1     374       5
      -25.395377       -16.801980       -12.221868    41.92 1      89       3
      -25.419543       -16.884046       -12.249780    43.28 1      89       3
      -26.145788       -16.717718       -13.031549    44.64 1      89       2
      -29.487091       -17.012473       -14.560076    50.00 1      86       2
      -31.288842       -18.482818       -14.965784    53.00 1     209      13
      -31.518866       -19.902812       -14.594893    55.00 1     230      18
      -31.918180       -22.032555       -13.304150    57.71 1     123       4
      -30.765675       -24.865654       -10.719717    63.67 1     132       5
      -30.461009       -24.647394        -9.797072    64.68 1     465      15
      -27.513147       -20.428324        -3.546662    75.22 1      87      18
      -27.135784       -16.672593         1.556818    88.69 1     383      10
      -27.724227       -19.511022         2.624867    98.33 1     782      16
      -28.253400       -20.413400         2.560800   100.00 0
          21
       23.883000       -17.418800        -7.274600     1.00 0
       24.661065       -18.562615        -5.954566     3.00 1      45      15
       26.539305       -20.713528        -3.307642     7.32 1     756      11
       27.367456       -21.151412        -2.054464     8.65 1     142       2
       28.717362       -18.988572        -0.858060    13.00 1     490      18
       30.944211       -16.968278        -1.118941    17.00 1     152       3
       31.985191       -17.056614        -3.850849    19.75 1     197      15
       32.078143       -17.599075        -5.005091    21.29 1     247       2
       31.417488       -19.108408        -4.579162    24.04 1      39       7
       30.732734       -20.672774        -4.130036    27.33 1     206       3
       29.347814       -23.505624        -0.792960    32.53 1     219       6
       25.212557       -27.794067         2.107081    44.50 1     190      10
       24.826846       -28.609975         0.556435    47.50 1     318      18
       19.584087       -28.982353         2.539626    56.00 1     193       7
       16.274876       -26.459036         4.766377    61.67 1     633      17
       15.618486       -25.778783         4.572376    62.33 1      87       8
       12.454521       -22.902647         3.091182    69.00 1     253       7
       14.704333       -21.230438        -0.254870    77.00 1     954      20
       14.480442       -22.523371        -2.969751    85.50 1     213      14
       15.710277       -28.169969        -2.496399    95.27 1     697       7
       16.083000       -27.598800        -4.424600   100.00 0
          22
      -16.917000        19.687600        -7.257400     1.00 0
      -14.996897        18.614611        -9.598706     5.11 1     981       5
      -15.311828        18.452061       -10.742844     6.56 1     661      16
      -16.484624        17.317301       -15.263075    12.83 1     691      16
      -15.997517        15.905490       -16.076237    15.00 1     295      10
      -15.013940        14.709759       -16.837575    17.00 1     823      16
      -14.739439        14.904408       -17.251860    18.00 1      70       2
      -10.535581        17.022302       -17.923111    29.50 1     996      20
      -10.439962        15.533976       -17.448833    32.54 1     884      19
      -11.854471        14.214485       -18.069844    39.36 1      48       5
      -10.993967        15.481454       -18.271628    42.57 1      69      12
      -11.128835        14.654763       -18.704332    43.70 1      48       4
      -11.582206        14.898182       -18.962114    45.97 1      67      11
      -13.751728        14.935195       -19.459845    49.70 1      97      16
      -15.131634        13.800969       -20.742108    53.33 1     250       7
      -15.016973        16.873267       -22.554806    57.70 1      85       1
      -11.883166        17.198526       -23.422558    63.67 1      17      10
      -14.782646        17.251704       -22.750358    70.50 1      55      10
      -16.535127        18.990297       -22.150895    76.00 1     208      18
      -18.407229        22.848012       -21.799737    81.83 1     655      12
      -24.034995        18.959460       -21.079032    92.50 1     593       9
      -23.517000        14.547600       -21.367400   100.00 0
          20
      -15.035200        15.733000        -7.741000     1.00 0
      -13.636277        15.542264        -8.313550     3.00 1     677       2
      -14.930975        10.800917       -10.226447    16.33 1     286      10
      -13.689665        10.393174       -14.865332    27.00 1     648      21
      -13.048517        11.059421       -17.352941    30.33 1    1025      12
      -13.145038        11.110381       -18.489666    31.67 1      48       6
      -15.132106        13.800137       -20.740903    40.67 1     249      15
      -13.105427        14.280293       -21.894162    45.00 1     310      24
      -10.160833        14.202748       -22.158090    49.00 1     541       2
       -8.397018        13.249877       -21.388010    52.50 1     996      18
       -7.913944        11.303325       -20.288648    55.78 1     573      14
      -10.277195         8.860428       -23.465997    64.00 1     836      18
      -10.346946         8.873864       -23.687612    65.00 1     534       2
      -10.281723        11.083964       -29.297274    72.00 1     556       3
       -9.606756        10.671365       -32.848336    77.15 1      72       4
       -8.219347         8.052552       -34.147358    81.67 1     860      15
       -6.317082         9.810738       -35.214422    86.00 1     566       9
       -4.646997        13.157595       -34.865784    91.00 1     678      13
       -5.983786        14.980746       -34.084328    94.50 1     701       3
       -7.835200        15.923000       -32.771000   100.00 0
          21
      -16.635200       -14.577000       -11.611000     1.00 0
      -17.372198       -14.055060        -9.409018     3.83 1     229       4
      -18.456582       -13.468835        -8.760699     5.13 1     172       6
      -24.521615        -9.778970        -5.871560    17.00 1     346      17
      -26.211608        -7.014265        -8.712925    25.33 1     314       9
      -26.630761        -7.244767        -9.792174    26.67 1     280      14
      -28.244833        -8.698803       -12.681799    31.00 1      47       3
      -29.402706        -8.649794       -15.051808    33.83 1     280      18
      -29.841278        -7.751962       -16.330413    35.78 1     331      17
      -30.300542        -9.137602       -17.976352    40.50 1      86       8
      -31.627363        -9.600861       -17.640619    44.00 1     966      12
      -35.200104        -9.950645       -16.491366    54.86 1     822       8
      -37.028836       -12.927627       -17.486745    63.82 1    1024       5
      -37.082558       -13.343324       -17.779747    64.63 1     599      14
      -36.896265       -14.674000       -20.430556    67.75 1     518       9
      -36.901512       -16.162893       -25.812137    75.50 1     568      19
      -38.112872       -16.464452       -27.622578    78.27 1     909      18
      -42.748346       -16.538408       -29.620749    85.00 1     656      10
      -47.994645       -13.535682       -28.221854    92.33 1      96      15
      -47.446768       -15.679007       -26.409618    97.00 1     333      16
      -46.435200       -16.467000       -26.081000   100.00 0
          22
       15.101200        20.599400         2.727200     1.00 0
       15.779185        18.300461         4.239114     4.67 1     712      10
       15.735838        21.564740         8.519364    12.18 1     194      17
       16.752748        24.461783        10.434328    16.50 1     597       9
       16.118866        26.072431        10.758633    19.00 1     118      16
       15.395592        27.562133        10.933406    21.00 1     153      15
       12.871324        26.927231        10.742749    24.00 1      87       5
        9.885303        27.391864        11.428914    28.67 1     992       9
        9.045283        32.110300         9.825849    40.00 1     178       8
        7.565752        31.731777        10.551584    43.50 1     178      20
        5.584469        31.107961        11.667882    47.44 1     872      11
        6.919101        30.451646        14.772793    53.52 1     401      20
        8.488510        30.235195        15.801671    56.40 1     518       4
        8.582217        29.630216        15.196083    57.76 1     557       6
        6.408232        26.580205        12.050854    64.00 1     543       9
        5.166452        24.861089         7.730988    70.00 1     969      15
        4.875226        24.981624         7.193937    71.00 1     598      10
        3.752954        27.181502         8.058505    77.00 1     753       6
        3.701360        28.744051         6.941903    81.50 1     758       9
        4.319057        29.283804         2.357995    94.00 1     541      12
        4.801181        29.322439         1.566375    95.00 1     707       7
        5.701200        28.169400        -0.442800   100.00 0
          27
      -18.053400        12.707600         0.230800     1.00 0
      -18.882923        12.618032         0.563668     2.00 1     491       7
      -28.446142        17.258645         4.162159    15.67 1     398      24
      -30.694696        18.674364         6.583489    22.19 1     155      16
      -32.587699        20.536507         5.184626    26.33 1     204       3
      -36.217349        23.252639         3.946590    34.21 1     712       1
      -35.581196        25.132838         3.089681    37.75 1     248      17
      -35.985551        26.673190         4.116197    39.92 1     555      12
      -36.875269        27.388090         5.235523    42.00 1     610      12
      -37.633398        26.557716         7.091002    44.83 1     869      20
      -38.257218        25.332118         9.280289    47.96 1     658      14
      -38.438433        24.806573        10.845137    49.87 1     701      20
      -39.706055        23.241700        12.641112    54.00 1     850      10
      -39.847890        21.970245        15.276247    57.00 1     654      10
      -39.648964        21.734010        15.844917    58.00 1     649      17
      -38.933580        18.679226        18.883300    66.50 1     618      13
      -43.221485        18.152905        17.312100    72.00 1     613       1
      -45.088799        17.229351        16.775617    75.19 1     613       8
      -45.454017        16.813698        16.487393    76.37 1     947      19
      -46.291749        15.775756        15.479974    78.78 1     188      20
      -45.404970        17.061256        13.469643    83.17 1     715      15
      -44.166933        17.886155        12.971911    86.40 1     461      17
      -44.992918        21.674519        13.958769    91.59 1     931      11
      -44.999830        21.722273        13.973902    92.30 1     618       4
      -44.886922        23.396721        14.705391    94.00 1     917       8
      -44.388000        25.635290        15.850204    99.00 1     532       6
      -44.253400        25.727600        15.950800   100.00 0
          23
       12.637600        15.661200        -7.401000     1.00 0
       14.739342        16.043389        -9.149129     5.00 1     492      14
       15.975000        17.543695       -13.216464    11.83 1     945      19
       16.872420        18.604769       -15.395441    15.00 1     305       8
       17.070909        18.775235       -15.733803    16.00 1     332      10
       18.164981        17.113914       -17.335955    19.00 1     320      11
       20.480658        11.751559       -22.006876    29.38 1     693      20
       20.534844         8.676189       -22.358536    34.00 1    1016      15
       20.924929         7.474022       -22.465069    36.50 1     376      21
       22.694115         6.287632       -22.570742    40.00 1     312       4
       25.546497         5.343080       -23.194518    44.19 1     301      13
       27.985258         3.114057       -24.077687    49.05 1     281      15
       31.201509         2.794259       -21.888389    55.33 1     271      11
       35.513916         3.438739       -17.805224    64.33 1     481      18
       36.482149         4.014860       -17.854438    65.67 1     839       5
       38.611491         5.669277       -19.169326    70.00 1     286       7
       41.317798         6.465160       -17.971939    75.34 1     788       2
       41.266043         6.063171       -17.465884    76.17 1     788       1
       41.070127         4.754785       -16.826195    78.01 1     983      12
       41.004960         1.306126       -16.786715    82.83 1     468      12
       39.433420        -1.225907       -21.814761    91.00 1     414      22
       38.702044        -0.965066       -20.227094    95.00 1     287      18
       39.537600        -0.728800       -18.061000   100.00 0
          23
       15.083000        14.659400         0.229000     1.00 0
       14.191731        14.912961        -0.139245     2.00 1     202      12
       12.205936        13.253850        -0.550275     6.00 1     487      16
        9.794525        10.268909         2.198811    13.00 1     912       4
        9.002052         9.360677         3.503665    15.50 1    1015      22
        7.690510         9.388974         5.586603    18.21 1     933       2
        5.166795         9.284686         6.316249    22.25 1     868      12
        3.660197         9.193910         6.672717    27.04 1    1007      13
        0.193615         8.256746         8.011725    39.29 1     761       5
       -1.037332         9.834156         6.387823    44.14 1     819      12
       -2.162789        10.155514         5.650587    47.14 1     730      11
       -3.844601        10.012698         5.119986    50.00 1     106      21
       -5.492703         9.717031         5.072117    52.00 1     400      22
       -8.699613         9.481165         9.135527    59.22 1     854       6
      -10.932971         9.409565         7.902378    62.68 1     300      15
      -11.345834         8.807567         7.008316    63.84 1    1009       1
       -9.626514         3.276413        -0.061976    77.00 1     180      19
      -11.974966         0.858409        -3.168257    82.67 1     703      14
      -14.546211        -2.715590        -4.710549    88.01 1     267      14
      -14.810128        -3.121583        -4.817182    89.34 1     442      13
      -15.687084        -4.246123        -4.868079    91.00 1     489      13
      -19.081810        -1.717057        -1.600548    96.83 1     477       4
      -20.317000        -1.180600        -1.551000   100.00 0
          19
       14.983000       -20.057000        -9.321000     1.00 0
       16.350674       -21.126516        -8.810577     4.00 1      44       4
       15.279692       -21.664450        -7.134929     7.25 1     697      13
       17.261813       -22.211502        -7.186260     9.75 1      87      17
       18.153262       -21.634802        -8.573881    12.50 1     318       7
       13.854301       -18.870996       -13.521733    24.00 1     291      19
       12.399816       -18.783892       -16.289592    28.50 1     739      15
       12.171485       -14.684404       -19.031883    35.71 1     316       9
       15.133495        -9.459690       -21.107747    43.28 1     843      14
       13.273115        -8.346203       -21.062906    47.23 1     822       3
        6.878275        -4.656656       -19.752325    57.67 1     870       2
        3.431979        -1.562758       -20.156956    63.21 1    1002      22
        1.695663         0.879721       -21.098658    67.00 1      47      15
       -1.210039         2.980171       -20.997531    72.11 1     450      19
       -1.257343         3.005307       -20.984406    73.36 1     983      15
       -0.193417         5.818993       -18.244900    77.94 1     887       7
        5.756328        13.020768       -15.476515    89.23 1     878      17
        5.795809        13.082422       -15.441787    90.12 1     878      17
        3.083000        13.713000        -8.721000   100.00 0
          24
       18.401200        14.411200        -2.599200     1.00 0
       17.626135        12.432867        -5.120880     7.44 1     666      13
       17.553315        10.758420        -4.096504    11.78 1      33       8
       17.901004         7.547797        -1.143371    20.00 1     691       8
       17.172248         5.734124        -1.219420    23.00 1     200      15
       17.333188         1.816832        -1.538838    28.50 1     696      22
       19.607698         0.627637        -0.156879    32.20 1     390      12
       21.076827         0.469590         1.671394    35.72 1     962      13
       22.106156         0.105828         3.171272    37.72 1     407      19
       22.191720        -1.031691         5.247855    41.00 1     500       1
       23.750902        -5.836740        10.562482    51.08 1     442       1
       25.130634        -6.200458         9.284256    53.25 1     409      10
       26.838780        -7.991613         8.547282    57.00 1     350      10
       27.277396       -10.086116         9.654885    60.50 1     751       7
       27.207457       -12.293340        10.303222    65.40 1      94       8
       28.631420       -13.087527         7.249282    71.56 1     233      14
       28.639589       -13.074339         7.201428    72.92 1     233      13
       27.616267       -12.633054         8.137452    76.14 1     499       7
       26.380648       -12.342190         9.311461    79.50 1     475      10
       24.981872       -10.745192         9.450776    83.24 1     375       3
       25.083403        -9.207185         8.598945    86.59 1     353      15
       26.084275        -7.518899         6.489864    91.00 1     472       3
       28.482812        -6.386927         6.429384    94.00 1     477      12
       32.201200        -7.308800         7.030800   100.00 0
          20
       13.501200        15.639400        -2.769200     1.00 0
       14.688993        15.248775        -2.464717     3.89 1     134      19
       16.281355        18.594724         0.390755    10.75 1     722      12
       14.572969        19.161168        -0.089401    12.75 1      87      13
       11.601763        20.160286        -4.134318    24.51 1     595      15
       11.009132        19.417607        -3.671400    27.53 1     595      16
       10.613764        20.268023        -4.546802    32.04 1     465       8
       10.681190        20.356910        -4.558919    33.53 1     465       7
       11.482346        20.426282        -3.990620    35.01 1     595      15
       12.396974        19.317469        -2.973638    38.33 1     697       5
       12.818205        18.675647        -2.707661    40.17 1     657       6
       13.838519        16.993850        -2.260517    43.33 1     208       3
       12.741896        17.608001        -5.162795    48.00 1     726       7
        7.870417        17.159562        -1.959833    59.25 1     662      10
        7.959846        16.156447        -1.588611    60.50 1     905       7
        6.158592        19.058846         0.690669    75.33 1     714       6
        1.366056        17.144101        -0.174457    84.33 1     702       4
        2.704679        20.367446        -5.009289    93.77 1     161       7
        1.245269        19.772205        -5.690196    96.11 1     747       5
       -0.498800        18.479400        -5.899200   100.00 0
          20
      -21.535200        -7.220600       -22.509200     1.00 0
      -20.906316        -5.264591       -21.725211     4.50 1     466      14
      -14.934118       -10.048601       -18.824513    15.00 1     949      18
      -19.678945       -12.234706       -18.619135    26.67 1     622       8
      -19.031238       -10.816289       -19.001569    31.00 1     328       2
      -17.188660        -9.333799       -22.602497    36.52 1     343       2
      -16.593524        -8.968396       -23.851801    40.00 1     388      19
      -13.171740        -8.475124       -28.669049    48.69 1     339       6
      -17.961673        -7.142613       -34.346939    58.70 1     360       2
      -18.056510        -7.286968       -35.149925    59.85 1     340       4
      -17.587433        -8.407730       -37.196815    63.14 1     751      12
      -17.589287        -9.989037       -38.624324    65.83 1     751       6
      -17.616973       -10.508599       -40.128545    67.90 1     499       4
      -17.962238        -9.587732       -41.131318    69.70 1     478       7
      -18.787082        -8.175290       -43.584694    74.44 1     477      11
      -20.304364        -7.718405       -47.678293    80.50 1     442       5
