       -3.101072        -1.159266       -12.166118    17.00 1      71      16
       -0.032937         1.126582       -11.176836    22.50 1     115       8
        0.523847         1.992365        -9.592634    25.00 1      16       7
       -0.375031         1.517842        -3.230801    33.00 1      59       9
       -0.744059         1.184032        -0.855081    37.67 1      20      10
       -0.760300         1.154605        -0.769994    39.83 1     110       1
       -1.564653        -1.628709        -2.095625    45.00 1      64       8
       -3.566744        -4.622254        -8.146102    53.78 1      92      16
       -9.457650        -3.657186       -10.811424    61.67 1      78       8
      -11.535738        -3.059027       -11.895538    66.00 1     102      22
      -11.797081        -3.035735       -16.156384    72.50 1      87      12
      -14.403337        -3.528018       -19.453039    83.00 1      81       3
      -11.611905        -6.389743       -13.030516    96.33 1      16      18
      -11.653400        -7.127000       -11.642800   100.00 0
          15
       10.319400        -5.397000         3.517200     1.00 0
        7.849327        -3.536589         4.146907     7.67 1      64      17
        8.557183        -2.836676        10.521397    31.67 1      67       8
        8.497222        -2.776837        10.585442    34.33 1      67       7
       11.216362        -2.970686        13.724214    50.00 1      41       4
       12.904580        -1.816871        14.623484    54.00 1      52       7
       13.433568        -1.037217        14.338935    56.00 1      63       4
       13.316894        -0.330425        13.999908    58.00 1      58      13
       11.933252         3.990387        13.538380    67.44 1      63       2
       11.437828         5.317067        13.632542    70.00 1      36       7
       16.192849         9.611301         9.522650    81.00 1      50       6
       19.885318        10.503063         7.661255    86.70 1      83      12
       23.511291         9.887164         6.730755    93.87 1      45      11
       24.250798         9.144208         4.972934    96.50 1      88      20
       23.119400         8.713000         3.067200   100.00 0
          18
       -4.998800         9.573000       -10.919200     1.00 0
       -5.763768         8.430413        -9.218202     3.33 1      88      14
       -8.351537         6.113971        -6.300560     8.81 1     113      15
       -9.711941         5.443217        -6.294962    13.31 1      39       8
      -10.693243         6.189332        -6.590866    15.15 1      24       5
      -12.199205         5.960976        -7.526952    18.67 1      99       4
      -12.582067         5.318103       -10.385482    24.97 1      35      10
      -10.771297         3.311776        -9.847801    30.00 1      31       5
      -14.248096         1.696201        -8.231242    35.13 1     102      13
      -20.402737         3.432021        -6.916425    48.33 1      53      19
      -15.898692         5.524506        -6.190724    57.00 1      31       5
      -14.815329         9.517445        -5.825677    67.00 1     114       8
      -17.392732         5.881713        -4.932748    82.00 1      31       7
      -19.361641         3.370065        -4.973558    86.00 1      23      10
      -22.644855         0.404850        -3.295775    92.33 1      23      12
      -23.104243         0.160425        -3.249879    93.67 1      64       9
      -24.697123        -0.302690        -3.465735    96.50 1      59       8
      -27.198800        -0.167000        -4.489200   100.00 0
          18
        5.483000         3.069400        10.757200     1.00 0
        6.903592         7.113436        16.280826    16.50 1       6      10
        7.892963         9.552003        16.906870    19.44 1      11       5
        9.293465        11.804815        17.122921    23.67 1     100      15
        9.937925        12.723563        17.022713    25.33 1       2       7
        8.550258        14.455742         8.787479    39.00 1      49      16
        6.685049        15.704650         6.276889    45.04 1      70       3
        6.369612        14.723036         6.350887    47.04 1      91       7
        6.268647        13.666317         6.513334    49.02 1     106      10
        8.073770        11.951615         8.714569    54.50 1     112      17
       10.651862        11.579929         7.877362    60.68 1       9       6
       11.450345        11.343577         6.069393    66.50 1      48       8
       11.618354        10.629321         1.198192    72.96 1       9       3
       14.173679        10.254037        -1.638723    78.50 1      21      17
       17.870471         9.908973        -4.254913    84.22 1      33       9
       19.873493         9.825321        -5.272640    87.33 1      96      11
       22.149472        12.703705        -9.728655    96.00 1      61      15
       22.783000        14.409400       -11.682800   100.00 0
          22
        2.483000        -6.687000        -3.439200     1.00 0
        2.986218        -8.369579        -4.429065     4.00 1      97       7
        3.354291        -9.289737        -5.301253     7.00 1      59      18
        4.721221        -9.279509        -8.344469    12.00 1     102       1
        5.077785        -9.003846        -9.160711    13.00 1     102       2
        7.869056        -7.243671       -12.911091    21.00 1       8       3
        9.491406        -8.597860       -13.070695    26.00 1     114      13
       13.187031        -9.048908       -10.914016    32.00 1      50       4
       15.436387       -10.444754       -10.449524    35.00 1      15       7
       17.480634       -12.492642        -9.884376    39.00 1       5      11
       17.770118       -15.451279        -7.656987    43.28 1      88      14
       16.608895       -17.063375        -7.359262    45.39 1      36       2
       13.770699       -20.117009        -7.095881    52.50 1      30       7
       10.757343       -24.214717        -6.073949    59.33 1      82      12
       11.410413       -26.573858        -2.911042    65.81 1      79      16
       13.130814       -25.587142        -2.906666    69.33 1      86       5
       14.280671       -23.355265        -3.344228    73.50 1      31      15
       14.933735       -21.240120        -3.552298    77.00 1      85      15
       11.845531       -16.383004        -1.443130    90.33 1      99       1
       11.433457       -16.461502         0.813877    93.42 1      62       1
       11.417657       -16.572863         1.480524    94.28 1      58       9
       11.383000       -18.257000         5.460800   100.00 0
          17
       -8.517000         1.281200         5.455400     1.00 0
       -6.466078         1.242426         6.621957     4.17 1     125      15
       -5.307173         1.586292         7.468838     6.67 1      14      11
       -0.690213         3.458568        10.952236    19.00 1     112      12
        4.428509         3.153551        15.415438    32.00 1      16       4
        7.387117         4.372869        19.178460    41.50 1     119       7
       10.661996         5.737588        18.989346    45.84 1      43       4
       13.229636         6.049314        18.021054    48.34 1      24       5
       14.311239         5.440883        17.724211    51.38 1      36       3
       13.228435         3.743586        21.762087    58.22 1      24       8
       13.389422         1.647398        28.862093    66.91 1      65      11
       15.321403         1.076878        28.585394    70.27 1      85      11
       21.349813        -4.316482        29.092729    82.00 1     112      10
       21.980402        -5.594471        28.856401    84.00 1      74       2
       22.766027        -7.425364        27.841844    88.33 1      62      13
       26.812395       -10.323223        27.268121    95.50 1     103       8
       29.583000       -10.278800        27.085400   100.00 0
          20
       -9.253400       -11.455200        -1.841000     1.00 0
       -9.681740       -13.243452        -5.639485    10.80 1     116      14
       -9.766616       -13.821563        -5.706054    12.40 1     100      12
       -9.868893       -17.153683        -4.918781    17.33 1       7       3
       -9.764577       -20.098245        -4.623419    22.00 1      52       8
       -8.891914       -23.691186        -4.060650    27.50 1      31      15
       -6.679016       -24.829453        -2.461243    32.11 1     111       5
       -6.085327       -24.957791        -1.956347    33.56 1       3      12
       -4.822343       -23.946379        -0.243369    37.11 1      31      14
       -2.483384       -23.154841         2.449129    41.44 1      59      12
       -0.165489       -22.165068         5.123872    45.80 1      25       8
        0.297647       -21.842249         5.664849    47.40 1      47      14
        0.535010       -20.320440         7.026915    51.00 1     108       7
       -0.215225       -17.053597        10.869408    58.00 1      53      12
       -1.298119       -17.111682        11.823908    60.00 1      89       4
       -4.879503       -24.756537         8.284637    76.17 1     109       6
       -5.273930       -26.757084         6.722382    79.33 1      26      13
       -0.883686       -34.620883         4.656781    92.50 1      85       7
        1.373103       -36.033573         4.171330    95.83 1      62       7
        4.646600       -37.615200         3.209000   100.00 0
          16
       11.737600        -3.010600        -4.257400     1.00 0
       11.464563        -3.886993        -5.197716     2.44 1     129       4
       11.443850        -3.959975        -5.306306     3.22 1      55      17
       11.216981        -2.972370       -10.293887    12.67 1      35       4
        9.207881         3.531529        -9.021015    27.48 1      54      12
        8.880537         4.902949        -9.242595    30.00 1     123      11
       13.775525         3.892121        -7.074651    43.00 1      30       7
       16.657769         2.849814        -8.237134    47.50 1     127       2
       18.008873         2.233683        -8.879265    50.00 1      60       6
       19.393311         0.906186        -9.269872    52.83 1       5       2
       24.163335         1.167246       -11.180293    60.00 1     115       7
       27.364552         1.697721       -12.757968    67.33 1     103       3
       25.141875         0.622527       -12.384327    75.00 1     115       7
       22.958149        -1.578091       -11.357152    79.50 1      99      16
       22.029637        -4.056595        -7.504561    84.44 1      19       4
       18.937600        -8.630600         2.392600   100.00 0
          15
        2.901200        -0.208800        -1.941000     1.00 0
        6.278228        -1.460834        -4.429072    14.71 1      84       2
        6.764354        -3.501967        -5.060600    29.00 1      16      21
        7.059615        -4.815816        -5.725051    30.67 1     124       9
        7.471238        -6.850335        -7.476101    46.00 1       1      10
        8.393073        -3.440097        -7.064008    51.67 1      55      13
        7.949373        -2.556579        -7.833647    53.33 1       4      15
        9.023264        -0.766881       -10.103578    59.00 1      89       8
       11.271536         3.783828       -12.327450    67.00 1     123       5
       13.211676         9.239466       -15.710707    75.28 1     126      11
       14.186167        11.403725       -15.569213    79.00 1      69      12
       15.155981        13.531800       -14.880985    82.94 1      63      12
       15.574158        14.696736       -13.562176    85.50 1      10       2
       15.574278        20.162212       -14.537366    94.00 1      65      13
       14.501200        23.321200       -15.981000   100.00 0
          22
        8.501200         2.977600        -0.551000     1.00 0
        9.305769         3.841848        -0.811136     3.50 1      89      15
       10.709952         4.785349        -3.686965    10.00 1      81      19
       10.661979         5.736630        -5.030309    13.00 1      39       7
       10.532189         6.069068        -5.058081    14.00 1      84      13
        8.239194         9.558529        -6.126203    20.00 1     114       8
        5.822437        11.115565        -8.570060    24.51 1     100       2
        5.618543        11.141384        -8.786290    25.63 1     122       3
        3.923451         8.772644       -10.194227    32.50 1      91      13
        1.798600         7.268442        -7.363641    39.00 1      11       3
        0.248486         6.435583        -5.049745    44.00 1      24       2
        0.225865         6.470193        -1.368369    50.50 1      80      16
        1.304334         6.173206         0.584434    58.33 1     104      10
        1.983893         9.778381         0.883656    69.83 1      57      11
        0.727706        11.744684         1.494649    73.00 1      15       3
       -0.703163        12.987635         2.169488    76.50 1      82      17
       -0.955549        13.159521         3.632812    79.50 1      62      15
       -0.897639        13.433080         4.660844    81.00 1      40      17
       -0.869110        13.456480         4.661754    82.50 1      85       7
        1.475352        15.297729         4.296150    86.44 1      57       9
        4.838084        17.296814         4.714018    92.50 1      90       9
        8.801200        16.047600         8.219000   100.00 0
          15
       -4.017000        11.869400         9.927200     1.00 0
       -4.551316        10.830922        10.485897     2.83 1      14       3
       -6.606447         6.126578        12.838421     9.83 1       2      17
       -7.980930         2.841168        14.820668    15.67 1      87       5
       -4.228759        10.669100        20.431751    31.50 1      67      17
       -4.903189        15.057246        16.429723    39.06 1      10       4
       -2.857048        16.600167        15.942006    43.00 1      56       5
        2.372981        22.622421        15.867140    55.00 1      27      12
        0.650626        24.667876        18.889271    60.33 1     110       6
       -0.981984        23.535974        17.960275    64.00 1     108       4
       -5.887767        21.006930        14.867998    75.50 1      66       3
       -0.692326        18.268247        14.533304    86.00 1      14       7
        1.479068        16.956793        16.170029    90.00 1     124      11
        2.062664        13.201214        20.836366    98.00 1      88       3
        1.583000        11.879400        21.637200   100.00 0
          20
       -6.835200         7.791200       -11.109200     1.00 0
       -5.608040         6.283754       -11.266599     4.00 1     105       6
       -3.099281         2.470194       -12.046367    11.50 1      78      15
       -2.670170         1.663424       -12.601006    13.00 1      30      14
       -0.841590         0.099486       -14.332580    17.00 1     103       6
        0.700964         1.119651       -15.776659    20.00 1     112       1
        4.145662         5.778776       -19.739572    28.44 1     103      11
        4.225563         5.996499       -19.858198    29.22 1       4       4
        3.947275         9.160742       -20.295754    33.33 1      15       2
        0.552823        11.260264       -17.538854    45.00 1     112       6
       -0.517915         9.892089       -17.277510    51.67 1      35      12
        0.122344        10.034165       -20.161717    56.50 1      88       6
        1.661212         7.391097       -23.308464    62.70 1      66       8
        1.391232         5.354542       -28.623642    71.17 1      24       1
       -0.506102         3.837117       -31.252097    75.00 1      33       6
       -0.754348         3.613836       -31.428970    76.00 1      30      12
       -0.960399         1.024878       -31.178064    80.50 1      71       5
       -0.756044        -2.466449       -28.827285    89.33 1      64       3
        2.084856        -4.459558       -28.968292    95.33 1      32       5
        2.864800        -6.788800       -29.969200   100.00 0
          15
        2.401200       -10.847000         0.390800     1.00 0
        6.503568       -14.828698         0.034045     8.00 1     101       4
       13.324846       -17.961338         2.462110    19.67 1      89      13
       16.270651       -16.201426         2.235475    24.38 1      13      18
       17.568804       -16.000395         1.064722    27.17 1      93      11
       19.007295       -16.547671        -1.469480    33.00 1      96       7
       21.217171       -14.767876        -8.041001    49.83 1      60       4
       21.370358       -14.518512        -8.705002    54.61 1      60       4
       25.735300       -13.850371       -10.191591    62.67 1      91      12
       26.364746       -13.141792        -9.507641    64.33 1       8       7
       26.956108        -9.232019       -11.255472    71.50 1      70      11
       29.305984        -7.308326       -13.572890    77.00 1      82       5
       32.319608        -7.118376       -16.158158    82.00 1     120       2
       32.337946        -9.207012       -19.266617    87.50 1      69       6
       33.001200       -11.147000       -20.909200   100.00 0
          19
        8.601200         7.719400        10.500800     1.00 0
        2.798970        10.249990         9.750394     8.67 1      88       9
       -2.778310        14.417515        10.578022    19.00 1      56       5
       -4.971087        15.958882        10.726528    22.33 1     122       9
       -6.926754        16.259564         8.372397    28.00 1      77      15
       -7.831697        18.724614         7.323569    33.00 1     124       2
       -7.744577        19.181774         7.841911    34.00 1       5       5
       -8.766209        21.125355         9.044745    37.10 1      42      14
       -9.373028        21.980286         9.410961    39.29 1      15       9
      -12.538315        21.650344         5.345941    52.00 1      12       7
      -14.108353        22.553244         4.961978    55.00 1     107      13
      -17.153547        23.712236         4.062489    59.00 1      99      11
      -21.688453        25.163591         3.105089    65.31 1      12       9
      -22.756536        25.542779         3.746991    68.36 1      20      15
      -23.721299        26.195831         5.665848    72.50 1      40      12
      -22.888419        27.074327         9.912465    83.00 1      14      15
      -22.409673        27.218508        12.668061    88.50 1      58      16
      -20.783394        25.661180        14.160517    92.00 1      16       6
      -15.398800        22.479400        15.700800   100.00 0
          24
       11.819400        -8.437000         1.740800     1.00 0
       12.915196        -8.043481         3.731483     4.19 1     127       8
       12.939008        -8.264368         4.763847     6.57 1     120       9
       12.384274        -8.720425         5.744538     8.95 1     120       8
       10.762265       -11.676338         5.932323    15.47 1       9       5
       10.794508       -12.265321         5.938682    16.96 1     121       7
       10.818825       -12.366635         5.943516    18.46 1     122      14
       11.448623       -12.674595         6.068984    19.97 1      37      12
       12.101951       -11.310526         6.827898    24.30 1      93       5
       12.067176       -10.536125         7.226686    25.60 1     122      12
       10.493342        -6.796633         8.774260    31.28 1      97      11
       10.402251        -6.692151         8.821959    32.14 1      97      11
       10.611025        -5.744423        10.452304    36.00 1      32      12
       13.531163        -3.349174        10.960481    42.00 1      63       6
       22.590941        -7.261271         9.855448    56.00 1     116       3
       23.993958        -7.828843        10.284737    58.67 1      11      13
       23.504613        -9.410834        13.436199    66.50 1      56       9
       21.757878       -11.760572        17.292742    72.78 1      70      14
       21.514293       -12.483219        18.630379    75.00 1      84      12
       22.366252       -13.568776        21.279128    79.22 1      90      14
       21.928316       -14.924264        23.110461    86.00 1     113      17
       21.104938       -13.312882        25.048735    92.28 1      62      16
       20.617273       -12.313331        26.414413    95.33 1     125       6
       20.119400       -10.937000        29.440800   100.00 0
          20
       -5.798800        -3.678800         2.647200     1.00 0
       -5.576488        -2.685408         4.575763     3.33 1      26      11
       -4.769136        -0.906747         6.724756     6.83 1     109       7
       -3.697543         1.224061         7.688168    10.50 1      30      20
       -2.951804         3.268055         8.382719    14.00 1     113       4
       -2.523563         4.801183         8.796762    16.66 1      16      10
       -3.945426         5.006943         7.963693    19.00 1      80      14
      -10.167591         4.568819         9.955238    29.00 1      65       8
      -13.983269         7.758863        10.638614    36.00 1     123       7
      -14.685574         9.893849        10.928905    41.00 1     121       5
      -13.309282        13.721020        12.701897    47.61 1      92       9
      -12.965565        14.539759        12.958607    48.55 1     121       3
      -12.519503        16.127956        12.763645    50.75 1      10      16
      -10.553215        18.972705         9.952181    57.80 1      93      18
      -11.718483        17.621175         9.461318    64.20 1      51       4
      -15.468093        14.456340         8.785681    74.00 1      37       6
      -15.777483        13.276215        10.853668    78.50 1     114      12
      -15.069777         7.599572        10.496093    91.72 1     123       7
      -13.952681         7.894208         7.814238    96.00 1      99       8
      -12.698800         8.711200         5.167200   100.00 0
          20
       -7.498800        -6.550600        -1.951000     1.00 0
       -8.306591        -7.486499        -3.963538     4.00 1      79       2
       -9.127780        -7.932389        -6.028876     7.00 1      51      12
      -10.829263        -9.049919       -10.913033    17.67 1      38       8
       -9.748634       -10.720081       -12.600220    22.00 1       3      15
       -7.824881       -14.405067       -14.496993    32.23 1      35      11
       -7.667133       -15.540234       -13.762805    37.33 1     105       8
       -7.885478       -13.925434       -11.628268    43.33 1       5       8
       -7.129650       -14.047399       -10.986101    44.67 1     121      15
       -6.391424       -13.967680        -8.770554    48.50 1      38      10
       -6.393184       -13.683979        -7.779903    50.00 1      86       8
       -6.781662       -12.482488        -6.569688    54.50 1      79       5
       -7.410422       -10.502246        -4.082576    60.00 1      21      12
       -8.168969       -10.230552        -2.708185    63.50 1       5      19
       -9.910297        -9.643053        -0.038725    67.28 1     126       1
      -11.647237        -9.043928         1.314647    71.00 1     121      11
      -12.418097        -5.161138         2.259504    76.35 1      81       5
      -13.001689        -1.998018         2.111930    81.00 1      67       4
      -15.587961         6.725066         2.169720    92.00 1      81      15
      -20.098800        10.339400         4.829000   100.00 0
          27
       11.419400         0.431200         1.267200     1.00 0
       10.765642         0.923228         4.743692     5.50 1      13       9
       10.550984         0.659692         7.043822     8.28 1      13      11
       10.375080        -2.908726         8.591128    14.50 1      67       9
       12.300299        -6.398267         9.460525    20.50 1      49      15
       14.395267        -6.669330        12.360999    25.00 1      10      16
       15.230588        -6.379045        13.644243    28.00 1      19      10
       15.362104        -6.221245        13.884443    29.00 1      65      15
       15.039933        -5.417754        16.194520    32.31 1       3       2
       14.092771        -6.832151        17.842585    37.68 1      55      19
       13.722257        -7.562252        19.225917    40.88 1     129       8
       13.812525        -7.553469        19.543426    43.94 1      59       4
       15.393912        -8.388823        15.435327    50.97 1     105      12
       15.525284        -8.626986        14.477564    51.94 1     125       2
       16.927926       -13.272859         4.295520    66.00 1      72      15
       16.269408       -14.546351         2.222689    68.33 1      93      13
       15.605047       -15.684835         0.452255    72.50 1      18       3
       14.217046       -18.700422         0.619038    76.99 1      29      15
       14.280254       -19.920413         0.401380    77.99 1      89      11
       14.539216       -20.772509         0.189669    79.99 1     126      14
       14.896404       -21.338799         0.046591    80.99 1     119      18
       16.237340       -22.325563        -0.622371    83.00 1     109      10
       17.209259       -22.735838        -1.143247    85.00 1      84      17
       18.637334       -22.869341        -2.152427    89.60 1     128       4
       17.093105       -22.096816        -1.343481    94.80 1     109      11
       17.119991       -21.670743        -1.031843    97.40 1      84      17
       17.219400       -20.788800        -0.412800   100.00 0
          19
        6.983000        -3.408800        -7.492800     1.00 0
       10.591280        -4.696031        -2.488544    10.50 1      79      16
       14.637533        -4.090641        -1.666128    16.30 1     119      22
       14.476660        -4.551588        -2.873351    18.68 1      82      13
       12.727465        -6.038461        -5.585483    25.00 1     129       8
       12.918206        -2.523591        -9.292552    32.33 1      63       7
       12.904260        -1.817746        -9.396215    33.67 1      35       5
       14.255475         3.919144        -4.623952    45.00 1      40       5
       12.974034         5.477488        -1.267014    51.00 1      29      15
       11.274021         2.658976        -0.464934    57.46 1      31       9
        7.871448        10.914369        -1.813533    75.00 1      59       1
        7.400303        12.051445        -0.743801    77.33 1      98       9
        9.554946        14.508241         2.309219    83.33 1     121       9
       10.257959        14.816258         2.851234    84.67 1     120      11
       13.969690        13.963337         3.900018    90.17 1     110      16
       14.761753        13.855920         3.964030    91.58 1      69       8
       16.833338        14.418762         2.253803    95.28 1      61       4
       18.022348        14.783226         1.161877    98.00 1      73      10
       18.983000        15.161200         0.057200   100.00 0
          24
       -8.917000        -4.745200        -6.037400     1.00 0
       -6.471385        -5.652851        -7.564437     5.00 1       3      15
       -4.980822        -6.213308        -8.290915     8.50 1      71       2
       -3.249600        -7.080828        -7.627204    12.00 1      56       7
       -2.930625        -9.676908        -7.805991    17.38 1     100       6
       -1.868345       -11.235159        -7.595764    20.38 1      48      17
        0.591330       -13.162762        -6.981663    24.28 1      84      11
        3.950514       -14.613748        -7.391578    29.78 1     118       3
        5.206155       -15.970747       -10.249825    35.14 1      91      15
        4.460292       -17.217306       -11.562342    38.19 1      98      12
        4.455041       -15.821470       -13.006060    45.00 1     112      14
        4.020301       -14.774363       -13.034689    48.00 1       6       6
       -0.216129       -17.054995       -13.147579    57.00 1      40      14
       -1.282398       -15.847149       -13.465185    60.25 1      88       9
       -1.607124       -15.414745       -13.026816    64.75 1     118       7
       -0.424823       -16.012299       -10.592909    72.00 1     104       2
        0.973743       -18.220475        -8.591505    78.33 1      27       6
        1.753264       -19.558871        -8.086612    80.44 1      78      18
        3.612911       -20.593490        -6.920741    84.67 1      36       9
        3.462777       -21.715321        -6.474296    86.33 1      73      17
        2.814422       -23.503126        -5.694711    90.00 1      92      18
        1.647066       -24.638834        -4.990205    93.00 1      64       9
       -0.803309       -25.500651        -3.619059    96.71 1      59       8
       -2.417000       -24.685200        -1.927400   100.00 0
          15
       10.183000         7.231200        -1.592800     1.00 0
        8.552226         8.750862        -2.223822     5.50 1      68       4
        3.665071         8.812948        -3.732296    14.50 1      23      15
        2.684151         9.272577        -2.808575    17.00 1      80      18
        1.323517         8.875879        -1.378921    19.28 1      75      13
       -5.037092         4.720801         3.774032    33.06 1      80      10
       -6.218195         4.400182         4.090257    34.12 1      85       8
       -7.210179         4.178682         4.291263    36.26 1      28       6
       -8.110344         5.061533         1.147314    41.50 1      89      11
       -8.793723         3.116819        -2.645738    50.67 1     119      19
      -12.341898         2.578177        -9.117642    70.50 1      36       8
      -14.809644         3.533104        -9.021545    84.79 1      41       5
      -16.983605         1.885478       -10.768626    90.00 1      27       9
      -19.320024        -1.541246       -14.328670    97.00 1      83       4
      -20.317000        -2.908800       -15.552800   100.00 0
          20
       -1.198800        -6.887000        10.589000     1.00 0
        0.583837        -6.220691        11.000917     6.00 1      10      13
        5.288304        -5.765736         9.889742    14.92 1      82       6
        4.827928        -5.447257         2.181255    29.14 1      29      20
        4.840556        -5.565417         1.818819    30.27 1      69       5
        4.408457        -6.811265         0.829997    32.55 1      90       8
        3.795783        -8.742054        -0.463942    38.04 1      91       5
        5.879325        -8.118847         0.938393    44.00 1       1       8
       11.566653        -4.467847         1.427300    54.33 1      67       4
       12.314610        -5.858384        -1.810485    59.00 1      12       4
       11.808218        -6.328121        -4.615171    63.44 1      81       9
       11.648743        -6.276159        -5.087520    65.22 1      58       3
        9.906056        -4.400659        -7.620218    72.50 1       8       2
        8.386985        -3.439323        -7.059720    78.00 1      42       5
        7.610210        -3.119561        -4.510899    82.00 1     126      17
        7.702545        -3.206551        -3.691046    84.00 1      90       5
       10.151323        -2.533966        -4.829367    89.50 1       9      14
       11.525107        -3.906374        -5.329712    94.00 1      41       3
       14.091504        -6.831235        -6.173836    99.21 1      51      10
       14.201200        -7.077000        -6.181000   100.00 0
          18
       -5.517000        -9.565200        10.517200     1.00 0
       -7.051246       -12.853252        13.909457     8.59 1       5      10
       -6.904860       -10.688511        14.959746    12.33 1       5      17
       -4.520501        -9.126380        11.766142    19.83 1      19      10
       -2.779033        -9.601002        10.576299    23.82 1      47       3
       -2.856892        -7.417465        15.943070    37.73 1      44       7
       -3.251100        -7.081667        16.391154    40.15 1      53       3
       -1.270794        -7.965607        16.873206    46.67 1      95       9
       -0.513592        -9.413293        13.437230    54.59 1      48      17
       -0.934049        -8.498403        13.821857    57.73 1      95      10
       -1.074330        -7.921449        14.282477    60.87 1      25       5
        1.321920        -3.786156        17.353658    72.00 1     102       8
        3.077038        -0.869437        17.851756    78.22 1      64      11
        7.269233         0.724095        15.121994    85.00 1      76      15
        7.430791         0.717184        14.925268    86.00 1      19      16
        8.505311         0.882648        10.415657    93.00 1     124       7
        8.111276         1.775790         8.652373    96.50 1      95      20
        7.083000         3.544800         7.207200   100.00 0
          20
       -0.517000        -5.297000        -2.142800     1.00 0
       -1.263097        -5.321374        -1.369979     2.33 1      60      10
       -1.979568        -5.664826        -0.722660     3.67 1      64       3
       -3.921878        -6.831986         0.983155     8.00 1      63      14
       -0.612763        -6.109814         0.136671    20.50 1      61      11
       -1.764366        -4.687056         0.018414    23.00 1      60      12
       -3.821267        -1.072335         2.119048    31.00 1      72      11
       -2.860951        -3.598110         3.219943    36.50 1      77      10
        1.475755        -8.718553         4.296565    45.25 1      43      20
        2.626731        -9.586254         3.680980    47.75 1     103       8
        4.920154       -13.309820         1.172392    54.17 1       7      12
        1.983182       -14.238468         0.884161    61.00 1      43      14
       -1.317417       -12.597572         0.406114    66.00 1      88      19
       -8.026803       -12.714564         2.388647    76.33 1      93      14
       -8.314839       -12.927431         3.169676    77.67 1     121      13
       -9.029695       -14.240816         5.298575    81.50 1      69      15
       -9.466696       -15.794202         5.514830    84.33 1      15      13
      -11.522306       -14.593390         4.014495    89.50 1      58       7
      -10.460401        -9.916513         6.276845    96.17 1     110      15
       -9.017000        -7.477000         7.457200   100.00 0
          18
       -8.935200         1.081200       -11.901000     1.00 0
       -9.239718        -1.591211       -10.426865     6.00 1      63       8
      -12.367914        -6.275187        -5.086229    15.31 1      55      11
      -12.667809        -6.897963        -4.394040    17.10 1      81       8
      -13.697107       -10.598911        -1.070418    23.00 1     100      17
      -12.853558       -13.871651         2.960501    30.13 1     122      15
      -11.521616       -14.592263         4.015416    34.89 1      57      18
      -11.236865       -15.066611         3.674544    37.94 1      93       3
      -12.599267       -16.572440         1.483684    45.62 1      38      21
      -13.433592       -17.144689         0.707290    47.31 1      29      14
      -13.723655       -19.981384         0.033728    52.33 1      89      14
      -12.918773       -22.150851        -1.950344    58.00 1      77       6
      -12.436341       -22.888606        -3.135089    60.50 1     126      15
      -10.696501       -24.350710       -10.029095    72.45 1      35       8
       -5.938415       -25.190651       -11.477609    81.50 1       3       4
       -2.569937       -24.406026       -12.568799    87.71 1      31       1
        1.610303       -20.817729       -11.350739    94.50 1      47      17
        4.364800       -18.358800        -9.601000   100.00 0
          20
        0.001200        -8.968800        -5.721000     1.00 0
        7.871251       -13.103333        -1.811618    15.83 1      52      11
        9.875598       -11.840369        -2.096792    18.67 1      21       9
       13.000663        -8.811092        -3.245050    26.92 1      79       3
       13.820061        -7.545217        -4.484240    30.10 1      51      12
       18.450495        -5.712463        -4.311994    36.17 1      66       5
       20.902038        -4.749046        -4.119290    39.75 1      26       9
       23.213617        -1.483803        -3.617996    45.33 1      53      23
       23.339411        -0.302116        -3.466865    46.67 1      36      17
       23.861279         3.719080        -2.743271    51.72 1      87      20
       23.663784         4.975329        -1.848884    54.22 1      98      15
       22.161762         2.468591         1.015153    60.76 1     108       5
       21.535606         0.861535         2.452161    66.76 1      40      10
       22.729373        -1.262231         4.404667    71.83 1     113       2
       23.364946        -1.618198         5.452393    73.83 1      21       2
       21.410851        -4.458568         9.867903    83.00 1      73      15
       22.490658        -5.710726        12.102714    88.00 1      22      11
       25.186140        -7.541683        15.696516    94.00 1     124      12
       27.372066        -9.287844        18.719652    99.00 1      38       2
       27.801200        -9.638800        19.379000   100.00 0
          18
       -1.635200        -6.567000         9.637200     1.00 0
       -1.557435        -7.053293         9.746840     2.50 1     116       3
       -1.015323       -12.750714        11.912597    11.00 1     118       6
       -2.645029       -14.517511        15.310832    16.56 1      46       8
       -3.718352       -16.114466        18.445401    21.44 1      18       7
       -4.040305       -17.081272        17.992367    22.89 1      96      10
       -6.008433       -21.787066        15.137819    30.71 1      41       9
       -5.095025       -25.246220        13.480408    36.00 1       3       5
       -1.837296       -27.761623        15.783181    42.26 1      19       6
       -1.101834       -28.231133        16.602226    45.06 1     105      16
       -1.263525       -29.341319        22.648368    53.00 1      57       2
       -1.766889       -28.704760        24.038066    56.67 1      57       6
        1.501691       -30.820249        20.491199    71.60 1      75       8
        1.525582       -30.673196        21.681414    74.80 1     129      14
        0.041944       -28.320140        24.014775    82.14 1      91       2
        1.808471       -24.674388        23.773723    92.00 1      98       4
        1.381681       -27.093931        26.477988    99.00 1     119      10
        1.264800       -27.557000        27.067200   100.00 0
          19
       -5.535200        -9.927000         9.307200     1.00 0
       -5.869573       -10.486224         8.099164     2.83 1      86       2
       -6.743737       -12.159272         3.900521     8.14 1      72      16
       -7.183152        -9.600860         2.253256    13.85 1      52      17
       -7.462829        -7.382458         1.382301    17.89 1      67      15
