       36.921257      -117.786659       -35.815278   322.50 1      11       9
       18.048704      -117.467715       -51.483407   466.33 1       3       8
       15.775173      -106.943707       -37.347054   563.22 1      25       2
       13.388617       -87.798527       -22.728082   636.83 1       9       7
       16.261988       -78.165792       -14.658589   653.50 1      24      13
       24.282838       -73.067068       -14.769304   670.33 1       6      12
       20.519125       -67.408463       -31.378730   735.67 1       1       6
       24.310350       -76.125940       -17.769890   819.00 0
          13
        4.627510       -20.081890        42.613760     1.00 0
        2.374050       -36.825448        35.796817   113.00 1      14       3
      -19.217109       -29.946895        29.944776   179.33 1      11       5
      -29.733444       -43.838286        30.113399   235.00 1      18       2
      -12.130334       -29.293449        25.007103   328.98 1      13       5
       -9.210718       -42.679428        19.263241   412.69 1      13       8
      -11.259641       -45.988522        20.431972   441.19 1      13       8
      -14.003538       -45.629102         5.072505   546.50 1      11      15
       -7.776484       -47.232654       -16.732472   604.67 1      33       1
       -8.720949       -48.749170       -23.255652   618.33 1      16      12
      -33.649458       -49.483580       -44.202023   714.50 1      21       5
      -53.503069       -49.408532       -49.483553   761.40 1      29       9
      -43.121490       -43.762240       -45.856360   819.00 0
          16
       21.020510        21.911110        21.176010     1.00 0
       28.539284        37.563902        25.058553   139.14 1      12       5
       22.265309        36.696167        29.599436   162.00 1       3       5
        3.327421        29.872751        46.293323   233.83 1      27       9
       -1.709568        18.428255        52.250113   280.99 1       8      14
        1.987768        15.143840        55.161106   305.00 1      21      12
       22.942671        45.979707        64.438476   403.00 1      37       4
       25.740289        53.526661        69.284524   426.00 1       5       1
       19.650577        51.644854        73.198580   443.00 1      13      12
        7.829246        48.589480        80.959130   493.00 1      27      11
        8.057628        36.989276        84.033590   525.00 1      32       9
       -5.614841        28.888974        95.299044   557.00 1      18       7
      -21.993514        39.852092       127.926010   652.50 1      19      12
      -38.786860        35.218379       145.921208   738.00 1      23       4
      -42.787478        26.774578       165.489796   811.50 1      19      14
      -43.871130        26.423110       168.557110   819.00 0
          15
       19.974160        42.207460        16.798110     1.00 0
        8.179479        68.004814       -16.098790   109.42 1      20       2
        8.339571        63.669230       -22.708353   124.89 1      10       3
      -15.823979        49.550410       -32.226719   195.50 1      19      11
      -20.310068        42.984509       -18.517719   220.50 1      11      12
      -19.955285        40.423682        -1.470511   259.33 1      24       5
      -16.866692        17.680448        -8.790044   374.06 1      20       4
      -16.735250        17.761568         0.255386   408.06 1      20       4
      -32.042992         0.264149        -0.941004   464.00 1      21       1
      -37.844475       -10.172948        -3.290970   492.50 1       5      14
      -38.599206       -36.428990       -15.031948   553.83 1      30      12
       -6.208079       -58.995339       -16.860022   652.14 1      31       7
      -12.042504       -75.938294       -39.608623   741.67 1      12       1
      -16.173408       -71.634818       -33.825258   777.00 1      15       4
      -16.359840       -58.213290       -30.064890   819.00 0
          19
       23.987310       -35.648390        35.722510     1.00 0
       23.648120       -35.983645        37.135335    14.50 1       3       6
       23.498818       -38.968984        55.766409    67.95 1      23      10
       22.941107       -41.522523        64.438725    84.50 1      35       7
       26.109539       -49.052031        77.145660   105.50 1      23       2
       47.403918       -40.952564        87.270248   141.92 1      24       7
       68.944094       -29.648914        94.091270   227.08 1      11      16
       75.298360       -25.748894        88.974428   286.85 1      14      11
       67.329397       -30.216650        76.563354   325.00 1      10       8
       82.311305       -34.766995        62.542735   424.00 1      17      12
       98.558856       -42.905729        60.525638   455.33 1       1       4
       95.582002       -40.572491        78.129955   514.67 1      27      10
       95.341535       -39.470834        81.106846   547.33 1      35      10
       99.735948       -32.682204        91.107299   612.83 1      14       4
      109.566919       -24.308626       103.655901   678.54 1      17       5
      112.429148       -23.079688       109.190169   699.17 1      29       2
      113.332156       -24.641615       116.332821   717.81 1      25      18
      110.109619       -29.958661       125.743042   751.42 1       3       8
      108.710960       -43.239090       117.468160   819.00 0
