         100
      -12.378389        -9.255112         1.513800
      -12.472965        -9.369076         1.499166
      -12.567475        -9.483200         1.484720
      -12.662187        -9.597491         1.470507
      -12.757264        -9.711561         1.456452
      -12.852425        -9.825555         1.442326
      -12.947972        -9.939375         1.428330
      -13.043788       -10.053329         1.414299
      -13.139740       -10.167487         1.400306
      -13.235683       -10.281651         1.386390
      -13.331831       -10.395698         1.372342
      -13.428609       -10.509677         1.358205
      -13.525722       -10.623520         1.344178
      -13.623107       -10.737436         1.329908
      -13.721132       -10.851312         1.315512
      -13.819737       -10.965095         1.301239
      -13.918720       -11.078966         1.286651
      -14.018201       -11.192795         1.271693
      -14.117902       -11.306766         1.256357
      -14.218050       -11.421047         1.240744
      -14.318507       -11.535686         1.224817
      -14.419422       -11.650453         1.208665
      -14.520753       -11.765479         1.192548
      -14.622231       -11.881003         1.176381
      -14.723945       -11.996845         1.160186
      -14.826278       -12.112657         1.143929
      -14.931029       -12.227125         1.125480
      -15.044460       -12.332799         1.098204
      -15.167058       -12.425153         1.060102
      -15.297180       -12.501275         1.010602
      -15.432057       -12.559003         0.949981
      -15.568753       -12.598524         0.879340
      -15.704464       -12.620980         0.799599
      -15.837287       -12.630167         0.712290
      -15.966538       -12.629676         0.618270
      -16.091983       -12.622528         0.518800
      -16.216599       -12.613968         0.417895
      -16.341414       -12.605228         0.316515
      -16.466433       -12.596477         0.214655
      -16.591791       -12.587551         0.112536
      -16.720584       -12.567371         0.014205
      -16.852498       -12.530146        -0.075967
      -16.985550       -12.473146        -0.155159
      -17.116224       -12.396536        -0.222057
      -17.241245       -12.302117        -0.276441
      -17.359544       -12.194982        -0.320280
      -17.473945       -12.082586        -0.359180
      -17.589388       -11.970572        -0.397880
      -17.708133       -11.861054        -0.436350
      -17.831320       -11.755180        -0.475243
      -17.950739       -11.648654        -0.528708
      -18.057806       -11.537788        -0.596683
      -18.143690       -11.416583        -0.675701
      -18.207378       -11.284806        -0.759857
      -18.248348       -11.144624        -0.845668
      -18.265038       -10.997648        -0.929125
      -18.257177       -10.846440        -1.006918
      -18.224677       -10.693997        -1.076631
      -18.168178       -10.544300        -1.136141
      -18.089276       -10.400554        -1.183392
      -17.989733       -10.265964        -1.217205
      -17.872114       -10.143481        -1.236300
      -17.739097       -10.035637        -1.239806
      -17.594424        -9.944393        -1.226734
      -17.442268        -9.871074        -1.196072
      -17.286934        -9.816562        -1.147618
      -17.133028        -9.781284        -1.080628
      -16.985461        -9.763918        -0.995397
      -16.848681        -9.761709        -0.891718
      -16.727484        -9.770627        -0.770075
      -16.625870        -9.786690        -0.631849
      -16.546955        -9.806292        -0.479491
      -16.493309        -9.826385        -0.315917
      -16.438144        -9.852903        -0.153948
      -16.358081        -9.884773        -0.003613
      -16.255009        -9.922772         0.130591
      -16.132368        -9.968846         0.244424
      -15.995347       -10.024192         0.335215
      -15.849193       -10.088666         0.402852
      -15.697757       -10.159202         0.449609
      -15.546752       -10.233547         0.490366
      -15.398019       -10.311789         0.534110
      -15.253316       -10.396307         0.581290
      -15.114117       -10.488653         0.631715
      -14.982228       -10.590627         0.684780
      -14.860799       -10.705292         0.738700
      -14.754119       -10.834578         0.790833
      -14.661729       -10.975180         0.840005
      -14.577459       -11.120688         0.886573
      -14.492982       -11.266122         0.933067
      -14.408438       -11.411901         0.979836
      -14.323729       -11.557738         1.026779
      -14.238807       -11.703565         1.073746
      -14.153712       -11.849417         1.120935
      -14.068812       -11.995379         1.168192
      -13.983933       -12.141093         1.215700
      -13.898985       -12.286739         1.263531
      -13.814138       -12.432129         1.311347
      -13.729479       -12.577468         1.359594
      -13.644903       -12.722999         1.408241
      -13.560139       -12.868607         1.456729
      -13.475147       -13.014233         1.504970
      -13.390154       -13.159989         1.553246
      -13.305121       -13.305442         1.601778
      -13.219878       -13.450808         1.650436
      -13.134953       -13.596323         1.699387
      -13.050065       -13.741510         1.748852
      -12.965097       -13.886363         1.798267
      -12.880382       -14.031178         1.847722
      -12.795716       -14.176088         1.897392
      -12.711024       -14.321145         1.947346
      -12.626422       -14.466195         1.997438
      -12.541952       -14.610990         2.047338
      -12.457634       -14.755476         2.097121
      -12.373054       -14.899643         2.147093
      -12.288289       -15.043626         2.196825
      -12.203821       -15.187605         2.246680
      -12.119592       -15.331514         2.296951
      -12.035330       -15.475395         2.347273
      -11.951217       -15.619430         2.397573
      -11.867322       -15.763667         2.447943
      -11.783150       -15.907711         2.498212
      -11.698839       -16.051473         2.548318
      -11.614420       -16.194958         2.598444
      -11.522365       -16.334446         2.648048
      -11.413755       -16.463277         2.693504
      -11.288877       -16.579160         2.730482
      -11.150582       -16.682289         2.754585
      -11.002222       -16.773556         2.761786
      -10.847589       -16.853761         2.749288
      -10.690911       -16.923649         2.715169
      -10.536358       -16.983987         2.659892
      -10.387115       -17.036196         2.585565
      -10.245458       -17.082835         2.494838
      -10.113087       -17.126259         2.389707
       -9.988335       -17.168443         2.275844
       -9.864157       -17.210520         2.161256
       -9.739939       -17.252324         2.046442
       -9.615449       -17.293960         1.931796
       -9.490918       -17.335389         1.816979
       -9.366300       -17.376635         1.701872
       -9.241465       -17.417984         1.586883
       -9.124000       -17.458220         1.463000
         200
       -5.419000        -1.635000        11.722000
       -5.363024        -1.493647        11.819136
       -5.308685        -1.349968        11.914671
       -5.259805        -1.200192        12.004442
       -5.217553        -1.043438        12.085843
       -5.181525        -0.881172        12.158680
       -5.148415        -0.717032        12.227911
       -5.115327        -0.552922        12.297001
       -5.082109        -0.389034        12.366247
       -5.049523        -0.225208        12.435770
       -5.017330        -0.061427        12.505264
       -4.985393         0.102202        12.574911
       -4.953611         0.265778        12.644711
       -4.921339         0.428706        12.715027
       -4.889129         0.591088        12.786236
       -4.857178         0.753369        12.858107
       -4.825546         0.915697        12.930712
       -4.794661         1.078127        13.003224
       -4.764110         1.240047        13.075441
       -4.733564         1.401211        13.148246
       -4.702749         1.562300        13.221780
       -4.668849         1.724503        13.292178
       -4.629742         1.888682        13.354797
       -4.586091         2.054682        13.408291
       -4.540891         2.221843        13.454655
       -4.496050         2.388857        13.500787
       -4.451271         2.555994        13.547495
       -4.406710         2.723538        13.594511
       -4.362283         2.890844        13.641839
       -4.318164         3.057584        13.689354
       -4.274447         3.224100        13.736699
       -4.230794         3.390512        13.784208
       -4.187418         3.556911        13.832032
       -4.144492         3.723326        13.880124
       -4.101474         3.889353        13.928816
       -4.058395         4.055198        13.977784
       -4.015862         4.221385        14.026782
       -3.973744         4.387438        14.075957
       -3.931823         4.552939        14.125236
       -3.889925         4.718149        14.174804
       -3.848000         4.883454        14.224766
       -3.806151         5.048998        14.274498
       -3.764149         5.214446        14.324113
       -3.721866         5.379109        14.373915
       -3.679824         5.543420        14.424179
       -3.637903         5.707903        14.474854
       -3.596016         5.872459        14.525059
       -3.554430         6.037391        14.575155
       -3.512960         6.202566        14.625734
       -3.471384         6.367344        14.676116
       -3.429893         6.531885        14.726044
       -3.388328         6.696735        14.775718
       -3.346719         6.861572        14.825435
       -3.305286         7.026376        14.875479
       -3.263787         7.191227        14.925402
       -3.222355         7.355962        14.975604
       -3.181032         7.520643        15.026120
       -3.140221         7.685042        15.076071
       -3.099942         7.849312        15.126233
       -3.059598         8.013313        15.176886
       -3.018820         8.176939        15.227009
       -2.977891         8.340763        15.277290
       -2.937301         8.504410        15.327666
       -2.897022         8.667793        15.378023
       -2.845333         8.829204        15.428803
       -2.779165         8.985604        15.478593
       -2.701989         9.135723        15.527272
       -2.624257         9.285718        15.576872
       -2.546902         9.435805        15.626393
       -2.469930         9.585821        15.675607
       -2.392542         9.735859        15.725061
       -2.314986         9.885176        15.774440
       -2.237439        10.034440        15.824393
       -2.159811        10.183897        15.874649
       -2.081758        10.332722        15.924578
       -2.003549        10.481598        15.974805
       -1.924942        10.630260        16.025243
       -1.846094        10.778500        16.075488
       -1.767639        10.926530        16.125825
       -1.689269        11.074414        16.176521
       -1.610480        11.221858        16.227058
       -1.531508        11.369022        16.277475
       -1.451846        11.516501        16.328229
       -1.374620        11.670802        16.361575
       -1.300530        11.830294        16.368662
       -1.228247        11.989426        16.347862
       -1.156577        12.143348        16.300689
       -1.085191        12.289410        16.233953
       -1.015979        12.437316        16.167490
       -0.957461        12.592632        16.105833
       -0.915128        12.755263        16.050012
       -0.891607        12.924468        16.000525
       -0.887858        13.096938        15.958375
       -0.904990        13.270462        15.922067
       -0.943151        13.441909        15.892458
       -1.000343        13.610611        15.873009
       -1.074647        13.774130        15.873198
       -1.166076        13.927843        15.886766
       -1.268805        14.072365        15.907899
       -1.371859        14.215412        15.934357
       -1.468851        14.362939        15.968750
       -1.545734        14.520402        16.010292
       -1.598220        14.688289        16.052289
       -1.622450        14.862745        16.093194
       -1.617829        15.039835        16.131183
       -1.587683        15.214768        16.165109
       -1.529181        15.383550        16.197163
       -1.440752        15.537648        16.236269
       -1.319865        15.667505        16.286249
       -1.171558        15.779865        16.326067
       -1.011507        15.872263        16.340501
       -0.843314        15.937173        16.340751
       -0.667585        15.975362        16.328822
       -0.490011        15.988709        16.301020
       -0.315248        15.979278        16.253525
       -0.149949        15.948599        16.186157
        0.001312        15.898300        16.098169
        0.131867        15.831423        15.990593
        0.239512        15.752774        15.866705
        0.319870        15.664335        15.729838
        0.372631        15.568163        15.585509
        0.394476        15.464994        15.436622
        0.386465        15.349651        15.291207
        0.373097        15.210798        15.169780
        0.349525        15.067916        15.060451
        0.325631        14.925416        14.949763
        0.299505        14.794492        14.824992
        0.269062        14.683610        14.681842
        0.236074        14.597742        14.523241
        0.201869        14.539909        14.352420
        0.166503        14.512460        14.174772
        0.129120        14.515789        13.995235
        0.088738        14.550476        13.818938
        0.042279        14.614410        13.652043
       -0.010606        14.703987        13.499183
       -0.069565        14.814837        13.363260
       -0.131963        14.937248        13.240432
       -0.194310        15.059929        13.117292
       -0.256014        15.182037        12.994366
       -0.317744        15.303679        12.870778
       -0.379007        15.425531        12.747348
       -0.435939        15.552944        12.627148
       -0.483377        15.693180        12.516902
       -0.525144        15.840754        12.415534
       -0.567090        15.988462        12.314809
       -0.609401        16.136407        12.214052
       -0.651416        16.284902        12.113359
       -0.693273        16.433364        12.012912
       -0.735189        16.581963        11.912395
       -0.777402        16.729952        11.812052
       -0.819269        16.877817        11.711054
       -0.860997        17.025742        11.609555
       -0.903310        17.173819        11.508128
       -0.945303        17.322530        11.407108
       -0.987091        17.472135        11.306548
       -1.029735        17.621777        11.205947
       -1.072341        17.771716        11.105295
       -1.114332        17.921912        11.004636
       -1.155651        18.071924        10.904124
       -1.197061        18.222142        10.803677
       -1.238912        18.372332        10.702684
       -1.280596        18.522739        10.601355
       -1.322577        18.673457        10.500263
       -1.365266        18.823761        10.399184
       -1.407911        18.974011        10.298063
       -1.450960        19.124814        10.197279
       -1.494624        19.275046        10.096570
       -1.538391        19.425024         9.995761
       -1.580156        19.575264         9.893533
       -1.598877        19.726242         9.784941
       -1.588002        19.876602         9.674281
       -1.545583        20.026521         9.570012
       -1.483361        20.182856         9.485551
       -1.416119        20.349092         9.428831
       -1.352771        20.522550         9.397632
       -1.296679        20.700459         9.388311
       -1.247444        20.880259         9.397829
       -1.204984        21.060070         9.419669
       -1.164270        21.239935         9.440880
       -1.124471        21.420303         9.461201
       -1.085646        21.600923         9.481172
       -1.049249        21.781746         9.500682
       -1.017827        21.963523         9.519616
       -0.992518        22.146511         9.538500
       -0.968350        22.329010         9.556764
       -0.943946        22.511096         9.574711
       -0.920115        22.693315         9.592780
       -0.896259        22.875503         9.610462
       -0.873052        23.057855         9.627797
       -0.850308        23.240508         9.644932
       -0.827684        23.423461         9.661323
       -0.805654        23.606573         9.677782
       -0.783466        23.789821         9.693888
       -0.760346        23.973234         9.708133
       -0.724824        24.156003         9.702192
       -0.670972        24.332340         9.676483
       -0.595496        24.498176         9.638279
       -0.496360        24.650520         9.596144
       -0.376591        24.788073         9.557319
       -0.250000        24.919220         9.522000
         200
       -9.091000         9.189000         3.777000
       -9.041728         9.207660         3.831896
       -8.992572         9.226680         3.886741
       -8.943563         9.245802         3.941681
       -8.894613         9.264797         3.996654
       -8.845616         9.283869         4.051477
       -8.796620         9.303092         4.106249
       -8.747545         9.322214         4.161040
       -8.698357         9.341339         4.215680
       -8.649301         9.360758         4.270288
       -8.600431         9.380188         4.325151
       -8.551494         9.399319         4.380145
       -8.502456         9.418591         4.435092
       -8.453486         9.438114         4.490114
       -8.404555         9.457476         4.545326
       -8.355589         9.476794         4.600670
       -8.306633         9.496229         4.656018
       -8.257794         9.515628         4.711399
       -8.209103         9.534831         4.766990
       -8.160306         9.553912         4.822569
       -8.111298         9.573159         4.877882
       -8.062275         9.592544         4.933151
       -8.013223         9.611776         4.988441
       -7.964191         9.631003         5.043561
       -7.915368         9.650442         5.098632
       -7.866574         9.669721         5.153745
       -7.817601         9.688595         5.208683
       -7.768463         9.707258         5.263485
       -7.719316         9.725773         5.318223
       -7.670358         9.744349         5.372895
       -7.621542         9.763156         5.427490
       -7.572659         9.781820         5.481898
       -7.523632         9.800238         5.536267
       -7.474453         9.818554         5.590834
       -7.425130         9.836991         5.645289
       -7.375744         9.855559         5.699512
       -7.326373         9.873698         5.753642
       -7.277081         9.891483         5.807678
       -7.227784         9.909131         5.861768
       -7.178381         9.926539         5.915834
       -7.128832         9.944024         5.969651
       -7.079151         9.961350         6.023235
       -7.029460         9.978499         6.076531
       -6.979672         9.995529         6.129587
       -6.929731        10.012633         6.182379
       -6.879739        10.029676         6.235017
       -6.829498        10.046256         6.287729
       -6.779156        10.062358         6.340449
       -6.728901        10.078503         6.393017
       -6.678586        10.094810         6.445257
       -6.628336        10.112183         6.496959
       -6.577910        10.130480         6.548285
       -6.527106        10.149484         6.599279
       -6.476228        10.168515         6.650289
       -6.425185        10.187378         6.701220
       -6.374113        10.205928         6.752005
       -6.323282        10.224138         6.802769
       -6.272506        10.241946         6.853573
       -6.221752        10.259490         6.904465
       -6.171038        10.276758         6.955363
       -6.120429        10.293791         7.006108
       -6.070003        10.310583         7.056570
       -6.019676        10.326801         7.106778
       -5.969381        10.342485         7.156935
       -5.919055        10.357890         7.207023
       -5.868681        10.372982         7.257069
       -5.818384        10.387622         7.307194
       -5.768209        10.401845         7.357315
       -5.718232        10.416026         7.407260
       -5.668277        10.429744         7.457123
       -5.618416        10.442938         7.507017
       -5.568653        10.455946         7.556877
       -5.518884        10.468750         7.606518
       -5.469083        10.481348         7.655941
       -5.419381        10.493757         7.705199
       -5.369674        10.505616         7.754336
       -5.320091        10.516883         7.803411
       -5.270509        10.527835         7.852229
       -5.219528        10.538919         7.899351
       -5.166586        10.550544         7.943725
       -5.111560        10.562399         7.984941
       -5.054526        10.574615         8.022684
       -4.995523        10.587095         8.056847
       -4.934761        10.599923         8.087347
       -4.872509        10.612766         8.114233
       -4.809461        10.625995         8.138179
       -4.746164        10.639127         8.161152
       -4.682965        10.652098         8.184182
       -4.619764        10.664777         8.207137
       -4.556727        10.677505         8.229941
       -4.493646        10.689928         8.252671
       -4.430675        10.702356         8.275249
       -4.367776        10.714590         8.297659
       -4.305015        10.726722         8.319912
       -4.242180        10.738616         8.342019
       -4.179450        10.750418         8.364034
       -4.116881        10.761950         8.386031
       -4.054521        10.773283         8.407954
       -3.992315        10.784367         8.430014
       -3.930184        10.795292         8.451944
       -3.867768        10.804607         8.473499
       -3.804789        10.810446         8.494388
       -3.741442        10.812784         8.514437
       -3.677941        10.811330         8.533523
       -3.614534        10.806176         8.551712
       -3.551350        10.797173         8.568834
       -3.488722        10.784446         8.585025
       -3.426732        10.768193         8.599891
       -3.365541        10.748448         8.613519
       -3.305347        10.725065         8.625764
       -3.246483        10.698252         8.636758
       -3.189167        10.667979         8.646273
       -3.133509        10.634312         8.654547
       -3.079679        10.597334         8.661649
       -3.028159        10.557082         8.667939
       -2.979117        10.513875         8.673494
       -2.932668        10.467787         8.678720
       -2.888937        10.418924         8.683613
       -2.848250        10.367404         8.688408
       -2.810597        10.313497         8.693236
       -2.776125        10.257417         8.698212
       -2.745196        10.199185         8.703352
       -2.717828        10.139214         8.708851
       -2.694102        10.077752         8.714941
       -2.673986        10.014939         8.721699
       -2.657704         9.951024         8.729061
       -2.645247         9.886414         8.737244
       -2.636738         9.821274         8.746547
       -2.631901         9.755853         8.757368
       -2.630903         9.690415         8.769914
       -2.633741         9.625274         8.784364
       -2.640182         9.560592         8.800781
       -2.650210         9.496706         8.819246
       -2.663598         9.433941         8.839615
       -2.680451         9.372602         8.861710
       -2.700736         9.312629         8.885104
       -2.724494         9.254289         8.909871
       -2.751550         9.197898         8.936122
       -2.781754         9.143675         8.963670
       -2.814914         9.091559         8.992064
       -2.850658         9.041772         9.021176
       -2.886897         8.992582         9.050415
       -2.922999         8.943079         9.079625
       -2.959053         8.893235         9.108893
       -2.995108         8.843192         9.138152
       -3.031185         8.793065         9.167273
       -3.067379         8.742775         9.196084
       -3.103495         8.692183         9.224610
       -3.139428         8.641270         9.253053
       -3.175404         8.589989         9.281360
       -3.211754         8.538420         9.309515
       -3.248330         8.486592         9.337604
       -3.284953         8.434482         9.365677
       -3.321576         8.382215         9.393705
       -3.358396         8.329862         9.421599
       -3.395368         8.277316         9.449357
       -3.432382         8.224420         9.477099
       -3.469453         8.171184         9.504851
       -3.506538         8.117699         9.532635
       -3.543489         8.063975         9.560372
       -3.580205         8.009895         9.588071
       -3.616881         7.955476         9.615794
       -3.653475         7.900715         9.643576
       -3.689924         7.845508         9.671213
       -3.726579         7.790012         9.698645
       -3.763331         7.734206         9.725910
       -3.800017         7.678090         9.753081
       -3.836777         7.621826         9.780123
       -3.873408         7.565279         9.806861
       -3.910084         7.508398         9.833177
       -3.946903         7.451244         9.859188
       -3.983732         7.393849         9.885048
       -4.020749         7.336400         9.910899
       -4.057859         7.278838         9.936739
       -4.094960         7.221185         9.962347
       -4.132128         7.163452         9.987678
       -4.169320         7.105657        10.012854
       -4.206456         7.047837        10.038001
       -4.243480         6.989831        10.062953
       -4.280395         6.931739        10.087713
       -4.317387         6.873797        10.112486
       -4.354742         6.816103        10.137228
       -4.392450         6.758746        10.161800
       -4.430151         6.701415        10.186102
       -4.467835         6.644017        10.210191
       -4.505895         6.586945        10.234206
       -4.544188         6.530043        10.258104
       -4.582419         6.473157        10.281861
       -4.620727         6.416406        10.305484
       -4.659184         6.359765        10.328882
       -4.697754         6.303326        10.352236
       -4.736564         6.247121        10.375713
       -4.775681         6.191074        10.399123
       -4.814944         6.135135        10.422352
       -4.854315         6.079283        10.445422
       -4.893797         6.023617        10.468559
       -4.933241         5.968032        10.491814
       -4.972518         5.912353        10.514956
       -5.011725         5.856672        10.537991
       -5.051000         5.801000        10.561000
         200
      -10.298000         1.605000        10.674000
      -10.240658         1.515709        10.642426
      -10.183506         1.426361        10.610866
      -10.126839         1.336778        10.578843
      -10.070686         1.246869        10.546536
      -10.014231         1.157068        10.514099
       -9.957354         1.067351        10.481856
       -9.900190         0.977653        10.450204
       -9.842499         0.888193        10.418375
       -9.785138         0.798597        10.385868
       -9.728327         0.708952        10.352856
       -9.671327         0.619445        10.319880
       -9.614246         0.529882        10.287467
       -9.557277         0.440299        10.255216
       -9.500398         0.350655        10.223045
       -9.443722         0.260815        10.190912
       -9.387571         0.170746        10.158625
       -9.331444         0.080856        10.125970
       -9.274720        -0.008989        10.093645
       -9.218130        -0.098920        10.060570
       -9.167370        -0.192204        10.026229
       -9.125613        -0.289550         9.990999
       -9.092907        -0.390279         9.955910
       -9.067643        -0.493838         9.922989
       -9.047049        -0.599624         9.893130
       -9.029801        -0.706873         9.865600
       -9.015322        -0.815443         9.841005
       -9.002953        -0.925149         9.819682
       -8.992768        -1.035820         9.801101
       -8.983220        -1.147098         9.784066
       -8.973136        -1.258513         9.766687
       -8.963356        -1.369874         9.749360
       -8.953402        -1.481285         9.731799
       -8.943318        -1.592888         9.714302
       -8.933416        -1.704594         9.696776
       -8.923113        -1.816364         9.678813
       -8.912333        -1.928381         9.661078
       -8.901340        -2.040609         9.643245
       -8.890371        -2.153134         9.625613
       -8.878976        -2.265489         9.607653
       -8.867551        -2.377613         9.589303
       -8.855657        -2.489731         9.570320
       -8.843730        -2.601982         9.551307
       -8.831575        -2.714115         9.531860
       -8.818115        -2.826108         9.510776
       -8.802781        -2.937342         9.487157
       -8.784766        -3.047575         9.461323
       -8.763635        -3.156779         9.432887
       -8.745230        -3.264664         9.396246
       -8.731173        -3.369767         9.350022
       -8.718630        -3.469900         9.293851
       -8.703739        -3.565921         9.231997
       -8.682489        -3.659370         9.168118
       -8.654913        -3.750651         9.102806
       -8.622014        -3.839990         9.036996
       -8.582857        -3.927021         8.971348
       -8.539844        -4.012615         8.905892
       -8.495915        -4.098064         8.840387
       -8.451974        -4.183484         8.774638
       -8.407821        -4.268731         8.708653
       -8.363416        -4.353848         8.642239
       -8.318837        -4.439156         8.575507
       -8.274093        -4.524809         8.508816
       -8.229484        -4.610407         8.441619
       -8.184954        -4.696021         8.374045
       -8.140133        -4.781637         8.306543
       -8.095492        -4.866943         8.238530
       -8.051157        -4.952588         8.170456
       -8.007005        -5.038301         8.102220
       -7.963424        -5.124137         8.033605
       -7.920103        -5.209999         7.964931
       -7.876554        -5.295608         7.895581
       -7.832853        -5.381672         7.826221
       -7.785973        -5.471568         7.763756
       -7.734882        -5.565234         7.710975
       -7.679436        -5.662354         7.669489
       -7.620043        -5.761427         7.639923
       -7.557212        -5.861019         7.622406
       -7.491655        -5.959960         7.617294
       -7.423866        -6.057138         7.624790
       -7.354885        -6.151625         7.644739
       -7.286408        -6.242310         7.677486
       -7.220606        -6.329110         7.722979
       -7.160152        -6.411733         7.781048
       -7.106948        -6.490673         7.849695
       -7.061744        -6.565942         7.927131
       -7.024711        -6.636579         8.012441
       -6.995352        -6.700974         8.104497
       -6.973900        -6.758628         8.202353
       -6.960038        -6.809223         8.304926
       -6.953251        -6.852424         8.411551
       -6.952229        -6.889534         8.519947
       -6.952446        -6.925113         8.628187
       -6.949069        -6.960319         8.736801
       -6.937044        -6.994859         8.845550
       -6.914302        -7.028523         8.952902
       -6.880614        -7.060406         9.057453
       -6.836414        -7.089274         9.158131
       -6.782202        -7.115991         9.253790
       -6.717633        -7.140046         9.343900
       -6.643796        -7.160746         9.427759
       -6.561383        -7.178207         9.503656
       -6.471382        -7.192947         9.570608
       -6.374520        -7.204513         9.628301
       -6.271514        -7.213249         9.675742
       -6.164047        -7.219113         9.713147
       -6.053494        -7.221979         9.739653
       -5.940572        -7.221963         9.755438
       -5.826132        -7.219093         9.760576
       -5.712146        -7.213280         9.755117
       -5.599119        -7.205559         9.740914
       -5.486762        -7.197763         9.723477
       -5.373925        -7.193980         9.706781
       -5.260408        -7.199057         9.692581
       -5.146900        -7.214895         9.681189
       -5.035223        -7.241570         9.673661
       -4.926675        -7.279316         9.670282
       -4.823149        -7.329253         9.671070
       -4.721493        -7.386970         9.679870
       -4.624066        -7.451207         9.701000
       -4.533639        -7.524757         9.726171
       -4.450705        -7.608724         9.746014
       -4.371300        -7.699203         9.753580
       -4.296069        -7.793938         9.747667
       -4.222461        -7.888879         9.726303
       -4.149481        -7.978290         9.691106
       -4.076626        -8.058421         9.645148
       -4.000119        -8.127337         9.591637
       -3.922732        -8.186693         9.528885
       -3.845816        -8.237512         9.458104
       -3.770165        -8.279332         9.380352
       -3.696737        -8.311614         9.296530
       -3.625692        -8.336787         9.208473
       -3.555464        -8.360015         9.119428
       -3.485458        -8.383772         9.030134
       -3.415989        -8.407876         8.940185
       -3.341581        -8.430468         8.853286
       -3.260364        -8.450718         8.771733
       -3.173560        -8.467958         8.695267
       -3.081857        -8.482593         8.623161
       -2.988731        -8.496167         8.552428
       -2.895435        -8.510120         8.481991
       -2.801865        -8.524228         8.411227
       -2.709540        -8.539959         8.338427
       -2.620731        -8.558205         8.261235
       -2.535460        -8.579319         8.179976
       -2.452450        -8.602084         8.096017
       -2.370051        -8.625620         8.011357
       -2.286517        -8.649559         7.926688
       -2.202465        -8.673991         7.842072
       -2.117870        -8.698903         7.757636
       -2.033214        -8.724331         7.672974
       -1.948603        -8.750070         7.587935
       -1.863604        -8.776527         7.502578
       -1.778260        -8.803612         7.416510
       -1.692793        -8.830900         7.330219
       -1.607263        -8.858730         7.243548
       -1.521051        -8.886826         7.156757
       -1.434649        -8.914656         7.069139
       -1.348520        -8.942238         6.980831
       -1.261645        -8.969832         6.892607
       -1.174090        -8.997258         6.804494
       -1.086515        -9.024227         6.715840
       -0.999174        -9.050693         6.626375
       -0.911580        -9.076180         6.536543
       -0.822970        -9.100749         6.447029
       -0.733213        -9.124457         6.357404
       -0.642868        -9.147166         6.267902
       -0.552015        -9.169014         6.178416
       -0.461066        -9.190403         6.088174
       -0.370336        -9.211172         5.997443
       -0.279826        -9.231419         5.906322
       -0.189489        -9.251321         5.814675
       -0.099197        -9.270741         5.722409
       -0.009228        -9.289843         5.629268
        0.080305        -9.308509         5.535141
        0.169749        -9.326534         5.440164
        0.259120        -9.343735         5.344605
        0.348358        -9.360184         5.248507
        0.437798        -9.376468         5.152283
        0.527329        -9.393060         5.055927
        0.616621        -9.409378         4.958858
        0.705625        -9.425151         4.861408
        0.794847        -9.440554         4.763821
        0.884445        -9.455717         4.666048
        0.974050        -9.470913         4.568213
        1.063641        -9.486165         4.470213
        1.153650        -9.501483         4.372560
        1.243917        -9.517010         4.275174
        1.334024        -9.532821         4.177415
        1.424013        -9.549287         4.079798
        1.513919        -9.566595         3.982527
        1.603824        -9.584631         3.885474
        1.694061        -9.603254         3.789054
        1.784397        -9.622274         3.692870
        1.874424        -9.641599         3.596427
        1.964531        -9.661255         3.500105
        2.055018        -9.681204         3.404362
        2.145908        -9.701408         3.309085
        2.237000        -9.722000         3.214000
         200
       -1.804000         8.482000       -13.277000
       -1.817756         8.393996       -13.360402
       -1.834525         8.306814       -13.443789
       -1.851751         8.219799       -13.527355
       -1.869213         8.132692       -13.610792
       -1.886833         8.045306       -13.694018
       -1.905138         7.957765       -13.777042
       -1.923656         7.869950       -13.859972
       -1.942819         7.781999       -13.942679
       -1.962414         7.693865       -14.025033
       -1.982279         7.605345       -14.106947
       -2.002466         7.516353       -14.188541
       -2.022898         7.427003       -14.269952
       -2.043807         7.337508       -14.351182
       -2.066025         7.248011       -14.432021
       -2.088872         7.158285       -14.512488
       -2.111782         7.068311       -14.592740
       -2.134831         6.978202       -14.672835
       -2.158265         6.887916       -14.752532
       -2.182284         6.797531       -14.831677
       -2.207267         6.707162       -14.910463
       -2.233186         6.616682       -14.988991
       -2.259565         6.526325       -15.067506
       -2.286411         6.436290       -15.146110
       -2.313965         6.346234       -15.224552
       -2.341532         6.256004       -15.302853
       -2.369065         6.165891       -15.381306
       -2.397315         6.076169       -15.459981
       -2.426229         5.986684       -15.538637
       -2.455482         5.897199       -15.617195
       -2.484778         5.807877       -15.695911
       -2.514227         5.718755       -15.774703
       -2.543668         5.629489       -15.853275
       -2.573033         5.540261       -15.931881
       -2.603068         5.451478       -16.010577
       -2.633709         5.362706       -16.089166
       -2.664057         5.273857       -16.167842
       -2.694058         5.185151       -16.246512
       -2.723941         5.096461       -16.325202
       -2.753823         5.007809       -16.403880
       -2.783888         4.919003       -16.482110
       -2.814050         4.830317       -16.560260
       -2.844995         4.741914       -16.638365
       -2.876097         4.653274       -16.716193
       -2.906479         4.564558       -16.794135
       -2.936928         4.475828       -16.871991
       -2.967027         4.386714       -16.949591
       -2.997077         4.297435       -17.027007
       -3.027229         4.207839       -17.104108
       -3.057415         4.117829       -17.180808
       -3.088038         4.027742       -17.257260
       -3.118032         3.937240       -17.333550
       -3.147675         3.846570       -17.409708
       -3.177187         3.755692       -17.485794
       -3.206064         3.664212       -17.561696
       -3.234629         3.572470       -17.637341
       -3.263260         3.480449       -17.712723
