      -12.191106        -1.735947         9.256615   106.94 1      32       2
      -13.344630        -1.853914        14.891952   150.40 1      67       2
      -17.468220        -5.282000         9.034000   200.00 0
           8
       -8.105000        10.394000        -1.839000     1.00 0
       -8.363440        11.097634        -6.749190    69.44 1      11       2
       -4.232785        11.585315        -9.326888   134.00 1      56       2
       -3.105610        13.226639       -10.200766   139.00 1      56       4
       -2.450839        13.660595        -9.577543   149.00 1      61       6
       -4.898259        16.232766        -5.248050   166.76 1      94       5
       -6.603664        14.313738        -3.433326   186.46 1      24       2
       -7.422000        12.858000        -2.533000   200.00 0
           7
        5.879000        -9.795000         0.224000     1.00 0
        7.378301        -9.092391         2.381195    24.50 1       7       1
        7.926103       -11.814899         7.287314    90.60 1      34       4
       10.965140       -14.419563         5.212820   116.23 1      48       2
       13.459446       -11.294635         3.517371   132.74 1      16       7
       12.406153        -5.677907         0.682836   166.67 1       8       1
       12.485000        -0.791000         0.420000   200.00 0
           4
        8.144000        -6.305000       -10.163000     1.00 0
        3.208328        -6.194413        -7.604059    68.23 1      26       1
        2.608179        -5.940556        -6.947959   133.24 1      26       2
        1.860000        -5.430000        -4.083000   200.00 0
           5
        6.318000         5.689000         1.419000     1.00 0
        3.346019         6.163148         3.500345    68.00 1     100       1
        4.046252        10.597976         6.703368   125.00 1      90       3
        5.647371         4.950811         8.128421   184.00 1      14       6
        3.252000         4.347000        14.149000   200.00 0
          12
        4.346000         0.399000        -7.244000     1.00 0
        0.818488        -1.805408        -8.380568    30.19 1      62       7
       -2.292863        -5.168347       -12.369101    72.96 1      28       3
       -3.783492        -5.898396       -12.491074    83.26 1      15       5
       -4.621203        -7.655086       -10.934770    93.56 1      68       8
       -1.670789        -9.627320        -8.831891   116.74 1       4       2
       -2.332036        -6.289136        -6.661935   146.90 1      68       9
       -3.492262        -8.480865        -6.788786   160.14 1      41       2
       -4.727929        -7.609316        -6.031023   164.57 1      68      10
       -9.377276        -6.983287        -5.800949   181.93 1      93       4
       -8.937516        -6.849732        -4.631799   190.96 1       8       2
       -7.936000        -6.514000        -2.436000   200.00 0
           7
       -1.018000        11.684000         6.990000     1.00 0
       -0.112509         8.328203         8.390505    40.33 1      90       3
       -2.259710         9.800342         3.888781   140.67 1      21       3
       -2.080341        16.879385         5.720097   171.00 1      31       3
       -4.759076        17.677675         5.248795   181.00 1      52       6
       -3.420938        16.650131         2.308307   196.00 1      43       2
       -5.560000        17.430220         3.107000   200.00 0
           4
       10.299000        12.048000         8.065000     1.00 0
        9.815922         8.981406        14.117700    76.35 1      91       1
        9.788930         7.050210        16.531882   134.76 1      86       4
        8.809000        12.258000        11.760000   200.00 0
           7
        4.330000         7.909000        13.336000     1.00 0
        5.646542         6.363302         7.256278    47.43 1      14       7
        5.947678         5.638508         5.254836    60.29 1       1       2
       12.605508        11.139557         2.433337   117.62 1      63       2
       17.158833        15.577657        -1.258540   168.98 1      65       1
       19.062855        16.511179         0.971192   182.98 1      69       4
       18.700220        11.092000         0.715000   200.00 0
           7
        7.301000        13.467000        -5.944000     1.00 0
        5.170525        15.077502        -6.577035    40.31 1      23       3
        6.000019        11.990200        -6.699295   105.50 1      60       1
        4.361566        16.155942        -8.060608   135.11 1      23       2
        6.179518        13.013659       -12.283667   164.00 1      60       3
        4.878439        12.209574       -13.204339   176.00 1      60       6
        4.275000        12.846000       -11.424000   200.00 0
           9
        1.229000       -13.265000         9.599000     1.00 0
        1.626628       -13.093007        13.576990    42.35 1      38       3
        1.619571       -13.170169        14.606039    62.74 1      56      10
        1.198734       -13.737631        16.010986    83.15 1      56      11
       -2.402723       -18.203325        17.319714   134.50 1      61       4
        1.875431       -18.305438        17.933983   167.00 1      17       2
        3.682983       -17.139427        19.018394   174.00 1      60       5
        6.317168       -19.112259        18.303569   191.00 1      60       3
        7.469000       -19.850220        18.415220   200.00 0
           5
      -13.538000        -5.703000         2.671000     1.00 0
      -16.590976        -4.555193        10.281811    93.57 1      74       4
      -17.824772        -3.777488        12.357603   107.86 1      32       3
      -18.889511        -1.387806         8.170808   142.00 1      96       2
      -16.917220         0.674000        12.175000   200.00 0
           7
      -14.030000        11.197000       -11.217000     1.00 0
      -13.916391         4.973369       -10.456297    43.00 1      10       1
      -17.356742         9.066175       -11.412261    92.59 1      88       2
      -18.866842         7.049912       -12.121600    96.19 1      81       3
      -18.439468         7.346081       -13.683336   103.39 1      88       3
      -11.109064         6.255540        -3.723379   184.33 1      21       4
       -9.143000        10.291000         0.752000   200.00 0
           8
        9.607000         2.128000         0.856000     1.00 0
       11.314144         2.150086        -1.563056    30.63 1      92       2
       11.225952        -7.276181        -0.889219   119.20 1      97       2
       12.550811        -8.158061        -1.662098   126.40 1      99       1
       15.330071        -7.580514        -0.126067   140.00 1      93       2
       17.909254        -8.794603        -0.191451   162.33 1       8       3
       17.894047        -8.636458        -0.367110   174.67 1      16       3
       16.963220       -10.463000        -4.965000   200.00 0
           6
       13.675000        -5.822000        -7.264000     1.00 0
       10.971030       -18.109576        -7.200031    82.50 1      99       5
       11.297567       -19.591045       -11.413779   104.67 1      86       3
       10.214787       -21.311164       -13.684945   120.78 1      86       5
       12.153277       -18.156103       -14.820623   162.11 1      42       5
       18.302220       -21.399220       -15.525220   200.00 0
           7
      -11.337000         4.759000         0.616000     1.00 0
       -6.018094         3.975446        -1.769362    48.33 1       3       2
       -4.400752         3.449580         0.707603    75.80 1      44       2
       -6.333199         0.051936         6.459231   145.33 1      52       1
       -7.724451         3.194298         4.605610   156.00 1      44       1
       -9.968014         6.314982         9.091933   185.00 1      20       6
      -10.972000         9.934000         9.054000   200.00 0
           6
        0.154000         9.489000        11.001000     1.00 0
        0.198677         8.787855         8.516888    17.16 1      80       1
       -0.111234         8.329980         8.390695    65.66 1      80       1
        4.047894        10.597657         6.704108   109.83 1      78       3
        3.857956        14.147833         2.265063   152.33 1      68       1
        5.107000        18.403220        11.533000   200.00 0
           6
        8.524000         7.333000        12.514000     1.00 0
       12.255713        10.447152        13.812932    64.00 1      88       5
       12.342118        10.549454        13.835295    78.00 1      42       4
       14.636581        14.529045        14.077326   126.97 1      37       4
       15.403913        16.848967        13.734745   150.97 1      70       4
       18.425220        15.473220         9.427000   200.00 0
           6
       12.868000         0.350000        -5.685000     1.00 0
       11.315173         2.149705        -1.562311    20.62 1      87       2
        8.802247         9.820782        -5.486800   128.50 1      95       2
        9.539685        13.745407        -1.974564   184.00 1      97       4
        9.426434        15.669462        -0.681864   190.00 1      63       2
        8.822000        18.258220         0.645000   200.00 0
           7
      -13.469000        -8.051000         1.236000     1.00 0
      -13.325012        -7.582289        -0.127209    14.00 1      87       5
      -12.019333        -2.530069         2.284553    60.22 1       9       7
       -9.375475        -6.981743        -5.799812   120.00 1      79      10
      -10.494954       -10.535609       -11.423869   161.92 1      61       1
      -11.776842       -15.565051       -10.666481   170.50 1      42       6
       -8.509000       -20.201220       -12.889000   200.00 0
           9
       -5.151000        -8.593000        -8.077000     1.00 0
       -4.829580       -10.661836        -9.551536     8.50 1      56      14
       -4.540386        -9.386855       -10.296225    16.00 1      68       7
       -1.283847       -10.932268        -5.478281    49.67 1      68       3
       -4.899195       -12.419649        -5.247093    72.51 1      75       6
       -2.764329       -15.281000        -1.289722    96.25 1      27       3
       -2.745597       -15.286780        -1.262895   103.17 1      27       4
       -2.003545       -18.454141        -5.336159   172.33 1      30       5
       -3.094000       -18.646220        -3.152000   200.00 0
           8
        8.962000         9.898000        -5.603000     1.00 0
        8.803240         9.820811        -5.485279     6.00 1      92       3
        4.722989         7.650359        -7.458306    22.00 1       9       2
        8.278784         7.856720        -3.900907    49.32 1      49       6
        9.060225         6.071855        -4.306217    54.98 1      46       1
        8.398291         5.925480        -2.777797    66.33 1      22       3
        7.842643         8.540825         3.431957   146.00 1      34       2
        7.507000        11.871000         1.872000   200.00 0
           5
        6.582000         2.821000        10.134000     1.00 0
        9.766388        -1.387959         8.172660    35.00 1      85       3
        8.915868        -4.012995         7.743703    72.00 1       1       7
       14.645429        -2.389240        10.301455   165.50 1      32       2
       18.652220        -0.337000         9.307000   200.00 0
          11
        9.161000        -5.766000         0.138000     1.00 0
       11.226830        -7.274319        -0.891553    20.11 1      87       2
       10.922248       -11.301872         0.066511    43.00 1      16       7
        9.540702       -14.906506        -1.973252    68.05 1      92       4
        8.178575       -16.918314        -2.209920    83.31 1      10       9
        9.075792       -16.526713        -8.329957   104.92 1      50       4
        9.399822       -15.497179        -7.470530   110.03 1      50       3
        9.525777       -14.392449        -6.552818   115.30 1      50       3
       11.742078       -14.106332        -4.011153   140.33 1      99       2
       13.541644       -15.065919        -4.065320   154.67 1      48       5
       14.888220       -20.502220         0.215000   200.00 0
           2
       11.779000        -9.242000        -6.606000     1.00 0
       10.335000        -9.390000       -12.444000   200.00 0
           7
       -9.807000        -5.264000        -2.151000     1.00 0
      -16.104021        -8.159381        -1.661127    33.56 1      87       4
      -16.912472       -14.107099        -4.012743    71.92 1      97       9
      -20.956872       -11.857874       -10.021648   106.96 1      50       4
      -17.683684       -18.109467        -7.201660   129.50 1      88       2
      -17.834710       -20.297890        -0.698585   169.00 1      22       4
      -20.708220       -25.324220        -5.004000   200.00 0
           6
        4.540000         5.984000         0.754000     1.00 0
        3.347201         6.164176         3.501054    12.56 1      78       2
        4.371963         5.964075         2.772303    29.67 1      78       1
        6.728668         2.195279         0.789371    92.91 1      47       3
        7.818119        -3.773311         0.434799   175.80 1      14       2
        8.410000        -4.742000         0.163000   200.00 0
