          37
       31.410147        21.864238       -33.009864
       34.640963        19.299859       -31.634765
       34.276601        19.650128       -31.781349
       33.951711        20.046585       -31.922612
       35.976716        16.557637       -30.767474
       35.647268        16.915422       -30.758795
       35.277974        17.162291       -30.601828
       38.775338        16.130296       -33.388308
       38.463963        16.233681       -33.368129
       42.305089        14.865103       -27.900078
       35.208666        14.594121       -40.099162
       37.001743        16.680732       -34.974267
       36.876333        16.518235       -35.298435
       36.788063        16.360750       -35.587227
       36.805002        16.245615       -35.822520
       36.993546        16.210641       -35.977083
       31.205930        15.282868       -35.285301
       31.398571        15.460608       -35.520656
       31.427341        15.714190       -35.889156
       31.348274        16.001643       -36.332832
       31.211941        16.298840       -36.807123
       31.051159        16.597306       -37.269596
       30.881470        16.899570       -37.667448
       30.705393        17.212657       -37.928097
       30.522650        17.534938       -37.964901
       32.707147        13.746097       -40.870826
       32.505539        13.980659       -40.567431
       32.296978        14.134496       -40.200551
       34.339028        13.378848       -44.460500
       34.235141        13.274523       -44.162434
       33.980945        19.892700       -47.324286
       31.380692        12.980765       -41.885624
       36.019278        18.912626       -44.224241
       36.025673        18.716672       -44.096924
       36.178699        18.549871       -43.938003
       36.424708        18.410581       -43.760555
       31.359603        20.308542       -46.839941
       39.003191        19.803814       -46.569395
       38.703628        19.878581       -46.416388
       38.413332        19.991398       -46.131207
       40.975873        18.795697       -49.733695
       40.869278        19.027315       -49.399871
       40.938063        19.346619       -49.152936
       38.565907        15.383510       -50.467913
       38.829635        15.617011       -50.265139
       39.116915        15.678394       -50.015219
       35.326122        17.161913       -53.520502
       35.546464        16.985609       -53.416395
       35.678388        16.763745       -53.449646
       35.735782        16.513745       -53.535345
       35.744181        16.246936       -53.572900
       35.726979        15.978679       -53.474694
       36.216232        20.057944       -58.044942
       36.292141        19.988437       -58.004567
       31.882524        16.577611       -52.506159
       41.085385        24.969737       -57.816437
       36.334244        17.985997       -56.202559
       34.142397        24.018682       -56.789755
       34.088290        23.834010       -56.548053
       36.463919        24.056428       -60.900855
       36.287970        24.282910       -60.677280
       37.400418        19.473610       -60.603995
       37.282472        19.832440       -60.435723
       37.159710        20.078276       -60.121781
       38.476879        18.926796       -64.652453
       38.481993        19.128648       -64.279754
       38.618288        19.394398       -63.977128
       35.825023        16.199676       -66.387545
       36.017913        16.550509       -66.312918
       36.135308        16.926536       -66.391103
       35.653902        12.434165       -63.868510
       35.601059        12.486529       -64.140372
       37.516548        16.153258       -60.642523
       37.657399        15.957874       -60.804874
       32.204845        17.038110       -60.740430
       32.396206        17.154254       -60.873012
       33.240542        12.435239       -57.333784
       33.084080        12.549872       -57.534447
       32.846625        12.486145       -57.707366
       32.567603        12.291406       -57.869739
       32.284062        12.019235       -58.035486
       32.026127        11.711449       -58.196616
       31.818483        11.397563       -58.316557
       31.682627        11.101277       -58.332946
       31.637114        10.848885       -58.180387
       30.839295        13.550824       -63.203581
       30.784208        13.543465       -62.872589
       30.627170        13.690441       -62.572874
       30.387911        13.940432       -62.310995
       30.099137        14.245043       -62.084186
       29.806373        14.572480       -61.890310
       29.569751        14.903839       -61.733653
       29.465359        15.221087       -61.628078
       29.569235        15.493250       -61.596001
       24.579462        12.689212       -60.727827
       24.839746        12.763094       -60.638638
       25.001559        12.745067       -60.432745
       25.055880        12.701332       -60.159865
       24.996571        12.710478       -59.871764
       24.817818        12.837704       -59.622972
       28.416234         9.525859       -61.606853
       28.322327         9.752190       -61.401342
       28.438700         9.923126       -61.186270
       23.608765         8.226437       -64.143310
       23.746265         8.158652       -64.047679
       23.724269         7.933096       -64.076456
       23.615625         7.605342       -64.228752
       23.496594         7.225764       -64.487637
       23.423068         6.833588       -64.831476
       23.426467         6.462433       -65.235102
       23.512235         6.140808       -65.669764
       23.660785         5.887271       -66.104025
       23.831826         5.704146       -66.503654
       23.969833         5.573059       -66.828356
       24.010822         5.455394       -67.027231
       23.903387         5.307245       -67.048688
       28.277330         8.608327       -69.923677
       28.078914         8.506774       -69.798207
       27.965918         8.456017       -69.712059
       27.956879         8.369246       -69.647481
       28.052681         8.162738       -69.584156
       25.563778        13.053017       -70.560299
       25.843039        12.799952       -70.485958
       26.205652        12.658025       -70.417448
       21.054311        13.007755       -71.038914
       21.375855        13.129346       -70.911656
       21.564255        13.391534       -70.713575
       21.182766         9.370242       -73.482580
       21.364856         9.712350       -73.272419
       21.664417        10.004720       -73.110860
       17.680983         7.624894       -74.289231
       18.034436         7.671318       -74.211767
       18.323295         7.518958       -74.174270
       15.304641        12.417778       -74.200995
       15.229134        12.161381       -74.183088
       14.909073        12.001934       -74.147714
       14.430746        11.917214       -74.089920
       13.866362        11.869362       -74.002651
       13.265755        11.823905       -73.880523
       12.665236        11.756697       -73.724147
       12.092760        11.659418       -73.543838
       11.568294        11.545713       -73.361379
       11.104017        11.455820       -73.209506
       10.710760        11.455443       -73.129946
       10.411051        11.615285       -73.165216
       12.607305         7.238624       -70.999282
       12.388615         7.520536       -70.997841
       12.152769         7.712067       -70.817155
       14.919619         6.803493       -75.217661
       14.654079         6.989062       -75.024204
       14.369048         7.263784       -75.001056
       17.270506         3.730222       -73.494482
       16.899567         3.990110       -73.596390
       16.459047         4.164992       -73.658112
       20.866551         3.354641       -73.494993
       20.438956         3.338148       -73.582175
       20.106747         3.204435       -73.739420
       23.019471         6.835363       -70.483996
       22.842797         6.722121       -70.580782
       22.710538         6.719710       -70.569314
       22.618062         6.753979       -70.514744
       22.551571         6.741665       -70.496378
       22.502469         6.617394       -70.583161
       23.143548        11.702961       -66.235705
       23.104340        11.591068       -66.330091
       23.085406        11.603114       -66.312167
       23.123298        11.672375       -66.225012
       23.249456        11.715522       -66.117872
       23.478457        11.660247       -66.032427
       18.261413        14.684295       -66.659850
       18.427641        14.567707       -66.632640
       18.458269        14.551373       -66.601497
       18.421824        14.663962       -66.535755
       18.392353        14.914276       -66.409473
       18.222954        10.105522       -68.899500
       18.456416        10.301488       -68.808869
       13.065182        10.463986       -68.528663
       13.369037        10.434469       -68.619577
       13.556502        10.355049       -68.748688
       13.657476        10.185756       -68.859664
       13.714826         9.900153       -68.897156
       13.104657        15.363955       -69.763083
       13.009138        15.061949       -69.631224
       12.777780        14.880281       -69.446270
       17.402690        15.451721       -72.255594
       17.231772        15.318550       -72.078098
       17.217868        15.119075       -71.941542
       17.280743        14.877795       -71.817540
       17.329024        14.616620       -71.656383
       17.291138        14.365549       -71.411916
       19.173681        16.871408       -75.660664
       18.997030        16.656914       -75.666413
       20.947748        18.797427       -71.149258
       20.687557        18.690918       -71.185312
       24.569573        18.880409       -74.939268
       24.343894        18.899127       -74.781383
       24.229263        18.912793       -74.733644
       24.237752        18.850125       -74.734111
       24.353517        18.648432       -74.713866
       21.801679        23.428602       -75.772415
       22.082679        23.253623       -75.744627
       22.423571        23.283966       -75.777068
       18.322476        20.504041       -74.651776
       18.713482        20.579498       -74.670316
       19.103406        20.491376       -74.612825
       15.152983        23.204704       -75.951318
       15.443558        23.113286       -75.690610
       15.632551        23.168378       -75.315735
       15.088461        21.468523       -79.478583
       15.309432        21.608713       -79.105935
       15.655749        21.705573       -78.845024
       10.949270        21.102573       -80.137588
       11.082591        21.082985       -79.919700
       15.057280        22.975925       -84.911900
       11.146410        13.821844       -78.772564
       11.044573        20.780057       -78.574251
       11.172001        20.739447       -78.414136
        8.679517        17.796630       -81.770338
        8.893577        17.982894       -81.447744
        9.096024        18.067138       -81.092423
        9.277534        17.998112       -80.700116
        7.982226        20.191925       -84.297443
        8.128402        19.982414       -83.825203
        7.119810        21.181356       -87.541070
        7.197013        20.963337       -87.076168
        7.218897        20.701091       -86.675356
        7.457987        24.247327       -90.383270
        7.217956        24.186586       -90.250564
       11.752351        22.169373       -89.333087
       11.541248        22.449884       -89.413765
       11.180917        16.286014       -87.920171
       11.403825        20.553393       -93.658913
       11.257377        20.389317       -93.647540
       15.463832        22.233063       -89.565503
       15.258920        22.137579       -89.560868
       15.102087        22.063749       -89.326311
       14.960273        22.001513       -88.928790
       14.799466        21.937845       -88.435746
       14.605176        21.866948       -87.898340
       14.384773        21.793576       -87.353218
       14.163717        21.734971       -86.827636
       13.982234        21.723508       -86.347597
       13.893384        21.807043       -85.951050
       13.951888        22.032054       -85.699574
       11.233532        17.607708       -86.244789
       11.341435        17.851237       -86.044353
       11.832913        16.080345       -92.611200
        8.488386        19.317141       -83.902059
       12.398306        17.230789       -89.292842
       12.187087        17.492108       -89.105047
       14.514488        13.436787       -90.201523
       14.465255        13.767392       -90.017930
       14.604892        13.998698       -89.783053
       10.574366        12.725180       -93.024116
       10.707512        12.944884       -92.832170
       10.675956        13.233366       -92.701476
       10.540222        13.537239       -92.588423
       10.363179        13.810843       -92.431908
       10.198038        14.010192       -92.176602
       11.794225        12.784584       -97.375039
       11.711899        12.847183       -97.116774
       11.643339        12.852220       -96.958922
       11.542217        12.768208       -96.846003
       11.364099        12.582236       -96.723544
       14.940436        16.206094       -98.693133
       14.948426        16.023855       -98.444448
       11.163574        16.735956      -102.329319
       11.118357        16.672167      -102.150646
       17.200984        17.519522      -102.364877
       17.001568        17.534176      -102.478093
       16.968523        17.613214      -102.705928
       17.051515        17.739206      -103.011399
       17.190034        17.887320      -103.351554
       17.338592        18.029074      -103.680692
       17.467684        18.130002      -103.942986
       17.558301        18.149346      -104.067394
       17.598132        18.055920      -103.987188
       17.869833        21.579033      -109.251857
       17.944622        21.309076      -109.209462
       18.070795        20.994269      -109.395784
       18.198268        20.647237      -109.742737
       18.289760        20.272455      -110.187725
       18.324105        19.877461      -110.685750
       18.295433        19.475368      -111.205577
       18.213435        19.081477      -111.724419
       18.104263        18.707805      -112.223031
       18.011108        18.358631      -112.680237
       17.992687        18.030290      -113.065722
       18.112323        17.718560      -113.333878
       14.423142        21.341781      -112.071515
       14.706890        21.220179      -112.268751
       14.971163        21.279000      -112.535500
       12.407971        18.654925      -109.195116
       12.528062        18.809197      -109.566810
       12.518315        18.879677      -109.980138
       14.190230        19.026219      -105.325583
       14.230643        19.031635      -105.718898
       14.446293        19.045499      -106.052805
       10.367645        18.854448      -103.120979
       10.738615        18.771221      -103.214934
       11.091805        18.604338      -103.132660
        7.737831        20.982749      -105.882021
        7.812933        20.682522      -105.904021
        9.872888        23.940612      -102.707285
        9.912059        23.638094      -102.710902
        6.864879        26.229180      -106.079035
        6.830542        26.028831      -106.010678
       11.911495        27.932971      -103.364011
       11.694856        27.915382      -103.388222
       11.584505        28.004865      -103.306386
       11.543077        28.184061      -103.193821
       11.511610        28.428421      -103.133450
       11.437597        28.708943      -103.196031
       13.546605        24.402753       -99.811993
       13.354475        24.568602       -99.780264
       13.134932        24.612105       -99.514989
       12.910429        24.568952       -99.080525
       12.694218        24.478175       -98.538780
       12.498005        24.365035       -97.936160
       12.337575        24.243450       -97.309134
       12.235926        24.122592       -96.692143
       12.225492        24.013343       -96.126641
       12.346993        23.934308       -95.672559
       12.632255        23.914035       -95.412766
        7.515166        23.166166       -95.418064
        7.764195        23.072446       -95.579737
        7.490837        26.580045       -90.916483
        7.433877        26.512686       -91.064725
        7.306472        26.604982       -91.045746
        7.134427        26.804789       -90.911818
        6.941820        27.055638       -90.736350
        6.747164        27.312381       -90.596813
        6.570932        27.533437       -90.578557
        6.442572        27.672647       -90.760781
        7.160489        27.384324       -85.254119
        7.053081        27.516770       -85.601395
        6.906347        27.744942       -85.880924
        8.844483        23.514152       -84.330111
        8.641791        23.808791       -84.521554
        8.426251        23.995997       -84.740708
       13.106668        22.406159       -79.827622
        7.284545        26.632724       -85.923745
       13.786699        22.101776       -81.670824
       11.455962        27.621722       -82.613756
       11.477090        27.266074       -82.744829
       12.642278        30.905208       -79.487402
       12.712322        30.832523       -79.710424
        7.718843        26.434879       -77.479981
       14.010865        25.611572       -78.911041
       13.794866        25.525110       -79.054682
       14.511648        28.602679       -74.345723
       14.463183        28.640775       -74.594554
       14.431160        28.894001       -74.742746
       14.414749        29.273288       -74.815645
       14.401373        29.695063       -74.855137
       14.371923        30.085825       -74.902921
       14.303483        30.367320       -74.997895
       14.177536        30.455333       -75.167649
       17.763387        33.466116       -70.398123
       17.701959        33.369831       -70.519906
       17.738389        33.316946       -70.539923
       17.813364        33.274168       -70.523409
       17.859916        33.201579       -70.553521
       17.823099        33.067940       -70.699853
       20.105237        36.343520       -66.157611
       20.008757        36.348846       -66.462664
       19.958502        36.564363       -66.761289
       20.045396        32.634363       -64.253732
       20.113258        32.965216       -64.575093
       20.259391        33.216747       -64.928677
       17.878881        31.408506       -61.016372
       18.171289        31.458770       -61.186638
       18.507312        31.378836       -61.143162
       14.984848        33.423904       -63.717785
       15.345056        33.176517       -63.591739
       15.691040        32.881807       -63.576609
       12.547291        36.475266       -62.692428
       12.841226        36.367944       -62.826633
       13.088134        36.512025       -62.999273
       11.221055        32.349223       -60.949274
       11.330495        32.572202       -61.255910
       11.348754        32.639849       -61.650974
       12.336361        33.438580       -56.958947
       12.285458        33.231607       -57.291492
       12.279404        32.900525       -57.480956
       11.745004        38.014671       -57.109714
       11.610348        37.664812       -57.088591
       11.310915        37.423151       -57.007197
       15.694507        38.665181       -58.398777
       15.298633        38.688694       -58.247506
       14.973100        38.876848       -58.082707
       17.347061        34.998097       -59.993533
       17.044850        35.268345       -59.858476
       16.686557        35.452171       -59.765709
       21.994026        34.097296       -60.484354
       21.780792        34.020530       -60.549084
       21.752807        33.797282       -60.715310
       21.859041        33.492105       -60.947248
       22.038494        33.161691       -61.215606
       22.239293        32.854158       -61.501708
       22.415280        32.622620       -61.793497
       22.520434        32.534689       -62.078036
       22.514276        32.657636       -62.329588
       24.203507        28.060001       -59.942772
       24.062905        28.251935       -60.196251
       23.914775        28.261240       -60.489449
       26.159277        31.196150       -55.890284
       25.999821        31.273595       -56.085887
       25.849474        31.566008       -56.176573
       25.718991        31.984323       -56.200053
       25.611975        32.451887       -56.195774
       25.532366        32.902058       -56.190008
       25.486323        33.261135       -56.195655
       25.480733        33.434276       -56.213976
       25.517407        33.327164       -56.235610
       24.535779        38.861517       -56.068479
       24.572389        38.435828       -56.156091
       24.575774        37.993796       -56.311005
       24.878428        42.060617       -54.349547
       24.926949        41.660275       -54.588537
       25.040269        41.314160       -54.844550
       22.978271        44.912862       -51.497030
       23.090810        44.773517       -51.673999
       23.146055        44.762931       -51.776003
       23.147711        44.816514       -51.859131
       23.102404        44.859736       -51.995844
       23.017620        44.835341       -52.241067
       24.624871        46.462111       -47.055785
       24.503930        46.341991       -47.318645
       24.401439        46.194764       -47.487340
       24.328520        45.989821       -47.584364
       24.330401        45.692864       -47.658348
       23.232017        51.064134       -46.688755
       23.229057        50.713670       -46.743139
       23.151949        50.393366       -46.762794
       23.016116        50.079326       -46.725379
       25.765424        55.020677       -48.376147
       25.638233        54.841686       -48.323625
       25.554480        54.784960       -48.312962
       25.485797        54.775653       -48.312618
       25.401782        54.716140       -48.284858
       25.284738        54.526122       -48.199916
       27.393415        59.268878       -50.276977
       27.379448        58.878122       -50.164456
       27.486485        58.457031       -50.099526
       25.504195        62.689652       -50.171377
       25.804321        62.422679       -50.148379
       26.177130        62.349168       -50.125136
       21.210228        60.799780       -50.243262
       21.537116        60.854960       -50.235799
       21.780467        60.874617       -50.252168
       21.976236        60.918103       -50.325460
       22.163799        61.037197       -50.482576
       19.139646        57.630343       -46.589278
       19.345176        57.619018       -46.611752
       16.209291        61.773048       -50.280814
       16.258615        61.681418       -50.267729
       16.174370        61.717781       -50.442998
       15.989929        61.822319       -50.758348
       15.745163        61.937823       -51.163073
       15.473003        62.029603       -51.616414
       15.201826        62.086808       -52.083223
       14.959083        62.122639       -52.529611
       14.774056        62.175154       -52.919134
       14.679045        62.303293       -53.208520
       14.701878        62.561976       -53.351979
       12.866780        57.552617       -53.648846
       13.010009        57.950600       -53.529672
       13.155660        58.333779       -53.316071
       11.773061        55.042111       -56.220651
       11.998483        55.395101       -56.064459
       12.290094        55.727772       -56.066120
        8.921881        52.891841       -54.400603
        9.232997        53.188730       -54.375029
        9.505505        53.454347       -54.169261
        7.223749        51.534034       -57.829602
        7.343739        51.832945       -57.586221
        7.341451        52.204023       -57.482459
        8.903376        47.229917       -57.008175
        8.925330        47.551577       -57.139787
        9.048417        47.786442       -57.336819
        9.194357        47.975305       -57.553237
        9.282161        48.172063       -57.736117
        9.242131        48.416559       -57.828542
       12.722508        43.192558       -58.472559
       12.564016        43.294544       -58.465347
       12.459593        43.228577       -58.459564
       12.412869        43.079617       -58.410357
       12.422044        42.948257       -58.269638
       12.483915        42.923087       -58.003293
       11.129633        41.379209       -62.944659
       11.219834        41.633608       -62.595588
       11.277448        42.006534       -62.298044
       11.240070        38.188655       -64.154836
       11.347295        38.600002       -63.871362
       11.531302        38.944407       -63.554805
        9.358136        36.411748       -66.603795
        9.588344        36.508963       -66.270281
        9.788828        36.412683       -65.956212
        7.973609        39.988293       -69.434356
        8.202374        39.803755       -69.288707
        8.463977        39.700477       -69.252067
        8.696604        39.628811       -69.258553
        8.835423        39.531500       -69.230981
        8.817844        39.366524       -69.108345
       11.868818        42.960543       -72.608255
       11.864281        42.780051       -72.344983
       12.050356        42.673943       -72.075622
        7.778151        42.938782       -75.064735
        7.980270        42.933212       -74.917254
       52.016255        93.129975      -111.912759
      -35.897974       -11.952923       -36.527665
        5.518387        38.426004       -74.325316
        5.412038        38.281284       -74.244624
        5.248738        38.020959       -74.108937
        5.067409        37.701309       -73.929478
        4.910240        37.366479       -73.726313
        4.824193        37.047444       -73.535968
        4.859810        36.768258       -73.416647
        5.053825        36.553435       -73.436657
        0.567386        38.256793       -70.912794
        0.925886        38.253708       -71.042777
        1.274158        38.384989       -71.106276
       -2.918462        34.824964       -71.165742
       -2.670625        34.936107       -71.107324
       -2.502026        34.931649       -71.008541
       -2.401888        34.897958       -70.892319
       -2.349533        34.935144       -70.779595
       -2.328437        35.122365       -70.689496
       -2.307697        28.937225       -71.575253
       -2.311025        29.115567       -71.447347
       -2.298805        29.138304       -71.270646
       -2.246125        29.089724       -71.076798
       -2.134724        29.075037       -70.889031
       -1.963849        29.186145       -70.727685
       -5.506532        24.530003       -72.682408
       -5.406647        24.523610       -72.685646
       -4.486557        31.118772       -69.743597
       -8.919747        23.435377       -77.830203
       -7.254291        24.375438       -71.644719
       -7.289348        24.328935       -71.866640
       -7.228793        24.290322       -71.940020
       -7.032479        24.268391       -71.843466
      -11.317200        24.188367       -75.225484
      -10.984096        24.018364       -75.222425
      -13.678614        27.143553       -73.010130
      -13.456261        27.183255       -73.313648
      -14.339214        23.858171       -70.588396
      -14.240852        24.284655       -70.848264
      -14.168931        24.748313       -71.017049
      -14.485084        20.264183       -70.565470
      -14.593583        20.675279       -70.557545
      -14.846870        20.966392       -70.475747
      -10.359326        19.425772       -72.451538
      -10.645733        19.637582       -72.583703
      -10.815513        19.882030       -72.949408
      -10.881943        20.128776       -73.457115
      -10.860742        20.364660       -74.038338
      -10.760372        20.583551       -74.645234
      -10.586485        20.781438       -75.241555
      -10.351207        20.955765       -75.799335
      -10.082976        21.107140       -76.301734
       -9.832932        21.241222       -76.747703
       -9.674957        21.367564       -77.149733
       -9.692498        21.492688       -77.518173
       -6.610605        20.010173       -73.444499
       -6.770216        20.219956       -73.733967
       -6.857655        20.508357       -73.969088
       -6.399360        15.309568       -71.534183
       -6.172428        15.488781       -71.622225
       -5.743855        15.503067       -71.639894
       -5.189356        15.405840       -71.621133
       -4.562099        15.244000       -71.597393
       -3.898510        15.046975       -71.588605
       -3.227966        14.832757       -71.602954
       -2.577907        14.615926       -71.637669
       -1.977150        14.415718       -71.679624
       -1.460553        14.264515       -71.705964
       -1.076976        14.214693       -71.686549
       -0.890714        14.327560       -71.595929
        0.119362         8.482361       -74.738072
        0.034008         8.493018       -74.564481
       -0.074790         8.264560       -74.398461
       -0.192080         7.899746       -74.242130
       -0.305455         7.495100       -74.082467
       -0.402286         7.139787       -73.903565
       -0.466913         6.934126       -73.697083
       -0.483046         6.983626       -73.479204
       -1.004705         1.892592       -76.241635
       -0.864845         1.925035       -76.045346
       -4.057339         6.129522       -78.354370
       -3.960897         5.985851       -78.195710
       -4.006617         5.952926       -78.055755
       -4.191496         5.948183       -77.936666
       -4.495836         5.888379       -77.828386
        0.145010         7.703395       -79.074707
       -0.189007         7.469724       -79.089638
       -0.434392         7.171298       -79.218875
        1.084456        11.286317       -76.412590
        0.871621        11.222762       -76.364374
        3.316953         8.484921       -79.852088
        2.952668         8.420915       -79.663030
        6.207154        10.930566       -79.900621
        5.914533        10.539314       -79.795988
        6.983600        14.894544       -81.495373
        6.812807        14.680337       -81.577635
        6.639596        14.676227       -81.882263
        6.514245        14.797516       -82.342556
        6.461273        14.956692       -82.906832
        6.492046        15.088108       -83.538416
        6.609629        15.146855       -84.204594
        6.808208        15.107765       -84.872777
        7.072501        14.965339       -85.513239
        7.379145        14.731629       -86.104086
        7.698821        14.432376       -86.634286
        7.996669        14.104543       -87.103361
        8.229481        13.798406       -87.517984
        8.341050        13.584984       -87.883976
        8.270050        13.555277       -88.190453
       12.002331        10.638725       -85.228101
       11.632814        10.726024       -85.369580
       11.192297        10.706288       -85.419828
       15.592562        11.712923       -85.931177
       15.249248        11.596738       -86.016103
       19.397212        14.579346       -80.312247
       12.695547        10.777913       -91.061911
       17.697081        12.925213       -83.670706
       17.549060        13.103535       -83.604887
       18.814839         9.732684       -86.501782
       18.717360        10.167540       -86.305300
       19.324408         5.618617       -87.015907
       19.538607         5.751216       -86.960622
       15.656781         8.214241       -87.010334
       16.142788         8.089883       -86.952241
       11.960643         7.921309       -87.730103
       12.388982         7.821349       -87.556633
       12.748760         7.652910       -87.338840
         819
      -13.734600       -36.181950        17.781110
      -13.505621       -35.978553        17.690954
      -13.334484       -35.707159        17.627275
      -14.441400       -41.588490        17.958123
      -14.339948       -41.402025        18.022216
      -14.246910       -41.388482        18.150123
      -14.215456       -41.491215        18.303594
      -14.298860       -41.640162        18.445136
      -14.536079       -41.771834        18.546143
       -9.084637       -40.726346        17.834751
       -9.431322       -40.713019        17.604553
       -9.731150       -40.628720        17.166404
      -10.018416       -40.503614        16.603170
      -10.329620       -40.365306        15.972785
      -10.687510       -40.236540        15.312703
      -11.097648       -40.135228        14.646874
      -11.550432       -40.074006        13.989244
      -12.025848       -40.060207        13.346679
      -12.498801       -40.096974        12.723377
      -12.943560       -40.185452        12.126955
      -13.336951       -40.327582        11.575815
      -13.660057       -40.528423        11.107932
      -13.897595       -40.794470        10.790378
      -14.035942       -41.119547        10.716047
      -13.604765       -36.621938         7.705006
      -13.457548       -36.954211         7.793285
      -13.149129       -37.235196         7.740344
      -16.856077       -35.560103         9.339735
      -16.470146       -35.835652         9.197941
      -16.148184       -36.162224         9.085129
      -18.908772       -32.075595        10.230534
      -18.731952       -32.271793        10.242399
      -18.643013       -32.302063        10.334512
      -18.644448       -32.203542        10.436403
      -18.729726       -32.025100        10.469779
      -18.889426       -31.812170        10.372181
      -15.707266       -34.889340        14.014432
      -15.782220       -34.824673        13.850358
      -24.978563       -24.033985        19.414533
       -4.073281       -45.281062         7.911635
      -13.165185       -35.166505        14.369543
      -13.254124       -35.247478        14.553696
      -10.644562       -34.664218        10.427696
      -10.848825       -34.643196        10.846342
      -11.005409       -34.531796        11.281411
      -10.100278       -36.520973         7.312843
      -10.186046       -36.338453         7.744485
      -10.250058       -36.190414         8.165264
       -9.772973       -37.581658         2.984603
       -9.724485       -37.490123         3.205594
       -9.619089       -37.433041         3.269922
       -9.508233       -37.421922         3.270355
       -9.443912       -37.459951         3.322374
       -9.468860       -37.541838         3.521382
       -7.698728       -36.016229        -1.482648
       -7.706177       -36.080936        -1.075803
       -7.589933       -36.097397        -0.652572
       -9.855325       -36.370937        -4.704591
       -9.531319       -36.275791        -4.394604
       -9.141514       -36.106133        -4.210588
      -13.007946       -38.416535        -4.602901
      -12.580253       -38.335435        -4.475961
      -12.177371       -38.413806        -4.284718
      -15.588528       -36.324633        -6.639341
      -15.253110       -36.607649        -6.547206
      -14.954568       -36.938253        -6.597616
      -17.533180       -33.360089        -4.807447
      -17.482934       -33.700370        -4.992369
      -17.644796       -33.995432        -5.172342
      -13.682720       -31.509373        -3.466785
      -13.935206       -31.679114        -3.757701
      -14.080821       -31.785440        -4.151325
      -13.648397       -31.293447         0.609966
      -13.648128       -31.167540         0.261640
      -13.600881       -30.872242         0.060626
      -14.577558       -35.769855         0.540835
      -14.428554       -35.375953         0.602690
      -14.228877       -35.044177         0.779615
      -16.775037       -37.783115        -2.470739
      -16.469591       -37.581176        -2.358695
      -16.118553       -37.452085        -2.438494
      -20.111347       -37.952689         0.521047
      -19.765456       -38.023095         0.478243
      -24.276063       -35.253517        -2.384959
      -17.368781       -31.611985        -2.905711
      -24.871319       -41.432492        -0.784709
      -21.766257       -33.944953        -4.595907
      -22.784655       -40.674615        -2.621493
      -22.801799       -40.443122        -2.840763
      -22.876778       -40.307580        -3.172268
      -21.440535       -40.553067         1.761760
      -21.600384       -40.452247         1.497191
      -21.760928       -40.316976         1.383346
      -21.872294       -40.214901         1.377120
      -21.885730       -40.221963         1.423072
      -21.771767       -40.398633         1.470860
      -24.689128       -35.906207         1.220755
      -24.356079       -36.111016         1.268092
      -23.945847       -36.143796         1.347729
      -28.139480       -37.564637         0.241142
      -27.688241       -37.421650         0.233198
      -27.268483       -37.277801         0.088898
      -30.671871       -38.690848         2.916825
      -30.302570       -38.507413         2.801961
      -29.947753       -38.298879         2.863238
      -33.484120       -40.719552         0.286771
      -33.288295       -40.405383         0.412448
      -33.229327       -40.015002         0.421986
      -32.403988       -44.665174         1.589010
      -32.530936       -44.264463         1.430975
      -32.702760       -43.919986         1.225248
      -30.124404       -47.334103         4.373130
      -30.290188       -47.293720         4.342237
      -28.097893       -42.100164        -0.609026
      -31.784732       -49.665762        11.276263
      -28.070774       -47.481330         4.165761
      -27.980340       -47.395231         4.182783
      -31.734545       -50.481328         6.899526
      -31.415882       -50.392507         6.716112
      -31.084793       -50.441848         6.543621
      -35.517465       -47.837185         8.928919
      -35.351060       -47.907680         8.965961
      -35.338980       -47.863980         9.177040
      -35.436732       -47.736226         9.491605
      -35.588561       -47.567513         9.856597
      -35.746504       -47.406818        10.244431
      -35.870526       -47.308088        10.640077
      -35.929775       -47.320259        11.025623
      -36.227441       -45.036322         5.500302
      -39.166925       -42.008630         9.322074
      -38.868434       -42.216980         9.220858
      -38.508014       -42.379086         9.290623
      -42.553871       -41.561957         6.829286
      -42.231416       -41.757299         7.081848
      -41.992335       -42.049678         7.345770
      -43.394852       -38.490834         4.725445
      -43.283007       -38.894668         4.869456
      -43.223929       -39.309377         4.889080
      -43.110598       -34.011961         6.165013
      -43.081594       -34.144833         6.115840
      -43.026030       -34.005721         6.109581
      -42.957895       -33.681784         6.129743
      -42.884313       -33.270395         6.164356
      -42.805930       -32.854256         6.209561
      -42.719114       -32.516034         6.265788
      -42.619641       -32.354813         6.332418
      -42.512352       -32.467644         6.401689
      -43.765815       -27.233420         5.624043
      -43.549474       -27.613875         5.667395
      -43.236547       -27.959222         5.707995
      -46.874227       -25.214803         5.164622
      -46.588848       -25.415704         5.028212
      -46.446577       -25.498063         4.709863
      -46.163405       -25.934437         9.539289
      -46.052273       -25.867925         9.115251
      -45.829120       -25.777881         8.748714
      -49.464973       -26.958609        12.119186
      -49.330558       -26.690879        12.019608
      -49.358770       -26.308028        12.111965
      -49.483999       -25.860672        12.342639
      -49.648596       -25.375671        12.654467
      -49.818282       -24.868513        13.002054
      -49.980190       -24.356295        13.350710
      -50.140363       -23.866124        13.674701
      -50.321801       -23.442166        13.955339
      -50.558613       -23.152224        14.175693
      -50.875392       -23.079458        14.311948
      -46.121565       -20.725335        14.016871
      -46.280526       -20.914175        14.262478
      -47.268981       -19.203250         9.759607
