         129
   24.0182000000000        24.0182000000000        24.0182000000000     
          19
      -10.386095       -18.185653        11.453267    81.00 1
      -13.172096       -20.158302        10.215179    85.28 1
      -16.160809       -23.062447        10.685684    92.52 1
      -17.859292       -25.237547         9.442010    96.83 1
      -19.212257       -27.228954         8.391857    99.33 1
      -19.398800       -27.580600         8.247200   100.00 0
          18
       -8.553400        -0.487000        -7.802800     1.00 0
       -8.473643        -2.719359       -11.433697     7.78 1
       -8.329056        -2.800703       -11.694344     9.39 1
       -6.574873        -2.745199       -12.574581    12.00 1
       -3.101072        -1.159266       -12.166118    17.00 1
       -0.032937         1.126582       -11.176836    22.50 1
        0.523847         1.992365        -9.592634    25.00 1
       -0.378578         1.500421        -3.231964    33.00 1
       -0.744059         1.184032        -0.855081    37.67 1
       -0.760300         1.154605        -0.769994    39.83 1
       -1.564728        -1.628823        -2.095850    45.00 1
       -3.566744        -4.622254        -8.146102    53.78 1
       -9.457625        -3.657173       -10.811440    61.67 1
      -11.535738        -3.059027       -11.895538    66.00 1
      -11.797081        -3.035735       -16.156384    72.50 1
      -14.403337        -3.528018       -19.453039    83.00 1
      -11.729797        -6.428611       -13.008158    96.33 1
      -11.653400        -7.127000       -11.642800   100.00 0
          15
       10.319400        -5.397000         3.517200     1.00 0
        7.849329        -3.536587         4.146932     7.67 1
        8.557183        -2.836676        10.521397    31.67 1
        8.497222        -2.776837        10.585442    34.33 1
       11.216362        -2.970686        13.724214    50.00 1
       12.904580        -1.816871        14.623484    54.00 1
       13.433568        -1.037217        14.338935    56.00 1
       13.316894        -0.330425        13.999908    58.00 1
       11.933250         3.990390        13.538381    67.44 1
       11.437828         5.317067        13.632542    70.00 1
       16.192849         9.611301         9.522650    81.00 1
       19.881386        10.497264         7.666182    86.70 1
       23.511291         9.887164         6.730755    93.87 1
       24.250798         9.144208         4.972934    96.50 1
       23.119400         8.713000         3.067200   100.00 0
          18
       -4.998800         9.573000       -10.919200     1.00 0
       -5.763768         8.430413        -9.218202     3.33 1
       -8.351537         6.113971        -6.300560     8.81 1
       -9.711941         5.443217        -6.294962    13.31 1
      -10.693243         6.189332        -6.590866    15.15 1
      -12.199205         5.960976        -7.526952    18.67 1
      -12.582066         5.318103       -10.385482    24.97 1
      -10.771324         3.311817        -9.847818    30.00 1
      -14.248096         1.696201        -8.231242    35.13 1
      -20.402737         3.432021        -6.916425    48.33 1
      -15.898692         5.524506        -6.190724    57.00 1
      -14.815329         9.517445        -5.825677    67.00 1
      -17.392732         5.881713        -4.932748    82.00 1
      -19.361706         3.370006        -4.973524    86.00 1
      -22.644855         0.404850        -3.295775    92.33 1
      -23.104243         0.160425        -3.249879    93.67 1
      -24.697123        -0.302690        -3.465735    96.50 1
      -27.198800        -0.167000        -4.489200   100.00 0
          18
        5.483000         3.069400        10.757200     1.00 0
        6.903592         7.113436        16.280826    16.50 1
        7.892963         9.552003        16.906870    19.44 1
        9.293465        11.804815        17.122921    23.67 1
        9.937925        12.723563        17.022713    25.33 1
        8.550258        14.455742         8.787479    39.00 1
        6.685049        15.704650         6.276889    45.01 1
        6.369612        14.723036         6.350887    47.01 1
        6.268647        13.666317         6.513334    49.01 1
        8.073770        11.951615         8.714569    54.50 1
       10.651866        11.579929         7.877359    60.68 1
       11.450345        11.343577         6.069393    66.50 1
       11.627114        10.637060         1.249751    72.96 1
       14.173679        10.254037        -1.638723    78.50 1
       17.870471         9.908973        -4.254913    84.22 1
       19.873493         9.825321        -5.272640    87.33 1
       22.121379        12.726493        -9.720317    96.00 1
       22.783000        14.409400       -11.682800   100.00 0
          22
        2.483000        -6.687000        -3.439200     1.00 0
        2.986218        -8.369578        -4.429066     4.00 1
        3.354291        -9.289737        -5.301253     7.00 1
        4.721221        -9.279509        -8.344469    12.00 1
        5.077785        -9.003846        -9.160711    13.00 1
        7.869056        -7.243671       -12.911091    21.00 1
        9.491419        -8.597861       -13.070687    26.00 1
       13.188793        -9.050001       -10.913652    32.00 1
       15.436387       -10.444754       -10.449524    35.00 1
       17.480634       -12.492642        -9.884376    39.00 1
       17.770118       -15.451279        -7.656987    43.28 1
       16.608627       -17.063419        -7.359364    45.38 1
       13.770699       -20.117009        -7.095881    52.50 1
       10.757343       -24.214717        -6.073949    59.33 1
       11.410413       -26.573858        -2.911042    65.81 1
       13.130814       -25.587142        -2.906666    69.33 1
       14.280671       -23.355265        -3.344228    73.50 1
       14.933735       -21.240120        -3.552298    77.00 1
       11.845531       -16.383004        -1.443130    90.33 1
       11.433457       -16.461502         0.813877    93.42 1
       11.417657       -16.572863         1.480524    94.28 1
       11.383000       -18.257000         5.460800   100.00 0
          18
       -8.517000         1.281200         5.455400     1.00 0
       -6.466078         1.242426         6.621957     4.17 1
       -5.307173         1.586292         7.468838     6.67 1
       -0.690213         3.458568        10.952236    19.00 1
        4.428509         3.153551        15.415438    32.00 1
        7.387117         4.372869        19.178460    41.50 1
       10.661996         5.737588        18.989346    45.83 1
       13.229636         6.049314        18.021054    48.33 1
       14.311239         5.440883        17.724211    51.38 1
       13.228435         3.743586        21.762087    58.22 1
       13.389422         1.647398        28.862093    66.91 1
       15.321403         1.076878        28.585394    70.27 1
       15.774040         0.745868        28.631169    71.76 1
       21.349813        -4.316482        29.092729    82.00 1
       21.980402        -5.594471        28.856401    84.00 1
       22.766027        -7.425364        27.841844    88.33 1
       26.812395       -10.323223        27.268121    95.50 1
       29.583000       -10.278800        27.085400   100.00 0
          20
       -9.253400       -11.455200        -1.841000     1.00 0
       -9.682926       -13.246209        -5.657428    10.80 1
       -9.766616       -13.821563        -5.706054    12.40 1
       -9.868893       -17.153683        -4.918781    17.33 1
       -9.764577       -20.098245        -4.623419    22.00 1
       -8.891914       -23.691186        -4.060650    27.50 1
       -6.679008       -24.829455        -2.461236    32.11 1
       -6.085327       -24.957791        -1.956347    33.56 1
       -4.822343       -23.946379        -0.243369    37.11 1
       -2.483384       -23.154841         2.449129    41.44 1
       -0.165777       -22.165149         5.123542    45.80 1
        0.297647       -21.842249         5.664849    47.40 1
        0.535010       -20.320440         7.026915    51.00 1
       -0.215225       -17.053597        10.869408    58.00 1
       -1.298119       -17.111682        11.823908    60.00 1
       -4.879503       -24.756537         8.284637    76.22 1
       -5.273930       -26.757084         6.722382    79.33 1
       -0.883686       -34.620883         4.656781    92.50 1
        1.373112       -36.033578         4.171327    95.83 1
        4.646600       -37.615200         3.209000   100.00 0
          17
       11.737600        -3.010600        -4.257400     1.00 0
       11.464479        -3.887287        -5.198154     2.44 1
       11.443850        -3.959975        -5.306306     3.22 1
       11.216981        -2.972370       -10.293887    12.67 1
        9.207881         3.531529        -9.021015    27.48 1
        8.880537         4.902949        -9.242595    30.00 1
       13.775525         3.892121        -7.074651    43.00 1
       16.657769         2.849814        -8.237134    47.50 1
       18.008873         2.233683        -8.879265    50.00 1
       19.393311         0.906186        -9.269872    52.83 1
       24.039416         1.162053       -11.131943    60.00 1
       27.364552         1.697721       -12.757968    67.33 1
       26.666158         1.725415       -12.382619    70.67 1
       25.141875         0.622527       -12.384327    75.00 1
       22.958149        -1.578091       -11.357152    79.50 1
       22.029637        -4.056595        -7.504561    84.44 1
       18.937600        -8.630600         2.392600   100.00 0
          15
        2.901200        -0.208800        -1.941000     1.00 0
        6.278228        -1.460834        -4.429072    14.67 1
        6.763826        -3.500082        -5.061274    29.00 1
        7.055890        -4.803465        -5.733822    30.67 1
        7.471238        -6.850335        -7.476101    46.00 1
        8.393073        -3.440097        -7.064008    51.67 1
        7.949373        -2.556579        -7.833647    53.33 1
        9.023264        -0.766881       -10.103578    59.00 1
       11.271536         3.783828       -12.327450    67.00 1
       13.211676         9.239466       -15.710707    75.28 1
       14.186130        11.403641       -15.569191    79.00 1
       15.155981        13.531800       -14.880985    82.94 1
       15.574158        14.696736       -13.562176    85.50 1
       15.534594        20.263112       -14.587912    94.00 1
       14.501200        23.321200       -15.981000   100.00 0
          22
        8.501200         2.977600        -0.551000     1.00 0
        9.305769         3.841848        -0.811136     3.50 1
       10.709952         4.785349        -3.686965    10.00 1
       10.661979         5.736630        -5.030309    13.00 1
       10.532189         6.069068        -5.058081    14.00 1
        8.239194         9.558529        -6.126203    20.00 1
        5.822077        11.115477        -8.570454    24.61 1
        5.618543        11.141384        -8.786290    25.76 1
        3.923451         8.772644       -10.194227    32.50 1
        1.824381         7.291949        -7.393044    39.00 1
        0.248486         6.435583        -5.049745    44.00 1
        0.225865         6.470193        -1.368369    50.50 1
        1.304334         6.173206         0.584434    58.33 1
        1.983893         9.778381         0.883656    69.83 1
        0.727706        11.744684         1.494649    73.00 1
       -0.703163        12.987635         2.169488    76.50 1
       -0.955549        13.159521         3.632812    79.50 1
       -0.897529        13.433170         4.660847    81.00 1
       -0.869110        13.456480         4.661754    82.50 1
        1.475352        15.297729         4.296150    86.44 1
        4.838084        17.296814         4.714018    92.50 1
        8.801200        16.047600         8.219000   100.00 0
          15
       -4.017000        11.869400         9.927200     1.00 0
       -4.551316        10.830922        10.485897     2.83 1
       -6.606447         6.126578        12.838421     9.83 1
       -7.980930         2.841168        14.820668    15.67 1
       -4.228760        10.669110        20.431742    31.50 1
       -4.903189        15.057246        16.429723    39.06 1
       -2.853096        16.602024        15.941841    43.00 1
        2.372981        22.622421        15.867140    55.00 1
        0.650626        24.667876        18.889271    60.33 1
       -0.910095        23.589439        17.999296    63.67 1
       -5.887767        21.006930        14.867998    75.50 1
       -0.692326        18.268247        14.533304    86.00 1
        1.479068        16.956793        16.170029    90.00 1
        2.062664        13.201214        20.836366    98.00 1
        1.583000        11.879400        21.637200   100.00 0
          20
       -6.835200         7.791200       -11.109200     1.00 0
       -5.627390         6.267601       -11.289091     4.00 1
       -3.099281         2.470194       -12.046367    11.50 1
       -2.670170         1.663424       -12.601006    13.00 1
       -0.841590         0.099486       -14.332580    17.00 1
        0.700975         1.119664       -15.776671    20.00 1
        4.145662         5.778776       -19.739572    28.44 1
        4.225563         5.996499       -19.858198    29.22 1
        3.947275         9.160742       -20.295754    33.33 1
        0.552823        11.260264       -17.538854    45.00 1
       -0.517915         9.892089       -17.277510    51.67 1
        0.122344        10.034165       -20.161717    56.50 1
        1.661212         7.391097       -23.308464    62.68 1
        1.391232         5.354542       -28.623642    71.22 1
       -0.506102         3.837117       -31.252097    75.00 1
       -0.754348         3.613836       -31.428970    76.00 1
       -0.960399         1.024878       -31.178064    80.50 1
       -0.756044        -2.466449       -28.827285    89.33 1
        2.084856        -4.459558       -28.968292    95.33 1
        2.864800        -6.788800       -29.969200   100.00 0
          15
        2.401200       -10.847000         0.390800     1.00 0
        6.503568       -14.828698         0.034045     8.00 1
       13.324846       -17.961338         2.462110    19.67 1
       16.270651       -16.201426         2.235475    24.38 1
       17.567186       -16.002602         1.063038    27.17 1
       19.007295       -16.547671        -1.469480    33.00 1
       21.207527       -14.757995        -8.040260    49.83 1
       21.370358       -14.518512        -8.705002    54.61 1
       25.735300       -13.850371       -10.191591    62.67 1
       26.364947       -13.140401        -9.508254    64.33 1
       26.956108        -9.232019       -11.255472    71.50 1
       29.305984        -7.308326       -13.572890    77.00 1
       32.319608        -7.118376       -16.158158    82.00 1
       32.337946        -9.207012       -19.266617    87.50 1
       33.001200       -11.147000       -20.909200   100.00 0
          19
        8.601200         7.719400        10.500800     1.00 0
        2.798970        10.249990         9.750394     9.50 1
       -2.778310        14.417515        10.578022    19.00 1
       -4.971082        15.958879        10.726528    22.33 1
       -6.926754        16.259564         8.372397    28.00 1
       -7.831697        18.724614         7.323569    33.00 1
       -7.744577        19.181774         7.841911    34.00 1
       -8.770937        21.126174         9.040806    37.10 1
       -9.373028        21.980286         9.410961    39.29 1
      -12.538552        21.650480         5.345883    52.00 1
      -14.108353        22.553244         4.961978    55.00 1
      -17.151404        23.688514         4.094417    59.00 1
      -21.688453        25.163591         3.105089    65.31 1
      -22.756536        25.542779         3.746991    68.36 1
      -23.721299        26.195831         5.665848    72.50 1
      -22.888461        27.074150         9.912365    83.00 1
      -22.409673        27.218508        12.668061    88.50 1
      -20.783385        25.661175        14.160520    92.00 1
      -15.398800        22.479400        15.700800   100.00 0
          24
       11.819400        -8.437000         1.740800     1.00 0
       12.913735        -8.045633         3.735847     4.19 1
       12.939008        -8.264368         4.763847     6.57 1
       12.384274        -8.720425         5.744538     8.95 1
       10.762265       -11.676338         5.932323    15.48 1
       10.794508       -12.265321         5.938682    16.97 1
       10.818825       -12.366635         5.943516    18.47 1
       11.448623       -12.674595         6.068984    19.98 1
       12.101951       -11.310526         6.827898    24.30 1
       12.066521       -10.538279         7.225304    25.60 1
       10.493342        -6.796633         8.774260    31.38 1
       10.402251        -6.692151         8.821959    32.19 1
       10.611025        -5.744423        10.452304    36.00 1
       13.531163        -3.349174        10.960481    42.00 1
       22.590941        -7.261271         9.855448    56.00 1
       23.965843        -7.829669        10.298767    58.67 1
       23.504764        -9.410684        13.435960    66.50 1
       21.757881       -11.760572        17.292744    72.78 1
       21.514293       -12.483219        18.630379    75.00 1
       22.366252       -13.568776        21.279128    79.22 1
       21.928223       -14.924082        23.110680    86.00 1
       21.104938       -13.312882        25.048735    92.28 1
       20.617273       -12.313331        26.414413    95.33 1
       20.119400       -10.937000        29.440800   100.00 0
          20
       -5.798800        -3.678800         2.647200     1.00 0
       -5.576488        -2.685408         4.575763     3.33 1
       -4.769136        -0.906747         6.724756     6.83 1
       -3.697539         1.224072         7.688172    10.50 1
       -2.951804         3.268055         8.382719    14.00 1
       -2.523563         4.801183         8.796762    16.67 1
       -3.945503         5.006930         7.963719    19.00 1
      -10.167591         4.568819         9.955238    29.00 1
      -13.983269         7.758863        10.638614    36.00 1
      -14.685574         9.893849        10.928905    41.00 1
      -13.309282        13.721020        12.701897    47.61 1
      -12.965565        14.539759        12.958607    48.55 1
      -12.519503        16.127956        12.763645    50.75 1
      -10.553215        18.972705         9.952181    57.80 1
      -11.718483        17.621175         9.461318    64.20 1
      -15.468093        14.456340         8.785681    74.00 1
      -15.777483        13.276215        10.853668    78.50 1
      -15.069777         7.599572        10.496093    91.72 1
      -13.952681         7.894208         7.814237    96.00 1
      -12.698800         8.711200         5.167200   100.00 0
          20
       -7.498800        -6.550600        -1.951000     1.00 0
       -8.306596        -7.486501        -3.963550     4.00 1
       -9.116168        -7.936553        -6.032471     7.00 1
      -10.825293        -9.052314       -10.912243    17.67 1
       -9.746477       -10.760980       -12.543126    22.00 1
       -7.824881       -14.405068       -14.496993    32.23 1
       -7.667133       -15.540234       -13.762805    37.33 1
       -7.885478       -13.925434       -11.628268    43.33 1
       -7.129650       -14.047399       -10.986101    44.67 1
       -6.391424       -13.967676        -8.770543    48.50 1
       -6.394055       -13.682707        -7.782217    50.00 1
       -6.781662       -12.482488        -6.569688    54.50 1
       -7.410422       -10.502246        -4.082576    60.00 1
       -8.168969       -10.230552        -2.708185    63.50 1
       -9.910297        -9.643053        -0.038725    67.28 1
      -11.647237        -9.043928         1.314647    71.00 1
      -12.418097        -5.161138         2.259504    76.35 1
      -13.023371        -1.994771         2.122759    81.00 1
      -15.587961         6.725066         2.169720    92.00 1
      -20.098800        10.339400         4.829000   100.00 0
          28
       11.419400         0.431200         1.267200     1.00 0
       10.765642         0.923228         4.743692     5.50 1
       10.550984         0.659692         7.043822     8.28 1
       10.375080        -2.908726         8.591128    14.50 1
       12.300299        -6.398267         9.460525    20.50 1
       14.396418        -6.667598        12.363191    24.61 1
       14.419956        -6.661628        12.398648    25.81 1
       15.230588        -6.379045        13.644243    28.00 1
       15.362104        -6.221245        13.884443    29.00 1
       15.039933        -5.417754        16.194520    32.31 1
       14.092771        -6.832152        17.842585    37.68 1
       13.722266        -7.562249        19.225933    40.88 1
       13.812525        -7.553469        19.543426    43.94 1
       15.393912        -8.388823        15.435327    50.97 1
       15.525284        -8.626986        14.477564    51.94 1
       16.927926       -13.272859         4.295520    66.00 1
       16.269408       -14.546351         2.222689    68.69 1
       15.605047       -15.684835         0.452255    72.50 1
       14.217046       -18.700422         0.619038    77.00 1
       14.280254       -19.920413         0.401380    77.99 1
       14.539216       -20.772509         0.189669    79.99 1
       14.896404       -21.338799         0.046591    81.00 1
       16.237340       -22.325563        -0.622371    83.00 1
       17.209259       -22.735838        -1.143247    85.00 1
       18.637334       -22.869341        -2.152427    89.60 1
       17.093105       -22.096816        -1.343481    94.80 1
       17.119991       -21.670743        -1.031843    97.40 1
       17.219400       -20.788800        -0.412800   100.00 0
          19
        6.983000        -3.408800        -7.492800     1.00 0
       10.591280        -4.696031        -2.488544    10.50 1
       14.637533        -4.090641        -1.666128    16.23 1
       14.483015        -4.529265        -2.821908    18.63 1
       12.727466        -6.038461        -5.585482    25.00 1
       12.918206        -2.523591        -9.292552    32.33 1
       12.904260        -1.817746        -9.396215    33.67 1
       14.255475         3.919144        -4.623952    45.25 1
       12.974034         5.477488        -1.267014    51.00 1
       11.274021         2.658976        -0.464934    57.65 1
        7.871448        10.914369        -1.813533    74.50 1
        7.400303        12.051445        -0.743801    77.33 1
        9.554946        14.508241         2.309219    83.33 1
       10.257959        14.816258         2.851234    84.67 1
       13.969690        13.963337         3.900018    90.17 1
       14.761753        13.855920         3.964030    91.58 1
       16.833338        14.418762         2.253803    95.28 1
       18.022348        14.783226         1.161877    98.00 1
       18.983000        15.161200         0.057200   100.00 0
          24
       -8.917000        -4.745200        -6.037400     1.00 0
       -6.459824        -5.669141        -7.570911     4.31 1
       -4.986850        -6.227874        -8.301081     8.29 1
       -3.249600        -7.080826        -7.627205    12.00 1
       -2.930625        -9.676908        -7.805991    17.38 1
       -1.868331       -11.235160        -7.595760    20.38 1
        0.591330       -13.162762        -6.981663    24.28 1
        3.950514       -14.613748        -7.391578    29.78 1
        5.206155       -15.970747       -10.249825    35.14 1
        4.460292       -17.217306       -11.562342    38.19 1
        4.455041       -15.821470       -13.006060    45.00 1
        4.020301       -14.774363       -13.034689    48.00 1
       -0.216129       -17.054995       -13.147579    57.00 1
       -1.282398       -15.847149       -13.465185    60.25 1
       -1.607124       -15.414745       -13.026816    64.75 1
       -0.424823       -16.012299       -10.592909    72.00 1
        0.973743       -18.220475        -8.591505    78.33 1
        1.753264       -19.558871        -8.086612    80.44 1
        3.612911       -20.593490        -6.920741    84.67 1
        3.462777       -21.715321        -6.474296    86.33 1
        2.814422       -23.503126        -5.694711    90.00 1
        1.647066       -24.638834        -4.990205    93.00 1
       -0.803309       -25.500651        -3.619059    96.71 1
       -2.417000       -24.685200        -1.927400   100.00 0
          15
       10.183000         7.231200        -1.592800     1.00 0
        8.552226         8.750862        -2.223822     5.00 1
        3.665066         8.812951        -3.732292    14.50 1
        2.684151         9.272577        -2.808575    17.00 1
        1.323517         8.875879        -1.378921    19.28 1
       -5.037092         4.720801         3.774032    33.06 1
       -6.218195         4.400182         4.090257    34.13 1
       -7.210179         4.178682         4.291263    36.26 1
       -8.110344         5.061533         1.147314    41.50 1
       -8.793723         3.116819        -2.645738    50.67 1
      -12.343836         2.578916        -9.117573    70.50 1
      -14.809644         3.533104        -9.021545    84.79 1
      -16.983605         1.885478       -10.768626    90.00 1
      -19.320024        -1.541246       -14.328670    97.00 1
      -20.317000        -2.908800       -15.552800   100.00 0
          20
       -1.198800        -6.887000        10.589000     1.00 0
        0.583837        -6.220691        11.000917     6.00 1
        5.282722        -5.765824         9.888028    14.92 1
        4.827928        -5.447257         2.181255    29.14 1
        4.840556        -5.565417         1.818819    30.27 1
        4.408800        -6.810680         0.830478    32.55 1
        3.797554        -8.741548        -0.462762    37.61 1
        5.879559        -8.118692         0.938436    44.00 1
       11.566653        -4.467847         1.427300    54.33 1
       12.314610        -5.858384        -1.810485    59.00 1
       11.808172        -6.328106        -4.615309    63.44 1
       11.648743        -6.276159        -5.087520    65.22 1
        9.906056        -4.400659        -7.620218    72.50 1
        8.386985        -3.439323        -7.059720    78.00 1
        7.610210        -3.119561        -4.510899    82.00 1
        7.702545        -3.206551        -3.691046    84.00 1
       10.151323        -2.533966        -4.829367    89.50 1
       11.511809        -3.919603        -5.318216    94.00 1
       14.091504        -6.831236        -6.173836    99.21 1
       14.201200        -7.077000        -6.181000   100.00 0
          19
       -5.517000        -9.565200        10.517200     1.00 0
       -7.051246       -12.853252        13.909457     8.59 1
       -6.904860       -10.688510        14.959746    13.00 1
       -4.520501        -9.126380        11.766142    19.83 1
       -2.779033        -9.601002        10.576299    23.50 1
       -1.029151        -8.755668        13.315286    30.50 1
       -2.851319        -7.416944        15.940907    37.50 1
       -3.251102        -7.081664        16.391158    40.00 1
       -1.270793        -7.965607        16.873205    47.00 1
       -0.513592        -9.413293        13.437230    54.47 1
       -1.030472        -8.755589        13.315815    55.95 1
       -1.072511        -7.921246        14.290784    61.81 1
        1.321965        -3.787187        17.353771    72.50 1
        3.080692        -0.867627        17.849713    78.20 1
        7.269233         0.724095        15.121994    85.00 1
        7.430791         0.717184        14.925266    86.00 1
        8.505311         0.882648        10.415657    93.00 1
        8.111276         1.775790         8.652373    96.50 1
        7.083000         3.544800         7.207200   100.00 0
          20
       -0.517000        -5.297000        -2.142800     1.00 0
       -1.263097        -5.321374        -1.369979     2.33 1
       -1.979568        -5.664826        -0.722660     3.67 1
       -3.921878        -6.831986         0.983155     8.00 1
       -0.612763        -6.109814         0.136671    20.50 1
       -1.764366        -4.687056         0.018414    23.00 1
       -3.821267        -1.072335         2.119048    31.00 1
       -2.860836        -3.598251         3.219975    36.50 1
        1.475755        -8.718553         4.296565    45.25 1
        2.626739        -9.586267         3.680971    47.75 1
        4.920154       -13.309820         1.172392    54.17 1
        1.983182       -14.238468         0.884161    61.00 1
       -1.317494       -12.597570         0.406130    66.00 1
       -8.026803       -12.714564         2.388647    76.33 1
       -8.314839       -12.927431         3.169676    77.67 1
       -9.029695       -14.240816         5.298575    81.50 1
       -9.466696       -15.794202         5.514830    84.33 1
      -11.522306       -14.593390         4.014495    89.50 1
      -10.460401        -9.916513         6.276845    96.17 1
       -9.017000        -7.477000         7.457200   100.00 0
          18
       -8.935200         1.081200       -11.901000     1.00 0
       -9.239718        -1.591211       -10.426865     6.00 1
      -12.367914        -6.275187        -5.086229    15.31 1
      -12.667809        -6.897963        -4.394040    17.10 1
      -13.697103       -10.598924        -1.070402    23.00 1
      -12.853558       -13.871651         2.960501    30.13 1
      -11.521616       -14.592263         4.015416    34.89 1
      -11.236865       -15.066611         3.674544    37.94 1
      -12.599267       -16.572440         1.483684    45.00 1
      -13.433592       -17.144689         0.707290    47.50 1
      -13.723070       -19.980041         0.033406    52.33 1
      -12.918773       -22.150851        -1.950344    58.00 1
      -12.436341       -22.888606        -3.135089    60.50 1
      -10.696501       -24.350710       -10.029095    72.45 1
       -5.934795       -25.189823       -11.478781    81.50 1
       -2.569937       -24.406026       -12.568799    87.71 1
        1.610303       -20.817729       -11.350739    94.50 1
        4.364800       -18.358800        -9.601000   100.00 0
          20
        0.001200        -8.968800        -5.721000     1.00 0
        7.871251       -13.103333        -1.811618    15.83 1
        9.902839       -11.801500        -2.114955    18.67 1
       13.000663        -8.811092        -3.245050    26.92 1
       13.820061        -7.545217        -4.484240    30.10 1
       18.450495        -5.712463        -4.311994    36.17 1
       20.902038        -4.749046        -4.119290    39.75 1
       23.213617        -1.483803        -3.617996    45.33 1
       23.339411        -0.302116        -3.466865    46.67 1
       23.861279         3.719080        -2.743271    51.72 1
       23.663784         4.975329        -1.848884    54.22 1
       22.172428         2.466822         1.003279    60.67 1
       21.535606         0.861535         2.452161    66.68 1
       22.729373        -1.262231         4.404667    71.83 1
       23.364946        -1.618198         5.452393    73.83 1
       21.410851        -4.458568         9.867903    83.00 1
       22.490658        -5.710726        12.102714    88.00 1
       25.186140        -7.541683        15.696516    93.83 1
       27.372066        -9.287844        18.719652    99.00 1
       27.801200        -9.638800        19.379000   100.00 0
          18
       -1.635200        -6.567000         9.637200     1.00 0
       -1.557435        -7.053293         9.746840     2.50 1
       -1.015323       -12.750715        11.912599    11.00 1
       -2.645029       -14.517511        15.310832    16.56 1
       -3.718352       -16.114466        18.445401    21.44 1
       -4.040305       -17.081272        17.992367    22.89 1
       -6.008433       -21.787066        15.137819    30.71 1
       -5.095025       -25.246220        13.480408    36.00 1
       -1.837296       -27.761623        15.783181    42.26 1
       -1.101834       -28.231133        16.602226    45.06 1
       -1.263525       -29.341319        22.648368    53.00 1
       -1.766889       -28.704760        24.038066    56.67 1
        1.501689       -30.820247        20.491201    71.60 1
        1.525582       -30.673196        21.681414    74.80 1
        0.041944       -28.320140        24.014775    82.14 1
        1.808471       -24.674388        23.773723    92.00 1
        1.381683       -27.093931        26.477988    99.00 1
        1.264800       -27.557000        27.067200   100.00 0
          18
       -5.535200        -9.927000         9.307200     1.00 0
       -5.869578       -10.486233         8.099142     2.83 1
       -6.743737       -12.159272         3.900521     8.14 1
       -7.183152        -9.600860         2.253256    13.85 1
       -7.462829        -7.382458         1.382301    17.89 1
       -6.796754        -6.947316         0.679510    19.78 1
       -5.644995        -6.404545        -0.660115    22.78 1
       -4.561915        -8.619900        -2.009671    26.61 1
       -3.917620        -9.862349        -2.628857    28.78 1
       -1.827629       -10.193090        -3.160181    34.78 1
        0.679997        -8.348177         0.172354    50.00 1
       -0.613419        -6.108130         0.137482    59.67 1
       -0.785436        -6.768968        -0.758460    61.33 1
       -1.378824       -10.564444        -8.688688    73.55 1
       -2.932797       -12.903177       -11.192843    79.67 1
       -3.715494       -15.877219       -11.955485    85.00 1
       -5.902865       -18.367713       -12.278253    93.00 1
       -7.935200       -18.977000       -11.792800   100.00 0
          21
       11.801200         8.011200        -0.222800     1.00 0
       11.248185         7.327179         1.325190     4.50 1
        6.824306         6.844746         3.719606    19.50 1
        7.324961         4.745177         3.275469    24.75 1
        7.372755         4.196605         3.069395    27.50 1
        5.481942         5.630124         2.838329    34.00 1
        1.374262        12.004012         4.170300    45.50 1
        0.294765        12.383425         5.607922    48.00 1
       -2.807210        14.700699         7.446678    53.78 1
       -4.023388        15.555859         7.592371    56.04 1
       -5.110466        16.192099         7.156722    58.08 1
       -6.057797        16.698027         6.570424    59.39 1
       -5.109140        16.764196         5.106591    63.50 1
       -1.251529        16.593365         3.823096    69.67 1
       -0.954283        13.159697         3.632181    75.50 1
       -2.890244        10.707127         1.059412    80.55 1
       -4.331862        11.156425        -0.306024    84.75 1
       -6.141179        10.737168        -0.654979    88.00 1
       -8.587812         8.241516         0.587099    94.67 1
       -8.827286         6.463503         1.853273    99.00 1
       -8.698800         6.261200         2.037200   100.00 0
          17
       11.583000         4.539400        -8.869200     1.00 0
       11.931047         3.995168       -10.478782     4.33 1
       14.910565         0.626226        -7.555628    17.45 1
       14.581215         0.529497        -6.911509    18.95 1
       13.432456        -1.036943        -9.679819    24.00 1
       13.532333        -3.350593       -13.058520    32.40 1
       12.382032        -2.823080       -12.042909    39.20 1
       12.918603        -2.521923        -9.291066    47.50 1
       14.779348        -1.587964       -10.428380    51.00 1
       15.546487        -2.719894       -11.435477    53.67 1
       15.388356        -4.982561       -12.922586    58.50 1
       15.154648       -10.487236       -14.879747    67.33 1
       19.048119        -7.713969       -21.998034    78.28 1
       20.095645        -6.834589       -23.034892    81.33 1
       22.390360        -3.853988       -22.495010    86.28 1
       22.447327        -3.770118       -22.484220    87.14 1
       23.083000         5.689400       -21.389200   100.00 0
          18
       -5.180600         1.909400        -4.082800     1.00 0
       -3.306762        -0.305894        -3.669600     5.00 1
       -0.754259        -2.465600        -4.810039     9.61 1
       -1.979478        -5.666867        -0.722824    18.00 1
       -3.299390        -5.834748         2.397305    24.33 1
       -5.654577        -5.038272         0.717149    31.50 1
       -4.315012        -4.033806        -0.819551    36.00 1
       -2.850229        -2.786917        -1.842596    42.50 1
        0.715052         0.430360        -2.546197    50.59 1
        1.647438        -0.619601        -4.991556    56.22 1
