          50
       -3.384394        -3.149283        -1.458926
       -3.461092        -2.980546        -1.472764
       -3.530358        -2.852382        -1.518698
       -3.570438        -2.769414        -1.594947
       86.498259        94.683158        25.949092
       -2.115161        -3.096057         9.855859
        0.058175        -2.795093        -0.089418
      190.041746        47.252980       -64.931153
       -0.015092        -1.400441        -1.960073
       -0.032633        -1.308417        -2.016661
     4489.934002       889.371420      -272.736206
       -0.788004        -0.626195        -2.839681
        0.332274         0.978395         4.158929
       -6.201220      -110.355012       207.617825
        9.257695        37.499397        -2.431244
       -2.882400         2.175500         1.279200
          20
        3.143600        -3.793200        -2.899500
        3.044567        -3.647624        -3.436394
        2.954144        -3.505301        -3.961536
        2.879352        -3.368936        -4.462461
        2.823929        -3.240203        -4.925602
        2.786665        -3.119394        -5.336462
        2.760223        -3.005308        -5.680502
        2.731306        -2.895474        -5.944494
        2.683020        -2.786793        -6.117859
        2.599783        -2.676704        -6.193486
      432.364105      -591.309691      -268.178546
        2.330181        -1.301051        -4.721405
        2.360038        -1.258852        -4.715058
        2.440698        -1.221360        -4.667905
        2.587246        -1.151134        -4.584776
       -4.265104        -4.874487        -8.263819
        4.259851         1.910028       -17.305340
       -1.387620         1.258751        -3.803585
       -1.224039         1.296781        -3.605501
       -1.064100         1.346200        -3.408500
          20
        0.182180        -1.813200         1.747000
        4.272022       -11.891269         1.287521
        0.503147        -2.416586         1.570938
       -1.564984         3.852541         9.168222
        0.913231        -5.777418         3.721772
     -119.254272        45.221392        27.767734
       -0.475616        -0.427334         2.304534
       -0.503088        -0.301441         2.359253
     -190.768301       110.047501        10.472001
       -1.059255         3.325127         7.038257
       -1.269789         3.512494         7.141120
       -1.539551         3.777021         7.285463
       -1.860558         4.106497         7.456748
       -2.225247         4.489282         7.639275
       -2.627443         4.915013         7.817424
       -3.063258         5.373637         7.975761
       -3.530989         5.858333         8.093596
       -4.090413         6.290119         8.108867
       -4.666851         6.730413         8.089133
       -5.250900         7.175100         8.053000
          20
        1.977700        -1.452900         0.083448
        1.776633        -1.598099         0.175391
        8.453822         3.267576        -2.935638
  -129841.620973    127993.161180    -41615.290278
        1.441370         3.068085        -1.378636
        1.385351         2.974362        -1.347504
        1.322379         2.946934        -1.349197
**************** **************** ****************
       -1.292100         4.652153        -1.337504
       -1.310050         4.618233        -1.266376
       87.438183        65.419035       269.742748
       -2.067676         6.531877         0.525966
       -2.041641         6.483848         0.687457
       -2.111304         6.402572         0.880689
       -2.276110         6.290323         1.088924
       -2.547712         6.201531         1.315536
       -2.904961         6.201402         1.546532
       -3.315389         6.241170         1.758716
       -3.768826         6.281532         1.955111
       -4.243800         6.321400         2.142500
          20
       -1.346800        -2.494400        -3.194500
       -1.472790        -2.407062        -3.315836
       -1.553283        -2.328467        -3.438556
       -1.543951        -2.270687        -3.565162
       -1.396138        -2.229013        -3.695322
       -6.613237        -2.561583        -0.849575
       -6.315545        -2.487358        -1.009405
       -6.057411        -2.370599        -1.142550
       -5.840318        -2.227361        -1.248110
       -5.660849        -2.077546        -1.328909
       -5.511436        -1.942691        -1.388938
       -5.382437        -1.843406        -1.430175
       -5.264983        -1.796422        -1.460679
        6.245112       -20.648202       -91.476520
       -9.905467        -0.079628        -1.528764
      -10.112563        -0.134322        -1.526247
      -10.435105        -0.206524        -1.557679
      -10.838655        -0.290018        -1.601059
      -11.294398        -0.391495        -1.644270
      -11.768000        -0.528980        -1.654800
          20
       -0.898690         3.165900         3.102100
        0.675609        33.225196        12.205138
    94449.857948   -416474.290465  -1016748.791426
      190.800817      -104.694091        -0.936963
        0.785224         1.632873         4.853072
       59.329268        -8.886418        74.828059
      -19.660766        19.843797        -8.372823
      -12.927936      2033.541093      3740.651629
       -1.444935        -0.129583         1.124672
       -1.289550        -0.192513         1.075489
 -3621930.462986  -1609236.810514  -1611515.475626
     -102.432792       -84.713953        48.402230
      -26.022421        30.990298        58.329585
       -3.829164         1.014788         1.724159
      -32.268067       -25.657366       -28.771854
       -2.279990         1.921332         6.940262
       -1.872548        -0.551875        -3.002680
       -0.402385        -0.239257         4.939491
       -0.429577        -0.261005         4.659104
       -0.443480        -0.289500         4.374900
          20
       -2.525900        -2.419900         2.895900
       -2.478910        -2.179483         3.102261
       -2.450616        -1.951257         3.290952
       -2.467721        -1.717565         3.453426
       -0.298502        -8.565181        -0.233640
      -10.302281         9.251906       -17.079578
      -74.533442       -61.198686       160.693706
       61.590401        37.171943       -48.767842
       -1.991865         4.671171         1.224627
        6.310829         0.454081         4.374678
        0.981764        10.569830       -21.709876
        0.942292         1.562510        -2.752918
        0.925947         1.764872        -2.737550
        0.873179         1.941763        -2.744846
        0.793700         2.090836        -2.779443
     -273.171313       732.167693      1783.527604
        0.883502         1.282881        -7.294153
        0.972754         1.167728        -7.446986
        1.079918         1.041875        -7.638237
        1.196700         0.910300        -7.849900
          20
        2.138400         0.501320         3.177200
        3.125822         0.365704         3.191425
        3.942160         0.293485         3.114871
        4.720281         0.134075         3.212498
        5.482098        -0.009223         3.325294
        6.220333        -0.113866         3.466714
        6.922810        -0.134982         3.684365
        7.574335        -0.093249         3.944007
        8.148935         0.046790         4.282010
        8.599520         0.262841         4.682455
        9.068881         0.508995         4.993882
        9.464455         0.768160         5.322437
        9.795010         1.027190         5.661862
       10.081257         1.262847         6.004408
       10.353902         1.424093         6.360650
       10.615465         1.448388         6.721787
       10.856644         1.400726         7.059098
       11.091063         1.320669         7.381580
       11.322058         1.205636         7.692719
       11.552000         1.069200         7.997500
          20
        1.068400        -0.015202        -3.523000
        1.245601         0.223860        -3.230627
        1.404301         0.444708        -2.951619
        1.544142         0.620125        -2.703902
        1.619131         0.755152        -2.494799
        3.792232        35.701481       -12.392714
       12.411248       -11.869214       -12.463004
     -609.992652      -821.806038     -1508.596284
        4.980719        -3.695919        -0.486676
        5.048365        -3.675605        -0.603065
        5.128470        -3.677350        -0.637907
        5.226924        -3.699108        -0.596992
     -144.282847     -1160.477497       250.458345
        5.812836        -2.295168         0.477057
  1295112.790609   1914667.692009   -605074.508567
      119.658568        -2.309239       -68.201352
        5.774985        -1.217901         1.711565
       99.517869        77.555717      -128.222592
        8.826611         1.198165         9.294702
        2.269300         0.527040         2.815600
          20
        2.554400         3.411800         0.112960
        3.231411         6.081083        -3.711901
        3.158263         5.828010        -3.425544
        3.084168         5.603400        -3.249435
        3.012868         5.416296        -3.184363
        2.947722         5.272604        -3.223916
**************** **************** ****************
        4.584431         2.296179        -3.051515
        4.616141         2.340687        -2.971641
        4.651525         2.321228        -2.927825
        4.690109         2.247684        -2.927752
        4.731271         2.131430        -2.977500
     -458.023651       611.865492      -416.414865
      177.178278     -1218.186779      1290.640255
        6.414404        -3.882966       -12.016841
        5.118157        -2.859160        -1.960420
     -424.863496       587.113813       254.881913
        7.175299        -2.909998         1.641738
        5.904287         0.229979        -5.554644
        5.954900         0.110680        -5.291900
          20
        1.439800        -3.924900        -2.971100
        3.031975        -5.029191       -11.489756
        4.048207        -4.484729        -1.486005
        4.042138        -4.468569        -1.385719
      -11.636114       -10.582545        10.299700
        4.089663        -5.686013         0.372872
        4.171927        -5.736459         0.406059
        4.267389        -5.758336         0.442208
        4.375038        -5.749990         0.509989
     -845.072488      -728.908607       391.552130
        4.879547        -7.612577         2.499405
        4.761039        -7.657315         2.689062
        4.641055        -7.735022         2.948306
        4.511013        -7.852252         3.265881
        4.362689        -8.014646         3.628910
        4.190939        -8.224189         4.024341
        3.994850        -8.478018         4.440563
        3.777413        -8.768750         4.868597
        3.544422        -9.085700         5.302434
        3.303300        -9.416200         5.738500
