         129
        4.860810         1.711715        -9.410197
        4.396056         1.508285        -9.749990
        3.937240         1.330764       -10.099438
        3.362346         1.179924       -10.245594
        2.754829         1.185160       -10.189798
        2.202437         1.215450        -9.964959
        1.657962         1.233646        -9.731000
        1.113182         1.251783        -9.496511
        0.568217         1.269888        -9.261524
       -0.002725         1.466284        -9.096087
       -0.413030         1.958122        -9.109974
       -0.596936         2.508224        -9.322596
       -0.812408         3.019825        -9.602579
       -0.933186         3.457548       -10.061301
       -1.237284         3.775677       -10.495749
       -1.497606         4.077334       -10.935098
       -1.638536         4.277893       -11.480121
       -1.707315         4.322362       -12.064029
       -1.770217         4.337249       -12.642895
       -1.837761         4.369007       -13.241257
       -1.955210         4.412110       -13.818779
       -2.072620         4.455188       -14.396566
       -2.189979         4.498306       -14.974620
       -2.306206         4.538458       -15.554090
       -2.359787         4.505081       -16.156998
       -2.532529         4.233058       -16.684867
       -2.795286         3.740973       -16.958621
       -3.062618         3.186332       -16.986707
       -3.641442         2.200940       -16.776501
       -4.296810         2.135557       -16.554588
       -4.869340         1.907525       -16.159573
       -5.293871         1.658899       -15.774141
       -5.695901         1.374800       -15.412523
       -6.097935         1.090862       -15.050915
       -6.499948         0.807073       -14.689319
       -6.837249         0.474115       -14.305056
       -7.170741         0.140816       -13.914392
       -7.348631        -0.153490       -13.402851
       -7.533653        -0.394385       -12.859516
       -7.716480        -0.587521       -12.288609
       -7.796358        -1.057463       -11.809463
       -7.569805        -1.738547       -11.652329
       -7.320364        -2.372722       -11.406632
       -7.398403        -3.067319       -11.396456
       -7.503806        -3.736167       -11.526031
       -7.716688        -4.309379       -11.794544
       -8.028676        -4.876044       -12.012230
       -8.516937        -5.393309       -12.146699
       -9.089991        -5.719009       -12.293485
       -9.636164        -6.134041       -12.276985
      -10.136562        -6.563714       -12.270190
      -10.635657        -7.084092       -12.335421
      -11.230165        -7.379663       -12.506203
      -11.922768        -7.471544       -12.591015
      -12.612119        -7.375189       -12.618184
      -13.280492        -7.296471       -12.446111
      -13.926724        -7.223433       -12.230769
      -14.525004        -7.020667       -11.908136
      -14.864483        -6.641801       -11.427455
      -15.143463        -6.272160       -10.922684
      -15.420604        -5.900095       -10.417415
      -15.721624        -5.507227        -9.927632
      -16.199692        -5.119119        -9.579119
      -16.609398        -4.733379        -9.134382
      -16.964684        -4.370034        -8.615075
      -17.424348        -4.058855        -8.155021
      -17.904005        -3.674754        -7.725998
      -17.936494        -3.140364        -7.176220
      -18.043488        -2.980695        -6.493077
      -18.167595        -2.978862        -5.827624
      -18.292074        -2.831111        -5.179380
      -18.352518        -2.764700        -4.488773
      -18.053251        -2.661096        -3.753886
      -17.871202        -2.909146        -3.250081
      -17.864390        -3.448494        -2.966721
      -18.098800        -3.970600        -3.039200
         100
       10.464800         2.051200        -7.132800
       10.388146         1.744460        -6.665731
       10.311517         1.437714        -6.198659
       10.234952         1.130962        -5.731552
       10.200713         0.783898        -5.273479
       10.242106         0.393943        -4.867766
       10.283671         0.003965        -4.461967
       10.216295        -0.360470        -3.955487
        9.955438        -0.780570        -3.684596
        9.676219        -1.209577        -3.477322
        9.494245        -1.623786        -3.146652
        9.407919        -2.063120        -2.769613
        9.099788        -2.428127        -2.447314
        8.830295        -2.828447        -2.169058
        8.684485        -3.285905        -1.937448
        8.577407        -3.762707        -1.710598
        8.591780        -4.193651        -1.366525
        8.698425        -4.470026        -0.905042
        8.806755        -4.581546        -0.381223
        8.886026        -4.528909         0.165823
        9.039521        -4.468292         0.676879
        9.176779        -4.360485         1.192829
        9.337095        -4.250265         1.683219
        9.575265        -4.112697         2.147693
        9.811709        -4.149127         2.598192
       10.001485        -4.278404         3.083765
       10.114813        -4.334650         3.614527
       10.368602        -4.497311         4.035357
       10.687348        -4.759914         4.318950
       11.005531        -5.037252         4.569836
       11.342557        -5.290010         4.821060
       11.679170        -5.542991         5.072245
       12.135316        -5.695218         5.256917
       12.719529        -5.668226         5.282636
       13.167683        -5.477497         5.109780
       13.533583        -5.234968         4.877989
       13.898599        -4.991610         4.645857
       14.171286        -4.662021         4.349362
       14.235667        -4.327097         3.961400
       14.113730        -4.120205         3.514952
       13.905230        -4.079898         3.058317
       13.699786        -4.203183         2.618318
       13.501068        -4.452499         2.240089
       13.269368        -4.772756         1.945535
       12.991212        -5.126991         1.739319
       12.659461        -5.443071         1.594162
       12.321077        -5.746748         1.440474
       11.963988        -6.034108         1.293791
       11.561131        -6.261148         1.138659
       11.135538        -6.428044         0.973711
       10.674937        -6.492300         0.821986
       10.214724        -6.435134         0.626700
        9.885189        -6.254350         0.254437
        9.457127        -6.270920        -0.326953
        9.090988        -6.259093        -0.513907
        8.701534        -6.236692        -0.587357
        8.320448        -6.260523        -0.701789
        7.961836        -6.431086        -0.840276
        7.657528        -6.694531        -0.890882
        7.414996        -6.985611        -0.753454
        7.210816        -7.242737        -0.455912
        6.912572        -7.476321        -0.160515
        6.440943        -7.745878        -0.025460
        6.136819        -7.926462         0.316224
        6.021858        -8.229266         0.782075
        5.676938        -8.406634         1.097195
        5.196599        -8.632576         1.196939
        4.740077        -8.888300         1.024058
        4.527477        -9.218867         0.734733
        4.444766        -9.522796         0.393029
        4.355934        -9.749006        -0.007216
        4.305540        -9.949567        -0.439370
        4.211994       -10.271198        -0.786769
        4.071917       -10.657279        -1.019561
        3.929023       -11.045705        -1.242539
        3.785439       -11.435548        -1.466382
        3.641144       -11.827054        -1.691157
        3.484030       -12.232241        -1.896136
        3.337598       -12.689224        -2.010972
        3.253102       -13.175048        -1.979467
        3.143368       -13.665813        -1.814737
        3.116065       -14.094181        -1.432993
        3.111180       -14.485721        -1.049897
        3.270184       -14.771702        -0.664046
        3.595367       -15.079772        -0.427826
        3.955263       -15.372425        -0.271512
        4.353667       -15.620735        -0.130718
        4.801353       -15.840198        -0.037727
        5.268640       -16.009428        -0.006038
        5.737215       -16.169684        -0.039042
        6.209678       -16.323846        -0.072645
        6.719696       -16.575122        -0.149752
        7.204468       -16.796573        -0.236969
        7.660665       -17.014735        -0.391609
        8.047780       -17.278093        -0.599502
        8.428891       -17.552944        -0.805683
        8.886464       -17.680251        -1.064241
        9.392245       -17.542848        -1.406715
        9.771646       -17.678878        -1.793299
       10.064800       -17.988800        -2.062800
         100
        0.401200       -10.378800        -2.241000
       -0.111471       -10.699208        -2.216082
       -0.604262       -11.057836        -2.208108
       -1.112409       -11.391911        -2.150944
       -1.657293       -11.614642        -2.014627
       -2.211117       -11.778617        -1.864056
       -2.720576       -12.041615        -1.650036
       -3.178265       -12.344996        -1.414470
       -3.635984       -12.648445        -1.179139
       -4.094727       -12.963808        -0.953232
       -4.536965       -13.311884        -0.747043
       -4.932230       -13.723543        -0.584501
       -5.245957       -14.210055        -0.428264
       -5.511743       -14.721066        -0.256206
       -5.876690       -15.174825        -0.076981
       -6.349159       -15.473206         0.175248
       -6.807114       -15.693612         0.501770
       -7.235102       -16.003777         0.834386
       -7.663001       -16.377769         1.093806
       -8.111468       -16.505769         1.601985
       -8.279191       -16.592858         2.189307
       -8.690023       -16.738093         2.636895
       -9.214113       -16.941351         2.852532
       -9.737347       -17.147569         3.059280
      -10.260707       -17.353794         3.266202
      -10.784195       -17.560007         3.473308
      -11.307803       -17.766204         3.680580
      -11.823265       -17.985633         3.894641
      -12.338863       -18.205022         4.108785
      -12.862208       -18.333145         4.379839
      -13.311388       -18.334533         4.802378
      -13.577338       -18.246568         5.465901
      -13.416768       -18.276287         6.091041
      -13.140354       -18.197120         6.645972
      -13.041134       -17.938748         7.214342
      -13.065011       -17.732386         7.859891
      -13.235956       -17.666321         8.520601
      -13.313066       -17.738471         9.149845
      -13.345796       -17.882700         9.770349
      -13.256289       -17.825831        10.397517
      -13.152553       -17.720370        11.001700
      -12.969488       -17.623222        11.595792
      -12.779734       -17.527912        12.185731
      -12.583845       -17.459586        12.782567
      -12.361900       -17.446137        13.378204
      -12.165789       -17.313192        13.980667
      -11.913730       -17.089746        14.538573
      -11.653775       -16.835400        15.066286
      -11.208319       -16.615992        15.553254
      -10.657557       -16.430959        15.849123
      -10.074133       -16.177274        16.024866
       -9.458878       -15.989821        16.107436
       -8.780830       -15.884407        16.187122
       -8.092621       -15.799125        16.253772
       -7.503849       -15.621680        16.413499
       -6.873488       -15.550091        16.570407
       -6.245650       -15.620925        16.640191
       -5.612528       -15.701270        16.697789
       -4.962712       -15.903195        16.735718
       -4.396838       -16.112000        17.427046
       -4.398806       -16.016990        18.141848
       -4.431584       -16.287866        18.839129
       -4.241793       -16.854712        19.236116
       -3.953768       -17.477016        19.392090
       -3.764095       -18.127434        19.489793
       -3.763861       -18.905381        19.465871
       -3.967620       -19.488202        19.570913
       -4.264417       -20.018727        19.523613
       -4.702347       -20.398714        19.364372
       -5.191464       -20.739881        19.271988
       -5.617617       -21.166443        19.321679
       -6.016172       -21.604098        19.359951
       -6.414724       -22.041588        19.398118
       -6.813235       -22.478938        19.436242
       -7.211679       -22.916184        19.474375
       -7.577545       -23.388479        19.492281
       -8.063511       -23.791979        19.311587
       -8.437629       -23.967003        18.802908
       -8.738869       -24.029991        18.332660
       -8.984306       -24.153596        17.848603
       -9.248951       -24.173754        17.332916
       -9.542101       -23.891874        16.894685
      -10.079461       -23.266871        16.623888
      -10.241424       -22.516287        16.401579
      -10.148235       -21.784388        16.303706
      -10.044733       -21.074726        16.147770
      -10.056405       -20.370043        15.835258
      -10.107147       -19.739203        15.456251
      -10.161065       -19.113842        15.065737
      -10.172092       -18.511654        14.590356
      -10.146889       -17.910123        14.132226
      -10.056575       -17.258777        13.728776
       -9.888267       -16.562406        13.430446
       -9.636178       -15.867841        13.259040
       -9.484046       -15.112346        13.134147
       -9.465138       -14.313615        13.164494
       -9.272391       -13.494243        13.410905
       -9.199227       -12.761663        13.452606
       -9.123492       -12.038076        13.405168
       -8.998800       -11.328800        13.399000
         100
       -5.517000        11.567600        -8.719200
       -5.792732        11.947950        -8.268746
       -6.098943        12.187492        -7.682473
       -6.289863        12.277911        -7.107463
       -6.544324        12.454791        -6.594719
       -6.562854        12.630977        -5.958256
       -6.396366        12.887768        -5.423953
       -6.050312        13.211028        -5.005738
       -5.652032        13.613458        -4.784792
       -5.374481        14.157802        -4.647459
       -5.135380        14.681718        -4.465322
       -4.771184        15.193742        -4.486011
       -4.348910        15.570734        -4.684256
       -3.917970        15.935635        -4.905283
       -3.504104        16.304800        -5.137428
       -3.089996        16.673716        -5.369293
       -2.717457        17.125518        -5.546328
       -2.410811        17.648195        -5.721681
       -2.171370        18.245102        -5.869069
       -2.048352        18.844467        -6.031249
       -2.080808        19.428518        -6.248050
       -2.201325        19.980556        -6.538527
       -2.332149        20.470124        -6.923876
       -2.439488        20.901019        -7.383830
       -2.539991        21.234211        -7.917747
       -2.547503        21.372308        -8.541138
       -2.443659        21.406213        -9.177676
       -2.243630        21.330073        -9.788709
       -1.960499        21.168021       -10.319604
       -1.590268        20.871275       -10.770778
       -1.417075        20.302109       -11.041976
       -1.359255        19.707417       -11.220803
       -1.379451        19.007822       -11.274987
       -1.679504        18.492574       -11.375711
       -2.060228        17.976368       -11.427943
       -2.359519        17.559986       -11.556206
       -2.668279        17.156248       -11.685046
       -2.980522        16.753375       -11.810722
       -3.347320        16.359155       -11.907287
       -3.703077        15.891803       -11.988935
       -4.073801        15.410711       -12.113907
       -4.608169        15.172993       -12.155811
       -5.171207        15.319885       -12.187011
       -5.600491        15.724580       -12.078117
       -5.883100        16.163013       -11.835361
       -6.245198        16.504880       -11.574239
       -6.651392        16.839320       -11.341233
       -7.183924        17.035744       -11.233460
       -7.726289        17.171958       -11.160510
       -8.256907        17.471938       -10.992861
       -8.700825        17.621804       -10.556991
       -9.085347        18.044095       -10.320463
       -9.434745        18.466901       -10.138693
       -9.756543        18.899757        -9.907429
       -9.927493        19.392295        -9.618349
       -9.989480        19.825865        -9.215803
       -9.936183        20.095964        -8.675507
       -9.640885        20.191899        -8.149562
       -9.125631        20.113049        -7.841152
       -8.548977        20.003629        -7.793101
       -7.982674        19.892135        -7.788712
       -7.415175        19.780386        -7.784406
       -6.833762        19.670803        -7.716668
       -6.258929        19.664221        -7.606215
       -5.691476        19.695203        -7.390189
       -5.234615        19.834313        -7.018288
       -4.755719        19.979704        -6.647488
       -4.418328        20.337421        -6.244697
       -4.343930        20.846910        -5.943476
       -4.296759        21.334873        -5.617498
       -4.444211        21.830622        -5.297390
       -4.693899        22.274589        -4.994198
       -5.035534        22.714175        -4.693948
       -5.592055        23.014129        -4.627302
       -6.224360        22.946796        -4.646114
       -7.014409        22.706906        -4.621885
       -7.705610        22.697736        -4.794161
       -8.350055        22.607170        -5.039491
       -8.987881        22.536241        -5.304154
       -9.625689        22.465363        -5.568893
      -10.263495        22.394551        -5.833668
      -10.901292        22.323783        -6.098410
      -11.539105        22.253010        -6.363096
      -12.176987        22.182152        -6.627690
      -12.816646        22.092346        -6.904491
      -13.513301        22.138519        -7.072510
      -14.137592        22.443454        -7.216541
      -14.627966        22.892804        -7.477129
      -15.104507        23.266456        -7.817480
      -15.652757        23.443062        -8.272279
      -16.242775        23.504086        -8.717715
      -16.769000        23.527494        -9.217531
      -17.244319        23.597549        -9.747014
      -17.770560        23.843036       -10.289373
      -18.235946        24.589992       -10.335388
      -18.636554        25.417780       -10.332504
      -18.972402        26.198607       -10.234160
      -18.708838        26.995437        -9.684378
      -18.243194        27.681117        -9.769707
      -18.017000        28.527600        -9.839200
         100
        9.283000         5.359400        -0.564600
        9.213156         4.850848        -0.953109
        9.367711         4.287754        -1.456129
        9.696241         3.582028        -1.493568
        9.421362         2.782663        -1.663479
        9.205686         2.187060        -1.736748
        8.965306         1.617401        -1.838410
        8.774908         0.887757        -1.945085
        8.357211         0.428453        -1.697739
        8.019979         0.009597        -1.356763
        7.592105        -0.405599        -1.132710
        7.079050        -0.802796        -1.108505
        6.532781        -1.111160        -1.319160
        6.084089        -1.205048        -1.843759
        6.049891        -1.363243        -2.507427
        6.016037        -1.483026        -3.109477
        5.901291        -1.596550        -3.718885
        5.530380        -1.781697        -4.269728
        4.961415        -2.101376        -4.664497
        4.390664        -2.382102        -4.707273
        3.769500        -2.512724        -4.560744
        3.187575        -2.555712        -4.318775
        2.654713        -2.684155        -4.000132
        2.284602        -2.932683        -3.539774
        1.929835        -3.155174        -3.077381
        1.485160        -3.366184        -2.689955
        1.030068        -3.575797        -2.322486
        0.479264        -3.608704        -1.992072
       -0.120930        -3.451384        -1.821313
       -0.719459        -3.254666        -1.760144
       -1.313443        -3.037889        -1.694844
       -1.923515        -2.817141        -1.766487
       -2.542530        -2.692253        -1.918889
       -3.094401        -2.600403        -2.207009
       -3.695409        -2.550145        -2.437599
       -4.213546        -2.645735        -2.784064
       -4.718773        -2.749902        -3.136764
       -5.222724        -2.837392        -3.509358
       -5.606969        -2.784928        -4.008213
       -6.149679        -2.681955        -4.537301
       -6.691934        -2.313922        -5.000165
       -7.231542        -1.972585        -5.407718
       -7.264355        -1.437389        -6.025789
       -6.664631        -0.947704        -6.299605
       -6.067642        -0.545364        -5.884849
       -5.420314        -0.522158        -5.618234
       -4.787036        -0.619097        -5.406573
       -4.189430        -0.796601        -5.113790
       -3.626500        -1.015944        -4.803999
       -3.012243        -1.108229        -4.459099
       -2.482245        -0.759899        -3.958629
       -2.086322        -0.276695        -3.739821
       -1.597839         0.036710        -3.417941
       -1.117707         0.290792        -2.973925
       -0.722996         0.328045        -2.469608
       -0.423115         0.300549        -1.908130
       -0.331354         0.428057        -1.311811
       -0.247052         0.644218        -0.759686
       -0.154050         0.924995        -0.243588
       -0.061042         1.207391         0.270825
        0.032149         1.489801         0.785019
        0.085118         1.772448         1.317418
       -0.023249         2.024212         1.849954
       -0.288660         2.321685         2.302785
       -0.628341         2.685027         2.652235
       -0.984436         3.081232         2.914352
       -1.415136         3.474894         3.090695
       -2.020704         3.604445         3.161524
       -2.595536         3.368745         3.178824
       -2.944838         2.867885         3.272947
       -3.199217         2.348181         3.390429
       -3.360942         1.782481         3.381292
       -3.327000         1.188841         3.304486
       -3.093025         0.647365         3.224106
       -2.676642         0.201744         3.216924
       -2.236843        -0.233648         3.309112
       -1.624130        -0.520941         3.252921
       -1.067595        -0.525326         3.379635
       -0.617804        -0.372825         3.655045
       -0.183731        -0.215858         3.941720
        0.247336        -0.064407         4.237224
        0.677134         0.099538         4.531944
        1.101190         0.278981         4.824526
        1.468292         0.579434         5.109392
        1.840175         0.967342         5.242502
        2.142200         1.435234         5.255966
        2.351778         1.942938         5.145671
        2.537489         2.395929         4.861982
        2.666548         2.827879         4.519605
        2.739624         3.240487         4.167758
        2.782823         3.654312         3.806098
        2.900173         3.911010         3.311161
        2.915952         3.910033         2.733209
        2.721061         3.754568         2.245786
        2.381821         3.557757         1.885142
        2.038289         3.361287         1.532471
        1.702963         3.164872         1.164580
        1.475444         2.991375         0.710370
        1.367016         2.797433         0.214363
        1.383000         2.579400        -0.274600
         100
        1.883000        -5.173400         3.775400
        1.924883        -4.674470         4.206980
        1.995520        -4.262055         4.793075
        1.737536        -3.706005         5.120690
        1.351464        -3.261512         5.499698
        0.909094        -2.904286         5.705919
        0.438701        -2.618922         5.902635
       -0.076482        -2.417394         6.145241
       -0.679158        -2.554590         6.269225
       -1.124113        -3.128576         6.257597
       -1.209897        -3.718622         6.340445
       -1.277033        -4.304469         6.418928
       -1.344185        -4.890418         6.497447
       -1.407897        -5.476225         6.579386
       -1.445512        -6.071690         6.647964
       -1.276251        -6.815991         6.810172
       -1.016145        -7.422689         6.644970
       -0.665865        -7.992588         6.506144
       -0.182915        -8.399464         6.355995
        0.300003        -8.806365         6.205805
        0.794448        -9.207419         6.015889
        1.333454        -9.440664         5.682589
        1.864850        -9.644772         5.358405
        2.412092        -9.883146         5.065920
        3.005557       -10.084389         4.845176
        3.616160       -10.227654         4.649481
        4.226841       -10.370804         4.453803
        4.837114       -10.527045         4.252475
        5.425876       -10.715513         4.013321
        6.027645       -10.847224         3.781535
        6.574551       -10.965200         3.474419
        7.116853       -11.103536         3.166362
        7.640338       -11.254623         2.829198
        8.145926       -11.444608         2.475568
        8.624279       -11.675423         2.100760
        9.047880       -11.897870         1.655110
        9.390793       -12.111648         1.132992
        9.696602       -12.141907         0.537051
        9.960336       -12.012447        -0.054935
       10.228202       -11.806155        -0.621201
       10.489375       -11.569303        -1.187402
       10.717486       -11.390599        -1.825982
       10.955350       -11.230612        -2.436055
       11.193337       -11.070635        -3.046083
       11.431430       -10.910683        -3.656070
       11.727424       -10.724178        -4.253104
       12.359881       -10.512783        -4.562104
       13.018127       -10.450170        -4.527351
       13.669615       -10.399130        -4.476726
       14.317399       -10.412561        -4.318223
       14.910205       -10.583592        -4.066482
       15.454403       -10.872736        -3.835498
       16.036315       -11.123716        -3.611236
       16.691496       -11.045333        -3.456122
       17.301715       -10.878345        -3.305249
       17.911829       -10.711496        -3.153919
       18.523306       -10.546878        -2.992976
       19.014060       -10.347343        -2.551178
       19.400869        -9.837631        -2.272439
       19.842526        -9.328276        -2.435075
       20.232862        -8.878272        -2.671065
       20.589972        -8.561659        -3.147406
       20.668115        -8.670702        -3.851487
       20.339134        -9.135749        -4.267612
       19.853959        -9.643767        -4.156819
       19.492011       -10.129557        -4.108493
       19.075056       -10.508041        -3.855865
       18.676089       -10.866874        -3.575537
       18.275445       -11.224089        -3.293398
       17.959342       -11.618614        -2.912271
       17.877739       -11.957516        -2.391665
       17.843299       -12.268315        -1.865971
       17.808490       -12.578791        -1.339950
       17.703006       -12.858832        -0.792803
       17.393165       -13.139729        -0.316035
       16.935268       -13.467299        -0.027696
       16.449227       -13.855571         0.005079
       15.966681       -14.229353        -0.004214
       15.462229       -14.594885        -0.085455
       15.028014       -14.838827        -0.509361
       14.756575       -14.687091        -1.094864
       14.627350       -14.223406        -1.511246
       14.470049       -13.712606        -1.831078
       14.280247       -13.221097        -2.178243
       14.119494       -12.546317        -2.441004
       13.690733       -12.040895        -2.570631
       13.098970       -11.809877        -2.736778
       12.504139       -11.593492        -2.885262
       11.938291       -11.273808        -2.978808
       11.465801       -10.909279        -3.205968
       11.016445       -10.530198        -3.444051
       10.567114       -10.151326        -3.682359
       10.117805        -9.772667        -3.920883
        9.668522        -9.394208        -4.159592
        9.208724        -9.015035        -4.368757
        8.833924        -8.536195        -4.583272
        8.634394        -7.948205        -4.735929
        8.301229        -7.399129        -4.971167
        7.870773        -6.951652        -5.377094
        7.483000        -6.483400        -5.694600
         100
        1.864800        -6.100600         4.457200
        2.223154        -6.534866         4.592900
        2.633688        -6.945242         4.641154
        3.040334        -7.416938         4.845015
        3.361101        -7.594184         5.306280
        3.451125        -7.422087         5.862938
        3.307108        -6.927971         6.197708
        2.953651        -6.407624         6.164154
        2.601133        -6.139975         5.764211
        2.306193        -6.197247         5.337629
        1.975800        -6.274034         4.941292
        1.613369        -6.131182         4.598378
        1.241500        -5.832602         4.400572
        0.858940        -5.493707         4.335940
        0.462182        -5.173749         4.346719
        0.076364        -4.841791         4.370344
       -0.308670        -4.510318         4.393727
       -0.662742        -4.148460         4.505544
       -0.955206        -3.778347         4.686555
       -1.254219        -3.415759         4.865547
       -1.609139        -3.071941         5.032813
       -1.917535        -2.679127         5.156504
       -2.155036        -2.233451         5.181593
       -2.330166        -1.769120         5.196405
       -2.440207        -1.291560         5.232185
       -2.470699        -0.806542         5.254404
       -2.470272        -0.316394         5.285998
       -2.381546         0.173852         5.338033
       -2.148842         0.603106         5.422182
       -1.815645         0.963547         5.487576
       -1.392044         1.209168         5.492731
       -0.966057         1.531846         5.366018
       -0.810988         2.047661         5.180134
       -0.957424         2.594936         5.101341
       -1.306562         2.926169         5.171049
       -1.734797         3.018095         5.355018
       -2.110600         2.860444         5.598593
       -2.362482         2.501114         5.789901
       -2.387771         2.027994         5.949295
       -2.279320         1.636710         6.133845
       -2.125511         1.273846         6.337905
       -1.918497         0.972757         6.588138
       -1.626308         0.746895         6.844016
       -1.272404         0.601416         7.118360
       -0.876924         0.385395         7.325653
       -0.545529         0.066032         7.434167
       -0.346383        -0.348516         7.467758
       -0.212008        -0.775461         7.478389
       -0.070435        -1.200352         7.491911
        0.070976        -1.625142         7.505604
        0.212203        -2.049830         7.519490
        0.354502        -2.473960         7.535671
        0.461431        -2.944404         7.595040
        0.407810        -3.453231         7.684354
        0.312486        -3.915533         7.747514
        0.205904        -4.379226         7.848423
        0.109338        -4.851272         8.131714
        0.181319        -5.245876         8.403198
        0.372600        -5.553484         8.710555
        0.640467        -5.773310         9.025102
        1.006591        -5.918434         9.289671
        1.426944        -5.997249         9.492013
        1.830766        -5.940200         9.773791
        2.086181        -5.702464        10.128704
        2.124829        -5.307157        10.437726
        1.939383        -4.856511        10.608650
        1.581162        -4.536807        10.720439
        1.178717        -4.311443        10.847270
        0.750697        -4.229942        11.066564
        0.355029        -4.293829        11.335058
       -0.047803        -4.406751        11.545291
       -0.463243        -4.522407        11.761625
       -0.954786        -4.632765        11.844065
       -1.441036        -4.723531        11.830442
       -2.009515        -4.915359        11.980607
       -2.481030        -5.221997        12.164666
       -2.943269        -5.531157        12.432371
       -3.431597        -5.690393        12.624378
       -3.916990        -5.842843        12.811677
       -4.311812        -6.153138        13.144730
       -4.428587        -6.648524        13.426749
       -4.269184        -7.153000        13.625894
       -4.042435        -7.618659        13.800138
       -3.818082        -8.140361        13.928511
       -3.545756        -8.636550        13.843820
       -3.238644        -9.000904        13.520264
       -3.023048        -9.169146        13.011434
       -3.011986        -9.234478        12.449827
       -3.224928        -9.322020        11.931500
       -3.617188        -9.471322        11.523135
       -3.977675        -9.410833        11.120593
       -4.302139        -9.298279        10.718649
       -4.615602        -9.141391        10.309711
       -4.997178        -8.959149         9.951913
       -5.528336        -8.955443         9.761283
       -6.090963        -9.122123         9.843073
       -6.515987        -9.241679        10.180029
       -6.896454        -9.343231        10.555917
       -7.271155        -9.395311        10.955963
       -7.635200        -9.400600        11.357200
         100
       10.019400         4.979400         4.999000
        9.617726         5.456747         4.808679
        9.241126         5.949991         4.608175
        9.085792         6.550193         4.373751
        9.004470         7.145663         4.113946
        9.056959         7.761711         3.812906
        9.404153         8.273205         3.549569
        9.611090         8.798368         3.213721
        9.770620         9.103606         2.634187
        9.736452         9.125797         1.980541
        9.493481         9.039659         1.405872
        9.074726         8.891323         0.966106
        8.590065         8.780515         0.610244
        8.111590         8.648814         0.251224
        7.683153         8.436389        -0.156152
        7.319171         8.192572        -0.599865
        6.994274         7.893058        -1.076615
        6.679186         7.635513        -1.568523
        6.367692         7.094993        -1.829127
        6.210526         6.471353        -1.554799
        6.205356         6.254280        -0.839435
        5.866320         6.519279        -0.188133
        5.290684         6.844722         0.217907
        4.693351         7.128738         0.252911
        4.100526         7.384390         0.244947
        3.489700         7.621599         0.120910
        2.908952         7.609246        -0.227227
        2.438902         7.325139        -0.597617
        1.872768         7.070287        -0.848743
        1.161684         6.669679        -1.038944
        0.693521         6.605352        -1.489600
        0.449541         6.855637        -2.012785
        0.211318         7.323315        -2.649912
        0.353583         7.493609        -3.298031
        0.593117         7.695294        -3.890057
        1.121270         7.859689        -4.279854
        1.671017         7.988307        -4.614862
        2.323465         7.848487        -4.805807
        2.884569         7.513063        -4.670669
        3.409012         7.157298        -4.523035
        3.827443         6.645596        -4.439592
        4.168495         6.106300        -4.334459
        4.509580         5.567067        -4.229140
        4.837623         5.011855        -4.132847
        5.078803         4.407751        -4.063675
        5.197085         3.750260        -4.138330
        5.074043         3.125328        -4.282177
        4.850361         2.557477        -4.469348
        4.624190         1.991435        -4.656655
        4.392544         1.427203        -4.845828
        3.947326         0.950974        -4.957666
        3.356085         0.639525        -4.897537
        2.708228         0.372487        -4.709189
        2.157969         0.158301        -4.488572
        1.490071         0.138101        -4.375797
        0.996889         0.376603        -4.045025
        0.638446         0.645110        -3.508717
        0.584709         0.940310        -2.938169
        0.921595         1.106787        -2.285010
        1.238330         1.312373        -1.708793
        1.555203         1.517902        -1.132518
        1.872199         1.723424        -0.556172
        2.151006         2.052848         0.023907
        2.378202         2.677801         0.320720
        2.483820         3.330089         0.534536
        2.550130         4.024401         0.506868
        2.560769         4.645009         0.213601
        2.707030         5.197305        -0.240857
        3.023084         5.708663        -0.627064
        3.544473         6.047919        -0.994645
        4.048992         6.447663        -1.399933
        4.180699         7.038076        -1.804867
        4.115697         7.660915        -2.137705
        4.030493         8.315083        -2.387530
        3.940371         8.922240        -2.826458
        3.536557         9.446432        -3.172535
        3.125471        10.051372        -3.210260
        2.566480        10.522957        -3.280963
        1.964329        10.922244        -3.447571
        1.348878        11.236400        -3.699337
        0.743087        11.667005        -3.884459
        0.191028        12.175679        -3.921004
       -0.383321        12.664361        -3.834807
       -0.998992        13.064578        -3.694404
       -1.672745        13.365387        -3.580086
       -2.362879        13.642522        -3.503702
       -2.949213        14.078651        -3.471132
       -3.535910        14.519634        -3.398367
       -4.247114        15.218749        -3.554050
       -4.673810        15.881968        -3.543334
       -5.128420        16.506428        -3.391910
       -5.604534        17.094380        -3.191705
       -6.080184        17.692779        -3.015100
       -6.479853        18.347333        -2.886386
       -6.881765        19.002305        -2.763231
       -7.222821        19.669615        -3.019069
       -7.499677        20.308576        -3.343609
       -7.782789        20.573467        -4.178769
       -7.831011        20.961801        -4.911550
       -7.880600        21.309400        -5.631000
         100
        1.601200         5.157600        -4.519200
        0.968963         5.664651        -4.587578
        0.482105         6.207132        -4.704668
       -0.056264         6.712002        -4.896771
       -0.716134         6.793289        -5.293295
       -1.327818         6.702421        -5.686267
       -1.913230         6.622978        -6.113848
       -2.485068         6.545107        -6.557952
       -3.056819         6.467336        -7.002155
       -3.628487         6.389662        -7.446464
       -4.280308         6.390934        -7.814522
       -4.941041         6.465388        -8.115389
       -5.601720         6.539904        -8.416328
