          37
      -25.651898       -40.408894       -63.149835
      -25.650383       -40.397852       -63.167894
      -25.648374       -40.399437       -63.180081
      -25.646914       -40.410174       -63.189176
      -25.648079       -40.426340       -63.198047
      -25.654566       -40.444875       -63.208896
      -25.668993       -40.463993       -63.222822
      -69.518487        -5.826571       -31.764558
      -69.537949        -5.846197       -31.783330
      -37.285980       -49.707184       -75.553055
      -37.302462       -49.726058       -75.559351
      -37.320476       -49.743583       -75.551686
        2.255728       -16.987122       -31.852084
        2.227790       -16.994629       -31.834101
        2.190702       -16.993471       -31.819768
      -41.651027       -26.101213       -41.719707
      -41.689901       -26.086785       -41.710502
      -41.721411       -26.067340       -41.702777
        2.056771       -69.891050       -52.671667
        2.030362       -69.883061       -52.669472
        2.001945       -69.891541       -52.671320
      -41.818884       -35.303757       -44.364358
      -41.836412       -35.327919       -44.370166
      -41.842686       -35.351713       -44.375917
      -41.841275       -35.375139       -44.381696
      -41.835853       -35.398205       -44.387704
      -41.829204       -35.420917       -44.394273
      -41.822586       -35.443280       -44.401709
      -41.816030       -35.465293       -44.409738
      -41.809091       -35.486955       -44.416637
      -41.801330       -35.508265       -44.418901
      -41.792454       -35.529217       -44.412006
      -41.782309       -35.549795       -44.391608
      -55.542053       -11.330082       -88.251004
      -55.528681       -11.349264       -88.221846
      -55.513415       -11.367423       -88.199144
      -11.782985       -55.173823       -44.478025
      -11.766124       -55.190967       -44.472322
      -11.749276       -55.208125       -44.478040
      -55.413392       -11.491054       -88.250565
      -55.396548       -11.508218       -88.256286
      -55.379698       -11.525372       -88.250589
      -11.622404       -55.271808       -44.535107
      -11.602856       -55.283663       -44.532129
      -11.580483       -55.290227       -44.543427
      -55.209482       -53.137074       -88.235312
      -55.185932       -53.144476       -88.237471
      -11.441419       -25.520882       -44.509256
      -11.424164       -25.538564       -44.487614
      -37.561879       -69.386540       -88.191945
      -37.554810       -69.410291       -88.193853
      -39.361661       -25.622383       -44.369070
      -39.358175       -25.642161       -44.383224
      -39.352264       -25.656371       -44.387375
      -39.343931       -25.665591       -44.383885
      -39.333179       -25.670578       -44.374943
      -39.320009       -25.672151       -44.361814
      -39.304422       -25.671077       -44.344429
      -39.286423       -25.667993       -44.321794
      -39.266019       -25.663343       -44.292794
      -66.939809       -32.929401       -88.022241
      -66.918661       -32.931163       -87.992549
      -66.899174       -32.940975       -87.969209
      -22.179455       -76.734305       -41.239980
      -22.161452       -76.735710       -41.223135
      -22.143275       -76.720116       -41.206438
      -46.545962       -32.984248       -63.209660
      -46.527514       -32.968549       -63.191078
      -46.508964       -32.967413       -63.170459
      -46.490320       -32.976524       -63.147811
      -46.471581       -32.991319       -63.123136
      -46.452746       -33.008152       -63.096432
      -46.433814       -33.025054       -63.067701
      -46.414790       -33.041468       -63.036948
      -46.395678       -33.057452       -63.004178
      -70.070821       -13.714909      -105.902496
      -70.051655       -13.725179      -105.870438
      -70.032524       -13.730034      -105.841111
      -70.013433       -13.729473      -105.814519
      -69.994384       -13.723496      -105.790668
      -69.975382       -13.712101      -105.769562
      -26.033148       -52.358796       -60.459740
      -26.014229       -52.346957       -60.442244
      -25.995340       -52.338104       -60.425609
      -25.976472       -52.328463       -60.409829
      -25.957618       -52.313380       -60.394900
      -25.938777       -52.288475       -60.380821
      -47.919228        -8.448020       -75.822094
      -47.901347        -8.424338       -75.810140
      -47.884414        -8.411820       -75.799459
      -47.868428        -8.406357       -75.790052
      -47.853381        -8.403782       -75.781914
      -47.839263        -8.401043       -75.775039
      -47.826068        -8.396927       -75.769425
      -47.813796        -8.391657       -75.765074
      -47.802446        -8.385917       -75.761986
      -47.792018        -8.380192       -75.760165
      -47.782513        -8.374525       -75.759614
      -47.773930        -8.368521       -75.760334
      -47.766267        -8.361632       -75.762328
      -47.759524        -8.353995       -75.765598
      -47.753699        -8.347668       -75.770148
      -47.748789        -8.347132       -75.775984
      -47.744794        -8.358274       -75.783107
      -47.741714        -8.386797       -75.791511
      -49.661846       -52.079892       -67.210916
      -49.662234       -52.111397       -67.220401
      -49.665178       -52.128871       -67.228494
      -49.670681       -52.138715       -67.232926
      -49.678742       -52.147795       -67.230916
      -49.689360       -52.161719       -67.219850
      -23.170716        -8.372030       -23.415931
      -23.172315        -8.393699       -23.397926
      -23.161968        -8.415647       -23.383228
      -66.992801       -52.229851       -46.039666
      -66.976599       -52.245242       -46.026129
      -66.967101       -52.255005       -46.010798
      -66.965041       -52.261796       -45.993679
      -66.971742       -52.268434       -45.974777
      -66.988775       -52.277204       -45.954105
      -23.111842       -33.647054       -80.498053
      -23.123123       -33.660708       -80.479484
      -23.119573       -33.676269       -80.464794
      -23.105143       -33.694350       -80.453995
      -23.084085       -33.715663       -80.447095
      -23.059884       -33.740826       -80.444095
      -60.962737         9.950146       -79.097806
      -60.941151         9.923485       -79.091686
      -60.923465         9.899540       -79.078192
      -89.311886       -33.881787       -35.372246
      -89.296511       -33.901117       -35.364644
      -89.279228       -33.918543       -35.370632
      -45.493672         0.769973       -79.070278
      -45.483580         0.751443       -79.075241
      -45.482590         0.729907       -79.065539
      -31.589530       -43.032324       -35.226322
      -31.586155       -43.048565       -35.201621
      -31.571618       -43.056508       -35.176264
      -74.163287       -43.652263       -78.951014
      -74.139892       -43.645773       -78.928293
      -74.118478       -43.632828       -78.909266
      -30.410173         0.126523      -112.832693
      -16.394675       -43.853852       -69.074673
      -16.418021       -43.875813       -69.092202
      -60.127965       -21.925754       -57.289178
      -60.147987       -21.945522       -57.297949
      -60.152246       -21.965589       -57.303143
      -60.145750       -21.985949       -57.301953
      -60.133671       -22.006605       -57.291662
      -89.627263       -65.998800      -100.990533
      -89.612821       -66.022085      -100.975299
      -45.786651       -22.394991       -44.572935
      -45.767757       -22.423401       -44.557638
      -66.526283       -66.201444       -63.779540
      -66.510764       -66.237236       -63.762304
      -66.496953       -66.272563       -63.743782
      -66.484852       -66.307452       -63.723977
      -66.474464       -66.341937       -63.702894
      -66.465793       -66.376045       -63.680535
      -75.426230       -22.881075       -94.139107
      -75.419401       -22.911735       -94.115355
      -75.412522       -22.939307       -94.091530
      -75.405389       -22.963786       -94.067854
      -75.398179       -22.985170       -94.045111
      -75.392066       -23.003455       -94.025212
      -75.389449       -23.018639       -94.011343
      -75.393431       -23.030717       -94.007340
      -75.406993       -23.039679       -94.016758
      -31.552895       -12.778179       -50.141390
      -31.574780       -12.776411       -50.152035
      -31.594326       -12.766734       -50.148801
      -75.298523       -56.520362       -90.938629
      -75.308679       -56.521084       -90.934734
      -75.311379       -56.540747       -90.943643
      -80.301027       -12.901560       -66.667403
      -80.296398       -12.925652       -66.688504
      -80.291926       -12.937579       -66.709114
      -80.288106       -12.941798       -66.729438
      -80.285159       -12.942891       -66.749759
      -80.282385       -12.944314       -66.770404
      -80.277881       -12.947611       -66.791691
      -80.268998       -12.952807       -66.813898
      -80.253105       -12.959397       -66.837226
      -36.470042         0.601496      -110.607556
      -36.446173         0.599625      -110.631860
      -36.422530         0.603493      -110.655909
      -80.157328       -17.042207       -66.979351
      -80.136663       -17.031305       -67.000961
      -80.118867       -17.019110       -67.020675
      -80.103425       -17.005622       -67.039003
      -80.089671       -16.990840       -67.056605
      -80.076891       -16.974763       -67.074188
      -80.064418       -16.957391       -67.092414
      -80.051704       -16.938724       -67.111828
      -80.038368       -16.918761       -67.132810
     -107.267230       -57.816538      -110.877587
     -107.250929       -57.795506      -110.897625
     -107.232481       -57.774702      -110.914957
      -63.401812       -13.893422       -79.905510
      -63.401747       -13.874768       -79.911447
      -63.422912       -13.858055       -79.908698
     -106.981917       -28.875488       -91.544993
     -107.007148       -28.861731       -91.539421
     -107.016454       -28.848985       -91.539718
     -107.012782       -28.837269       -91.545905
     -106.998833       -28.826592       -91.557995
     -106.976368       -28.816960       -91.575995
      -63.084937       -41.172739       -57.158918
      -63.063453       -41.163312       -57.182615
      -63.048634       -41.153044       -57.206477
      -63.036949       -41.141936       -57.231165
      -63.024656       -41.129985       -57.257445
      -63.008723       -41.117192       -57.285980
      -92.676157       -60.226892      -101.107292
      -92.656586       -60.213599      -101.134715
      -92.639775       -60.201814      -101.158766
      -92.627893       -60.193703      -101.180095
      -92.623579       -60.191905      -101.199453
      -92.629285       -60.198869      -101.217485
      -48.805294       -16.378016       -57.727100
      -48.808764       -16.386436       -57.746617
      -48.798415       -16.386390       -57.768562
      -92.493336       -31.162533      -101.521444
      -92.478552       -31.151960      -101.544142
      -92.473489       -31.139036      -101.565177
      -92.478131       -31.123758      -101.584553
      -92.492267       -31.106127      -101.602270
      -48.788102       -68.565079       -71.502296
      -92.541600       -19.797773      -115.369147
      -48.857824       -63.077270       -71.593355
      -48.878959       -63.058524       -71.597776
      -92.649786       -19.265486       -85.854355
      -92.671994       -19.250636       -85.843882
      -92.692136       -19.245728       -85.830900
      -92.710488       -19.251022       -85.815410
      -92.727327       -19.266569       -85.797416
      -66.260041       -62.978891      -120.803336
      -66.277904       -62.996146      -120.781668
      -66.298157       -63.006969      -120.758834
      -66.320834       -63.014155      -120.734842
     -110.120722       -53.463316       -76.959118
     -110.128057       -53.472081       -76.935614
     -110.117102       -53.484108       -76.913771
      -66.504885       -30.969369      -106.630825
      -66.489243       -30.984874      -106.614661
      -66.484982       -31.000594      -106.602515
      -66.487655       -31.016518      -106.594399
      -66.493052       -31.032641      -106.590322
      -66.499187       -31.048967      -106.590292
      -66.507364       -31.065499      -106.594317
      -66.521225       -31.082241      -106.602406
      -66.544882       -31.099191      -106.614559
     -110.360695       -10.330715       -86.982338
     -110.382414       -10.349245       -86.998697
     -110.392407       -10.369148       -87.013479
     -110.395010       -10.390421       -87.023480
     -110.394833       -10.413066       -87.024806
     -110.395625       -10.437079       -87.013840
     -103.949824       -54.177213      -130.888144
     -103.958073       -54.199846      -130.877378
     -103.970832       -54.219725      -130.880816
      -60.200082       -10.840014       -87.212881
      -60.217037       -10.857143       -87.230103
      -60.233965       -10.874288       -87.247324
     -104.079251       -54.869672      -131.089485
     -104.100089       -54.887220      -131.106888
     -104.124860       -54.905153      -131.124474
      -60.391715       -27.266670      -104.313008
      -60.419192       -27.281508      -104.317123
      -60.445150       -27.292861      -104.307178
     -104.201988       -13.208258       -60.607848
     -104.223911       -13.207077       -60.599370
     -104.243312       -13.196851       -60.606810
      -72.674738       -49.261175      -104.338308
      -72.694260       -49.243836      -104.347224
      -72.716506       -49.228423      -104.343637
      -72.741597       -49.214940      -104.330786
      -72.769680       -49.203380      -104.312159
      -72.800879       -49.193741      -104.290612
     -116.545679       -59.023501      -133.484894
     -116.574419       -59.024588      -133.478489
     -116.597489       -59.034481      -133.489088
      -89.471870       -29.866273       -89.604410
      -89.486138       -29.884845       -89.616536
      -89.497041       -29.903159       -89.615081
      -89.504122       -29.920643       -89.604051
      -89.506787       -29.935827       -89.587768
      -89.504381       -29.946193       -89.569827
      -89.496292       -29.948675       -89.552392
      -89.482049       -29.940412       -89.536361
      -45.697252       -73.863162      -119.948721
      -72.754359       -29.921194       -75.980061
     -116.232329       -73.833931      -119.611507
      -72.486011       -30.038461       -75.885110
      -72.468898       -30.055604       -75.885119
     -116.139581       -73.737896      -119.538966
     -116.122459       -73.737896      -119.538974
      -72.385736       -29.992919       -75.782850
      -72.380792       -29.976318       -75.777944
      -72.388063       -29.960268       -75.785273
     -116.089049       -64.643127      -119.499967
     -116.102563       -64.641349      -119.521213
     -116.110385       -64.653285      -119.544565
     -111.980091       -21.449454       -75.868783
     -111.974775       -21.473870       -75.889887
     -111.961330       -21.497049       -75.906640
      -68.284582       -65.270090       -50.345026
      -68.277460       -65.288719       -50.360723
      -68.285165       -65.304030       -50.379658
     -112.107807       -42.118824       -94.197690
     -112.123588       -42.127350       -94.209912
     -112.132588       -42.133746       -94.213421
     -112.134469       -42.140539       -94.210927
     -112.128396       -42.150847       -94.205316
     -112.113260       -42.167607       -94.198932
      -68.406876       -85.968003      -104.547105
      -68.397947       -85.991566      -104.546798
      -68.405061       -86.014523      -104.552101
     -112.194948       -42.297632       -83.971261
     -112.207044       -42.312630       -83.983305
     -112.211065       -42.321103       -83.996787
     -112.212280       -42.325767       -84.012236
     -112.216716       -42.329508       -84.030267
     -112.229663       -42.334663       -84.051404
      -68.585694       -28.439328      -127.814579
      -68.585530       -28.455681      -127.830156
     -112.269842       -72.152027      -116.230735
      -68.710286       -28.679937       -72.525019
     -112.441441       -72.501888      -116.348114
     -112.452715       -72.505849      -116.344071
     -103.088911       -28.855423       -72.706644
     -103.098220       -28.877421       -72.695995
     -103.111450       -28.896787       -72.699444
      -59.336986       -72.643926      -116.439322
      -59.355535       -72.662858      -116.454756
      -59.375861       -72.683580      -116.468485
     -103.128844       -28.950163       -93.112823
     -103.136553       -28.972072       -93.125209
     -103.129509       -28.993729       -93.137950
      -59.372744       -72.805682       -66.904227
      -59.364014       -72.814405       -66.918668
      -59.368266       -72.810163       -66.934450
     -103.053889       -29.062737      -110.824254
     -103.062388       -29.059322      -110.843830
     -103.062512       -29.069745      -110.865861
     -117.312435       -72.911579       -67.119915
     -117.315011       -72.929500       -67.144543
     -117.328544       -72.941366       -67.169314
      -73.504595       -62.035848      -110.927102
      -73.521019       -62.043819      -110.951194
      -73.530719       -62.053513      -110.974496
      -73.536610       -62.064733      -110.997053
      -73.541698       -62.076781      -111.018934
      -73.548280       -62.087940      -111.040220
      -73.557424       -62.095344      -111.060991
      -73.569217       -62.095539      -111.081317
      -73.583386       -62.085322      -111.101241
      -41.838016       -18.444053       -73.115345
      -41.843450       -18.435765       -73.134628
      -41.837982       -18.441343       -73.153638
      -79.343814       -62.263096      -117.754377
      -79.344324       -62.276059      -117.768282
      -79.344091       -62.290106      -117.780656
      -79.343483       -62.304986      -117.791623
      -79.342737       -62.320582      -117.801436
      -79.341825       -62.336911      -117.810522
      -79.340484       -62.354083      -117.819344
      -79.338415       -62.372217      -117.827879
      -79.335374       -62.391400      -117.834838
      -79.331198       -62.411689      -117.837368
      -79.325785       -62.433113      -117.831697
      -79.319083       -62.455675      -117.814167
      -90.397550       -29.680807       -74.082247
      -90.389376       -29.702058       -74.061896
      -90.382303       -29.719591       -74.050522
      -90.378725       -29.731008       -74.044311
      -90.381585       -29.733363       -74.039207
      -90.393648       -29.723895       -74.031914
      -46.611402       -73.536376       -95.436626
      -46.610215       -73.512213       -95.433171
      -90.348361       -29.826516       -87.982610
      -90.327122       -29.822391       -87.976175
      -46.579979       -73.682104      -131.784442
      -46.582137       -73.697412      -131.786627
      -90.437689       -46.280028       -88.007709
      -90.455286       -46.294402       -88.028112
      -90.470637       -46.309675       -88.047400
      -90.486086       -46.325875       -88.065608
      -46.730485       -90.138008      -131.868018
      -46.747636       -90.137998      -131.885165
      -90.551653       -46.467155       -88.149027
      -90.571374       -46.458110       -88.152559
      -90.593680       -46.456877       -88.142073
      -46.908525       -35.410221      -131.978183
      -46.933324       -35.422196      -131.964475
      -46.958034       -35.440258      -131.961563
      -90.739746       -79.232968      -118.676876
      -90.764169       -79.251910      -118.673253
      -90.788393       -79.265642      -118.658088
      -52.082949       -64.878968       -75.005189
      -52.096594       -64.877105       -74.995766
      -52.099853       -64.864044       -75.003629
      -64.733134       -21.124911      -118.786927
      -64.728499       -21.120077      -118.811273
      -64.726245       -21.135355      -118.835342
      -64.654300       -65.008104       -89.720585
      -64.656105       -65.031788       -89.741190
      -64.659585       -65.045882       -89.758421
      -64.664304       -65.054283       -89.772301
      -64.668976       -65.060955       -89.783564
      -64.671313       -65.068838       -89.793893
      -64.668486       -65.079195       -89.805542
      -64.657832       -65.092031       -89.820717
     -108.462044       -32.344306       -46.068126
     -108.455260       -32.364245       -46.065728
      -96.965326       -76.125585       -89.864527
      -96.980842       -76.150233       -89.848192
      -53.195725       -32.480526      -103.790342
      -53.208378       -32.504353      -103.777619
      -53.209615       -32.527931      -103.759599
      -71.190248       -76.348531       -59.922328
      -71.194122       -76.369627       -59.900944
      -71.212178       -76.388485       -59.881499
     -114.900527       -53.710389       -83.742262
     -114.906106       -53.724237       -83.728222
     -114.884225       -53.734911       -83.718049
      -71.024782       -47.160034       -89.244017
      -70.996333       -47.167514       -89.237727
      -70.980840       -47.174990       -89.231440
         819
      -40.645300       -28.772890        33.248510
      -40.655490       -28.752022        33.263352
      -40.666728       -28.731150        33.278194
      -40.679979       -28.710274        33.293034
      -40.696049       -28.689391        33.307870
      -40.715519       -28.668502        33.322700
      -84.522631       -68.069809         5.378047
      -84.542230       -68.048836         5.395359
      -84.558253       -68.027420         5.415158
      -60.147611       -24.201776        49.213511
      -60.155804       -24.189327        49.236077
      -60.161587       -24.185115        49.258932
      -60.168451       -24.186547        49.282092
      -60.180697       -24.190869        49.305575
      -60.202360       -24.195852        49.329386
      -16.508881       -18.372442        17.880282
      -16.525524       -18.375719        17.900229
      -16.527776       -18.379322        17.914324
      -16.519765       -18.385522        17.920084
      -16.505765       -18.396521        17.915107
      -60.207914        25.350647        61.758744
      -60.210982        25.353700        61.755460
      -16.337204       -18.486524        41.756567
      -16.341244       -18.484903        41.771880
      -49.477216       -62.331552        -1.924650
      -49.465026       -62.352844        -1.903764
      -49.455827       -62.375791        -1.881235
      -60.339738       -18.643159        41.832032
      -60.328277       -18.664082        41.841296
      -60.311569       -18.680991        41.834961
      -16.577224         7.025500        -1.934132
      -16.557702         7.027639        -1.936510
      -60.181022       -36.797281        41.742735
      -60.179598       -36.781543        41.746340
      -16.428849         7.071027       -10.389903
      -16.433354         7.089218       -10.416685
      -32.764220       -13.975434        33.349793
      -32.748998       -13.958372        33.315088
      -32.732196       -13.942305        33.283103
      -32.713202       -13.927239        33.253704
      -32.691310       -13.913176        33.226734
      -32.665911       -13.900120        33.202055
      -76.385376       -31.907279        66.764851
      -76.360098       -31.904733        66.744186
      -76.338810       -31.911982        66.725326
      -32.495142        11.933083        22.258383
      -32.478378        11.928383        22.240207
      -32.462152        11.936030        22.220909
      -66.039712       -30.252936        65.933647
      -66.024088       -30.237722        65.918197
      -66.010136       -30.226996        65.906370
      -66.000869       -30.220763        65.895619
      -65.999959       -30.219023        65.882810
      -66.010818       -30.221777        65.864996
      -22.168129       -17.360698        22.063806
      -22.179955       -17.370914        22.048531
      -22.182374       -17.384118        22.040843
      -22.181438       -17.400333        22.037874
      -22.184070       -17.419586        22.036579
      -22.196335       -17.441898        22.034489
      -65.956780       -61.171395        29.245333
      -65.975500       -61.176716        29.235145
      -65.988030       -61.161369        29.218968
      -57.910504       -17.550544        55.720861
      -57.914095       -17.532992        55.704140
      -57.914623       -17.531599        55.692861
      -57.912667       -17.541466        55.687040
      -57.909894       -17.557374        55.686682
      -57.909253       -17.575085        55.691786
      -57.914380       -17.592200        55.702347
      -57.928691       -17.607870        55.718358
      -14.064087         6.528045        18.917339
      -14.075798         6.512841        18.935652
      -14.075620         6.496512        18.952227
      -14.066383         6.479063        18.969083
      -52.529626       -37.296832        62.782352
      -52.513909       -37.316233        62.787286
      -52.498807       -37.336464        62.778576
      -80.650116         3.600040        18.942344
      -80.628925         3.581163        18.921606
      -80.600432         3.564472        18.902178
      -36.716751        20.908180        41.015094
      -36.687990        20.891888        40.996155
      -36.666262        20.873809        40.976766
      -70.344637       -22.887523        84.668426
      -70.339396       -22.907516        84.661613
      -70.344203       -22.927632        84.668160
      -38.232889        20.802344        40.827586
      -38.241300        20.787400        40.837501
      -38.243259        20.776009        40.838748
      -38.238754        20.764885        40.834139
      -38.227776        20.749965        40.826699
      -38.210325        20.727428        40.818909
      -70.376731       -23.097048        49.976217
      -70.355041       -23.118507        49.969099
      -70.335593       -23.131179        49.961676
      -70.318405       -23.138675        49.953949
      -70.303500       -23.144677        49.945920
      -70.290914       -23.151921        49.937586
      -70.280699       -23.161555        49.928949
      -70.272931       -23.173472        49.920008
      -70.267699       -23.187114        49.910767
      -70.265103       -23.201980        49.901226
      -70.265219       -23.217774        49.891388
      -70.267965       -23.234382        49.881253
      -70.272751       -23.251811        49.870826
      -70.277961       -23.270130        49.860107
      -70.280814       -23.289425        49.849101
      -70.277922       -23.309769        49.837813
      -70.266124       -23.331211        49.826250
      -26.638255        20.422887        72.767812
      -77.367323       -23.618621        29.127679
      -33.703056        18.003668        72.759270
      -33.720328        17.986374        72.759263
      -79.711332       -25.875499        28.941003
      -79.715746       -25.891773        28.936308
      -79.707342       -25.906568        28.944701
      -36.036251         1.076201        72.695578
      -36.026080         1.068818        72.710258
      -36.024262         1.067370        72.719620
      -36.025369         1.071866        72.726264
      -36.023189         1.082310        72.732961
      -36.012275         1.098703        72.741957
      -79.688408       -41.757353        48.800744
      -79.667934       -41.737904        48.816082
      -35.878395         5.970837        92.588653
      -35.860718         5.987696        92.606357
      -79.483717       -37.636930        48.854125
      -79.462455       -37.641052        48.864689
      -35.728592         6.230556        42.114352
      -35.705659         6.219611        42.122687
      -35.685159         6.222662        42.135741
      -79.363262       -34.009529        85.850140
      -79.345509       -33.993021        85.867322
      -79.328065       -33.976354        85.884202
      -35.489158         9.832800        42.067938
      -35.472363         9.840527        42.078448
      -35.455905         9.839812        42.082659
      -35.439783         9.832229        42.080948
      -35.423992         9.819409        42.073400
      -35.408531         9.802648        42.059778
      -68.456174       -33.933785        85.726683
      -68.439469       -33.951862        85.720335
      -68.420854       -33.967966        85.727609
      -24.674408        -4.412904        41.878998
      -24.670320        -4.426203        41.884990
      -24.682670        -4.438669        41.876406
      -68.463016        13.430551        76.945684
      -68.489916        13.419571        76.922530
      -68.515285        13.409235        76.899028
      -24.938763        31.117529        32.993268
      -24.954897        31.101544        32.968850
      -24.963324        31.079265        32.943869
      -23.861234       -12.659096        72.067598
      -23.861363       -12.680946        72.046104
      -23.860468       -12.696472        72.028663
      -23.857984       -12.706401        72.015282
      -23.854025       -12.711678        72.005965
      -23.850606       -12.713330        72.000714
      -23.852113       -12.712325        71.999528
      -23.864322       -12.709474        72.002400
      -23.892820       -12.705351        72.009318
      -67.460148       -17.347703        62.033154
      -67.489802       -17.344760        62.044107
      -67.503139       -17.342753        62.055057
      -67.503551       -17.339368        62.065991
      -67.494266       -17.331744        62.076907
      -67.477530       -17.317187        62.087799
      -23.794724        26.529117        41.578075
      -23.774221        26.549843        41.590748
      -23.755729        26.568582        41.605505
      -67.548270       -17.110946        85.374321
      -67.543813       -17.104162        85.392130
      -67.552104       -17.107723        85.411253
      -23.718695        11.723776        41.662803
      -23.728903        11.716016        41.673623
      -23.731534        11.714407        41.675704
      -23.732563        11.718949        41.671594
      -23.738922        11.729637        41.664004
      -23.756774        11.746458        41.655142
      -67.419803       -18.803229        53.594491
      -67.439337       -18.782458        53.585544
      -67.447841       -18.763651        53.576994
      -67.449132       -18.746541        53.569427
      -67.447143       -18.731224        53.563161
      -67.444862       -18.718805        53.557560
      -67.443662       -18.711648        53.550727
      -67.443620       -18.712852        53.539979
      -67.444352       -18.725417        53.522629
      -65.371699        25.132879         9.637059
      -65.361220        25.115373         9.612539
      -65.338469        25.105662         9.588675
      -21.580348        27.969498        38.542556
      -21.566708        27.974124        38.521045
      -21.574952        27.985707        38.501660
      -65.261393         1.010023        63.598423
      -65.273243         1.027842        63.587033
      -65.268907         1.044943        63.581503
      -65.251760         1.061315        63.581843
      -65.225375         1.076952        63.588055
      -65.192638         1.091851        63.600141
      -21.389849       -15.371267        42.713870
      -21.356098       -15.354702        42.727930
      -21.325720       -15.335669        42.738094
      -21.297927       -15.314061        42.744362
      -21.271808       -15.289753        42.746736
      -21.246574       -15.262636        42.745219
      -57.399136        28.531975        50.624878
      -57.375457        28.559086        50.616683
      -57.352909        28.583313        50.605698
      -13.515540       -14.921536        78.694921
      -13.517576       -14.909141        78.700747
      -57.152795       -20.816897        34.951291
      -57.156818       -20.806464        34.972495
      -13.459758        22.943206        79.844429
      -13.442202        22.960753        79.861365
      -57.138545       -20.738750        38.102189
      -57.129235       -20.740746        38.119530
      -57.127965       -20.762781        38.137299
      -50.452583        23.124282        19.384442
      -50.462729        23.101978        19.401167
      -50.476453        23.099523        19.417468
       -6.736270       -20.551589        63.176433
       -6.753413       -20.534420        63.176430
     -400.712189       110.665134      -593.105605
      343.011132      -155.300248       675.621661
      -56.653595       -23.974287        19.263891
      -56.670507       -23.973836        19.264789
      -13.287327        19.830773        61.005321
      -13.303322        19.825309        60.987107
      -13.317692        19.830634        60.967629
      -13.330432        19.844213        60.946891
      -13.341544        19.863318        60.924893
      -13.351029        19.885707        60.901635
        0.666715       -23.753230        17.120512
        0.665527       -23.726443        17.096853
        0.671011       -23.697343        17.074055
      -16.258712        20.054388        47.624239
      -16.245733        20.082181        47.602773
      -16.231926        20.106354        47.581780
      -47.390982       -23.616129        91.223422
       -3.499259        29.440522        47.516549
       -3.494889        29.460707        47.509618
      -47.245622        -9.002923        38.667186
      -47.223806        -8.979145        38.668574
      -47.206634        -8.956535        38.665621
      -47.191241        -8.935107        38.658329
      -47.174834        -8.914872        38.646704
       -3.476373        35.005933        75.179678
      -47.420968        -7.653244        31.273563
       -3.646574        36.116010        74.841831
       -3.646619        36.133172        74.824652
      -47.365497        -7.244486        30.952214
      -47.381845        -7.221140        30.934469
      -47.397265        -7.191570        30.916198
      -29.714869        36.635390        53.850844
      -29.730353        36.665172        53.835257
      -29.746827        36.689596        53.822877
      -29.764289        36.709876        53.813710
      -29.782741        36.727644        53.807754
      -29.802183        36.744748        53.805010
      -29.822617        36.763023        53.805476
      -29.844044        36.784074        53.809150
      -29.866464        36.809082        53.816027
        4.666268        -6.843634        38.946326
        4.643130        -6.816393        38.957080
        4.620266        -6.791506        38.968506
      -39.229054        37.171363        15.591467
      -39.246294        37.194671        15.607881
      -39.258183        37.218751        15.628610
      -27.837332        -6.216007        59.361587
      -27.846996        -6.193021        59.384456
      -27.859786        -6.171903        59.405472
        7.783617        38.232678        15.684474
        7.778472        38.251198        15.702602
        7.784380        38.268986        15.719975
      -36.058799        -4.978910        59.441025
      -36.052837        -4.961112        59.445793
      -36.057876        -4.942574        59.438385
       -0.313987        38.837994        15.716693
       -0.330226        38.856562        15.698402
       -0.346951        38.874425        15.680830
      -44.110245        -4.729772        59.326891
      -44.127444        -4.712587        59.327000
       -0.869534        39.465995        15.542464
       -0.887703        39.483847        15.549235
       -0.906855        39.502337        15.546731
       -0.926985        39.521462        15.536881
      -44.756205        -1.366793        48.347460
      -44.778039        -1.349766        48.332513
      -44.800604        -1.335473        48.319941
      -44.823906        -1.323912        48.312516
      -44.847949        -1.315083        48.313653
      -44.872731        -1.308988        48.326564
       -3.014272        -6.813704         4.621904
       -3.035322        -6.802954         4.626140
      -50.609027        36.976603        48.417313
      -50.625987        36.994371        48.416757
       -6.971738        -6.778305         5.510020
       -6.985567        -6.767701         5.519732
       -6.999143        -6.762572         5.520160
       -7.017161        -6.761022         5.508510
      -50.685528        -5.551921        49.238066
      -50.685677        -5.554168        49.212507
       -6.928699         0.949533         5.487722
       -6.908146         0.936157         5.464920
      -36.809775        44.750479        43.892414
      -36.792946        44.747558        43.874891
      -36.774992        44.764890        43.860017
      -58.800841         0.985566        57.969315
      -58.785136         1.009455        57.959118
      -58.774984         1.022297        57.953114
      -58.773656         1.028947        57.954554
      -58.784315         1.034415        57.966581
      -15.012232       -12.584950        14.260171
      -15.033078       -12.572559        14.263854
      -58.804093        31.185073        58.076574
      -58.820845        31.202872        58.077245
      -20.080768       -12.490328        14.292024
      -20.098774       -12.471020        14.299633
      -20.118416       -12.450869        14.296359
      -63.841182        31.861986        43.426857
      -63.853059        31.884238        43.409161
      -63.855536        31.907746        43.387927
      -76.088851       -11.809044        87.126429
      -76.092643       -11.790944        87.118237
      -76.107143       -11.779518        87.127065
      -34.116346       -19.685878        43.240735
      -34.139500       -19.682589        43.253211
      -34.160605       -19.680761        43.253990
      -34.179649       -19.680400        43.246619
      -34.196623       -19.681508        43.234869
      -34.211526       -19.684088        43.221770
