         301
   10.7372000000000        10.7372000000000        10.7372000000000     
          12
       -0.327160        -1.537800        -1.000000     1.00 0
       -0.327160        -1.537800         1.000000     2.00 0
           2
        0.774770         0.542580        -1.000000     1.00 0
        0.774770         0.542580         1.000000     2.00 0
           2
        1.113300         1.622600        -1.000000     1.00 0
        1.113300         1.622600         1.000000     2.00 0
           2
        0.631320        -0.434100        -1.000000     1.00 0
        0.631320        -0.434100         1.000000     2.00 0
           2
       -0.477780        -1.126800        -1.000000     1.00 0
       -0.477780        -1.126800         1.000000     2.00 0
           2
       -0.529450        -0.545760        -1.000000     1.00 0
       -0.529450        -0.545760         1.000000     2.00 0
           2
       -0.472870         0.999430        -1.000000     1.00 0
       -0.472870         0.999430         1.000000     2.00 0
           2
       -0.456410        -1.409400        -1.000000     1.00 0
       -0.456410        -1.409400         1.000000     2.00 0
           2
       -1.656500         0.869060        -1.000000     1.00 0
       -1.656500         0.869060         1.000000     2.00 0
           2
        0.088537         1.013100        -1.000000     1.00 0
        0.088537         1.013100         1.000000     2.00 0
           2
        0.161950         0.532810        -1.000000     1.00 0
        0.161950         0.532810         1.000000     2.00 0
           2
        1.137300        -1.499400        -1.000000     1.00 0
        1.137300        -1.499400         1.000000     2.00 0
           2
        0.384110         0.674120        -1.000000     1.00 0
        0.384110         0.674120         1.000000     2.00 0
           2
        0.386480        -0.156570        -1.000000     1.00 0
        0.386480        -0.156570         1.000000     2.00 0
           2
       -0.106660        -1.393800        -1.000000     1.00 0
       -0.106660        -1.393800         1.000000     2.00 0
           2
       -0.256100        -0.869820        -1.000000     1.00 0
       -0.256100        -0.869820         1.000000     2.00 0
           2
        1.185500        -1.465900        -1.000000     1.00 0
        1.185500        -1.465900         1.000000     2.00 0
           2
       -0.996810        -0.997860        -1.000000     1.00 0
       -0.996810        -0.997860         1.000000     2.00 0
           2
        1.250800        -1.461700        -1.000000     1.00 0
        1.250800        -1.461700         1.000000     2.00 0
           2
        1.509900        -0.770060        -1.000000     1.00 0
        1.509900        -0.770060         1.000000     2.00 0
           2
        0.501560         1.260500        -1.000000     1.00 0
        0.501560         1.260500         1.000000     2.00 0
           2
       -0.429840         0.798390        -1.000000     1.00 0
       -0.429840         0.798390         1.000000     2.00 0
           2
        0.658510         0.419690        -1.000000     1.00 0
        0.658510         0.419690         1.000000     2.00 0
           2
       -0.235870         1.923900        -1.000000     1.00 0
       -0.235870         1.923900         1.000000     2.00 0
           2
        0.569420        -1.989800        -1.000000     1.00 0
        0.569420        -1.989800         1.000000     2.00 0
           2
       -1.672200        -1.154900        -1.000000     1.00 0
       -1.672200        -1.154900         1.000000     2.00 0
           2
        1.649600         0.844160        -1.000000     1.00 0
        1.649600         0.844160         1.000000     2.00 0
           2
       -0.603890        -0.976870        -1.000000     1.00 0
       -0.603890        -0.976870         1.000000     2.00 0
