         129
        1.315222        -8.150844        -2.394492
        0.860169        -7.962409        -2.739867
        0.412770        -7.748836        -3.076365
       -0.039691        -7.532988        -3.408040
       -0.510746        -7.284661        -3.670278
       -1.023166        -7.073553        -3.913346
       -1.553530        -6.913854        -4.124977
       -2.087331        -6.735305        -4.349647
       -2.467443        -6.326093        -4.620393
       -2.720673        -5.815602        -4.907688
       -3.134817        -5.296310        -4.968622
       -3.457906        -4.848060        -4.946658
       -3.846241        -4.447143        -4.723086
       -4.144651        -4.202480        -4.289605
       -4.461550        -3.950619        -3.903057
       -4.841452        -3.867001        -3.497457
       -5.261290        -3.837654        -3.132893
       -5.715646        -3.750712        -2.846368
       -6.166631        -3.666231        -2.555254
       -6.595161        -3.499953        -2.231644
       -6.845716        -3.212392        -1.812301
       -6.861697        -2.942223        -1.312834
       -6.684061        -2.818359        -0.789656
       -6.444045        -2.847094        -0.294755
       -6.204153        -2.880172         0.196586
       -5.960455        -2.910074         0.686437
       -5.721337        -2.936739         1.180233
       -5.459791        -2.960699         1.665796
       -5.180459        -2.979763         2.142833
       -4.938061        -3.036048         2.649466
       -4.705716        -3.119371         3.167147
       -4.460637        -3.222155         3.668719
       -4.201176        -3.435737         4.118164
       -4.043758        -3.757393         4.548100
       -3.938446        -4.185037         4.967841
       -3.632133        -4.487376         5.354880
       -3.284148        -4.749983         5.710489
       -3.019664        -5.217309         5.951217
       -3.007931        -5.803994         6.011733
       -3.226372        -6.333108         5.952368
       -3.428214        -6.851233         5.891902
       -3.666206        -7.383028         5.744843
       -3.861207        -7.832985         5.367363
       -4.075479        -8.266391         4.981113
       -4.409585        -8.625188         4.639360
       -4.740783        -9.009728         4.348375
       -5.108863        -9.371858         4.043787
       -5.547590        -9.621426         3.747585
       -5.990165        -9.874682         3.453917
       -6.434048       -10.126776         3.158240
       -6.954646       -10.259202         2.845501
       -7.355857       -10.461635         2.286878
       -7.819750       -10.496437         1.812558
       -8.285050       -10.538792         1.348018
       -8.699299       -10.868186         0.918716
       -9.105307       -11.429427         0.809238
       -9.792381       -11.710037         1.035905
      -10.358082       -11.957259         1.449478
      -10.817000       -11.952400         2.009000
         100
        2.983000         8.571200        -5.699200
        2.459834         8.622033        -5.568312
        1.933216         8.675591        -5.439630
        1.406073         8.699723        -5.231824
        0.936875         8.653249        -4.944252
        0.495466         8.549673        -4.618124
        0.074078         8.417008        -4.280160
       -0.255593         8.200915        -3.868953
       -0.440738         8.095891        -3.337222
       -0.486878         8.032462        -2.797143
       -0.325305         7.950819        -2.249089
        0.049598         7.788934        -1.858161
        0.534157         7.630246        -1.593322
        1.181514         7.404117        -1.674788
        1.798583         6.952600        -1.865113
        2.375187         6.715963        -2.091981
        2.783820         6.499801        -2.690989
        2.920725         6.482699        -3.237250
        2.963099         6.462885        -3.773114
        2.897878         6.363630        -4.297963
        2.799387         6.351454        -4.906297
        2.667298         6.393850        -5.460202
        2.455403         6.382542        -5.985236
        2.261044         6.337600        -6.516455
        2.119298         6.231206        -7.048107
        2.022928         6.120105        -7.598594
        1.873940         6.106624        -8.164173
        1.780321         5.962514        -8.719553
        1.774383         5.697090        -9.244239
        2.028342         5.523698        -9.756397
        2.356780         5.373526       -10.215166
        2.651849         5.250274       -10.668671
        2.942752         5.128929       -11.121046
        3.237131         5.002297       -11.572596
        3.526427         4.882224       -12.021948
        3.851408         4.546702       -12.374367
        4.094074         3.902589       -12.527766
        4.296696         3.315451       -12.627002
        4.580136         2.792956       -12.751311
        4.889252         2.282696       -12.895193
        5.258362         1.806718       -13.026285
        5.752590         1.430321       -12.997752
        6.500660         1.078251       -12.711180
        6.769661         0.712347       -12.002091
        6.968178         0.575687       -11.243294
        6.997528         0.432489       -10.502026
        6.851575         0.445151        -9.688570
        6.335917         0.298253        -9.131074
        5.683997         0.196298        -8.670413
        5.136817        -0.083231        -8.269939
        4.472633        -0.460078        -7.906946
        4.027986        -1.048495        -7.662680
        3.508237        -1.675565        -7.462767
        2.841602        -2.010223        -7.443968
        2.149615        -2.260687        -7.628012
        1.514165        -2.192384        -8.262967
        1.559913        -2.227927        -9.096417
        1.601619        -2.039085        -9.779451
        1.614735        -1.566204       -10.301712
        1.730308        -1.061774       -10.755638
        2.118276        -0.658853       -11.193413
        2.487697        -0.217231       -11.657268
        2.719990         0.196676       -12.189092
        2.657331         0.777381       -12.675803
        2.622338         1.180178       -13.301490
        2.361689         1.570441       -13.961889
        2.399586         2.211507       -14.318103
        2.386977         2.789955       -14.784386
        2.448493         3.364018       -15.234102
        2.415581         3.971883       -15.583963
        2.645347         4.616885       -15.678481
        2.763210         5.285951       -15.679672
        3.124312         5.846854       -15.653399
        3.684389         6.185570       -15.736578
        4.266736         6.419054       -15.870612
        4.901743         6.508256       -15.904905
        5.536492         6.588733       -15.927157
        6.167567         6.666459       -15.948748
        6.807165         6.498381       -15.959211
        7.291269         6.072730       -16.036519
        7.747140         5.641552       -16.234608
        8.203878         5.248668       -16.502510
        8.627967         4.929487       -16.895921
        8.999218         4.695776       -17.367092
        9.368253         4.451559       -17.830387
        9.734021         4.203577       -18.294139
       10.105649         3.969362       -18.760658
       10.423013         3.653854       -19.234183
       10.755651         3.311198       -19.655314
       11.091977         2.891586       -19.990686
       11.476272         2.461769       -20.246956
       11.872921         2.030530       -20.489019
       12.291718         1.609552       -20.729013
       12.864241         1.429674       -21.065987
       13.210720         1.152380       -21.571870
       13.708504         0.797185       -21.890250
       14.244265         0.409667       -21.957094
       14.683698        -0.066343       -22.063452
       14.901523        -0.638172       -22.386409
       14.883000        -1.248800       -22.709200
         100
        6.101200         7.069400         0.740800
        6.673070         6.598035         0.402395
        7.157385         6.134389        -0.017449
        7.611882         5.642758        -0.443527
        8.028480         5.141669        -0.882127
        8.478798         5.065036        -1.564169
        9.073050         5.168589        -2.063086
        9.714563         5.218882        -2.477557
       10.388841         5.508537        -2.802385
       10.994551         5.970741        -2.870292
       11.616911         6.410884        -2.959877
       12.345515         6.739466        -3.215839
       13.092145         6.800666        -3.401222
       13.853374         6.844557        -3.498586
       14.613880         6.884619        -3.598018
       15.377949         6.821545        -3.770037
       16.080053         6.694128        -4.043817
       16.832395         6.874110        -4.135022
       17.566736         7.084621        -4.185901
       18.344605         7.384058        -4.075334
       19.052803         7.217443        -3.793609
       19.295457         6.692483        -3.287747
       19.165326         6.315999        -2.695660
       18.925900         5.832576        -2.154967
       18.789398         5.471838        -1.613796
       18.735051         5.032040        -1.099824
       18.837367         4.607868        -0.536510
       18.969931         4.456523         0.114660
       18.949873         4.562355         0.789250
       18.797915         4.659999         1.418031
       18.692917         4.743972         2.078323
       18.533150         4.940302         2.716253
       18.201142         4.991584         3.365594
       17.741069         5.140829         3.882621
       17.142139         5.153411         4.294846
       16.492714         5.090800         4.561915
       15.848980         5.028650         4.728430
       15.188541         5.070453         5.013772
       14.504890         5.159985         5.117448
       13.913822         5.430156         5.319983
       13.593792         5.844604         5.752835
       13.517308         6.244950         6.364840
       13.614477         6.492022         7.039382
       13.786133         6.487804         7.722845
       13.726597         6.530651         8.326978
       13.475141         6.598624         8.877131
       13.201390         6.875634         9.380518
       12.961388         7.215189         9.831450
       12.709938         7.582534        10.236266
       12.457522         7.954351        10.643911
       12.141410         8.293704        11.033789
       11.859950         8.628306        11.457197
       11.649273         8.937902        11.946270
       11.563550         9.343795        12.425329
       11.537887         9.804459        12.833909
       11.645836        10.050267        13.431583
       11.866190         9.808218        14.022245
       12.083270         9.179861        14.273993
       12.480206         8.634207        14.043016
       12.432075         7.958834        13.882934
       11.971390         7.557628        13.562111
       11.325829         7.658343        13.252170
       10.973881         8.181238        12.957823
       10.904699         8.794502        12.733122
       10.905776         9.463131        12.702724
       10.951183        10.107141        12.761139
       10.939212        10.766180        12.782690
       10.760736        11.413303        12.705865
       10.409383        11.980367        12.722960
       10.018131        12.659402        12.726962
        9.529663        13.076500        12.787922
        9.100791        13.523062        12.928373
        8.678088        13.981373        13.071232
        8.255022        14.444883        13.197375
        7.837413        14.907756        13.326095
        7.414749        15.367130        13.460403
        7.060156        15.950079        13.536784
        6.788554        16.570925        13.649249
        6.614853        17.185383        13.586673
        6.474574        17.803093        13.557569
        6.348371        18.419071        13.528535
        6.165850        19.055863        13.596607
        5.689953        19.477533        13.787136
        5.007052        19.497967        13.786370
        4.492201        19.077280        13.877941
        4.212126        18.508249        13.951917
        3.960424        17.933467        13.945958
        3.735876        17.354575        14.097463
        3.527171        16.781957        14.271414
        3.314176        16.207941        14.438629
        3.105814        15.630224        14.604722
        2.982787        15.013371        14.803923
        2.931732        14.426818        15.068731
        2.970464        13.911376        15.477859
        2.987759        13.440510        15.923439
        3.079841        12.972245        16.355042
        3.231975        12.309304        16.508884
        3.645433        11.791740        16.362623
        4.149649        11.407180        16.208272
        4.701200        11.019400        16.150800
         100
       -0.817000         1.481200       -11.361000
       -1.417083         1.442043       -10.712987
       -1.965527         1.385325       -10.050100
       -2.474749         1.355058        -9.351807
       -2.490452         1.045650        -8.406708
       -2.520979         0.895137        -7.567174
       -2.654376         0.794219        -6.885898
       -3.003372         0.772156        -6.144902
       -3.370283         0.719719        -5.538151
       -3.528634         0.676683        -4.847068
       -3.490150         0.616389        -4.087191
       -3.174422         0.127957        -3.540312
       -2.760490        -0.140508        -2.965082
       -2.107132        -0.048391        -2.594387
       -1.457916        -0.407605        -2.376751
       -0.819552        -0.675435        -2.083830
       -0.298078        -1.034265        -1.743555
        0.256114        -1.380801        -1.487275
        0.808593        -1.728415        -1.231867
        1.391125        -2.076619        -1.053186
        1.945298        -2.470230        -0.882229
        2.432656        -2.924702        -0.580859
        2.785434        -3.423699        -0.211374
        3.320948        -3.589112         0.264532
        3.968280        -3.349420         0.487158
        4.584853        -3.004838         0.358284
        5.140244        -2.752920         0.063761
        5.696671        -2.504399        -0.238403
        6.260811        -2.258624        -0.535129
        6.825142        -2.021425        -0.834970
        7.377594        -1.797514        -1.163717
        7.867566        -1.585731        -1.569601
        8.335807        -1.370276        -1.992227
        8.821955        -1.193506        -2.428794
        9.287548        -0.668712        -2.676612
        9.626244        -0.143965        -2.738762
        9.976684         0.380732        -2.777989
       10.299772         0.940224        -2.775630
       10.266973         1.656125        -2.783216
        9.616258         2.193931        -2.817343
        9.030167         2.272645        -3.235360
        8.512969         2.653733        -3.441783
        8.112865         3.135428        -3.513117
        7.674497         3.661312        -3.513296
        7.339065         4.180574        -3.323579
        7.215500         4.820529        -3.312329
        7.112594         5.446218        -3.354985
        7.178331         6.183913        -3.319668
        7.390990         6.743322        -3.151057
        7.721168         7.106703        -2.771828
        8.059010         7.296313        -2.316761
        8.567967         7.443889        -1.947630
        8.929469         7.310547        -1.420347
        9.041323         7.126895        -0.887031
        9.126248         6.938738        -0.343809
        9.376739         6.877106         0.201806
        9.830970         6.844089         0.607571
       10.284039         6.728967         0.980817
       10.856318         6.511583         1.228609
       11.490625         6.204110         0.964418
       11.871387         6.177344         0.460757
       12.103237         6.193203        -0.107001
       12.246070         6.023705        -0.693152
       12.527324         5.586224        -1.095404
       12.851582         5.008217        -1.045145
       13.285517         4.740799        -0.641051
       13.622490         4.832263        -0.068458
       13.927681         4.797114         0.482753
       14.036551         4.710968         1.171036
       14.144919         4.451983         1.733655
       14.063687         4.139033         2.290986
       13.810789         3.650683         2.678542
       13.630074         3.048597         2.963437
       13.647623         2.228111         2.790310
       13.917476         1.637854         2.916063
       13.938540         0.934825         3.084880
       13.755539         0.274000         2.998707
       13.542173        -0.318359         2.757177
       13.150082        -0.935467         2.510244
       12.768333        -1.491466         2.298418
       12.387262        -2.047368         2.086729
       11.969535        -2.619634         1.956118
       11.490335        -3.229630         2.068465
       11.125305        -3.871271         2.176109
       10.700428        -4.494579         2.374783
       10.178472        -5.088495         2.524809
        9.683964        -5.624602         2.478600
        9.071598        -5.941859         2.716037
        8.465480        -6.161266         3.001770
        7.852551        -6.376818         3.285781
        7.232441        -6.573990         3.580094
        6.485629        -6.699067         3.601896
        5.809444        -6.480132         3.139745
        5.308021        -6.085298         2.823277
        4.720545        -5.782155         2.454702
        4.279583        -5.707624         1.829626
        3.849685        -5.328596         1.456886
        3.484847        -4.874048         1.127850
        3.164787        -4.498498         0.701269
        2.883000        -4.018800         0.369000
         100
        8.237600         6.561200         6.177200
        8.408325         7.227229         5.974048
        8.584437         7.877251         5.725378
        8.798847         8.514430         5.412092
        9.391399         9.007574         5.365364
       10.016339         9.184797         5.696016
       10.621780         9.335493         6.041993
       11.226622         9.463229         6.402877
       11.816009         9.581341         6.852107
       12.353968         9.693389         7.321701
       12.895627         9.798687         7.794626
       13.439485         9.897246         8.269278
       14.175975         9.895803         8.540389
       14.882074         9.540897         8.237930
       15.425926         8.864057         7.946153
       16.060972         8.196461         7.871387
       16.082988         7.404767         8.040755
       15.894330         7.020217         8.696154
       15.782070         7.005352         9.415318
       15.667353         7.022059        10.144202
       15.544333         7.093099        10.856337
       15.418465         7.073798        11.577425
       15.186278         6.825294        12.302362
       15.027261         6.575250        13.003595
       14.960141         6.166253        13.631465
       14.892092         5.761645        14.260929
       14.751032         5.270874        14.939095
       14.860477         4.813628        15.507343
       15.221327         4.488073        16.021060
       15.532489         4.186022        16.671253
       15.816870         3.795475        17.011476
       16.127566         3.606556        17.472457
       16.495721         3.646734        17.921034
       16.862459         3.704691        18.356125
       17.231938         3.757589        18.788435
       17.597205         3.818982        19.229536
       17.963862         3.882678        19.660831
       18.421018         3.880244        20.046060
       18.948532         4.079490        20.272056
       19.351983         4.512354        20.399383
       19.792430         4.933061        20.443384
       20.406138         5.149776        20.413875
       20.906103         5.292311        20.106907
       21.216541         5.438194        19.654303
       21.536670         5.536957        19.178324
       21.884826         5.396905        18.736621
       22.209213         5.199605        18.325092
       22.535319         4.998963        17.914051
       22.850395         4.796262        17.499621
       23.091713         4.506635        17.062243
       23.259005         4.052469        16.690138
       23.503091         3.522165        16.465466
       23.897364         3.233935        16.068474
       24.040508         3.155209        15.480933
       23.979287         3.113639        14.923011
       23.924251         3.060019        14.368017
       23.866043         3.002439        13.814273
       23.763323         2.872834        13.263025
       23.524953         2.650330        12.775180
       23.282328         2.468750        12.302135
       23.002806         2.333061        11.810971
       22.582483         2.177440        11.386737
       22.119741         1.799148        11.234842
       21.700950         1.413822        11.134376
       21.366668         0.923614        11.063032
       21.311196         0.321902        11.072320
       21.572772        -0.240543        11.086429
       22.117897        -0.587099        11.082017
       22.540461        -0.864527        10.930931
       23.052211        -1.019764        10.789944
       23.747009        -0.881580        10.541893
       24.175526        -0.876327        10.218396
       24.549583        -0.808049         9.867057
       24.924983        -0.728829         9.519045
       25.190829        -0.505492         9.117095
       25.367631        -0.267995         8.701469
       25.540860         0.016658         8.294376
       25.528446         0.299297         7.798171
       25.235540         0.538862         7.392338
       24.767060         0.774691         7.228213
       24.285935         1.001027         7.308527
       23.832170         1.223801         7.444834
       23.347607         1.416712         7.564895
       22.828122         1.487010         7.663077
       22.261511         1.447818         7.675678
       21.700866         1.455510         7.827759
       21.241057         1.453823         8.160000
       20.906193         1.300661         8.726143
       20.524352         1.338596         9.046377
       20.117240         1.590857         9.127865
       19.729853         1.988600         8.971973
       19.522339         2.341185         8.740161
       19.331227         2.629605         8.428670
       19.160395         2.797550         7.992214
       19.052779         2.800136         7.529288
       19.029151         2.681529         7.071756
       19.129747         2.543159         6.632560
       19.278191         2.405510         6.223012
       19.460501         2.278573         5.818824
       19.637600         2.151200         5.417200
         100
       -2.398800        -0.958800        10.157200
       -2.091366        -0.294715        10.164619
       -1.819704         0.291776        10.579279
       -1.768700         0.574396        11.274544
       -2.098746         0.880018        12.001257
       -2.224219         0.791671        12.776610
       -2.795545         0.714339        13.414846
       -3.655822         0.778042        13.356134
       -4.498942         0.853484        13.256387
       -5.155567         1.308562        13.318953
       -6.022607         1.584478        13.296649
       -6.807425         1.739218        13.473901
       -7.589658         1.852075        13.647076
       -8.372818         1.962514        13.817155
       -9.154545         2.078368        13.991888
       -9.921515         2.226631        14.167488
      -10.678223         2.508077        14.386710
      -11.274167         2.991103        14.821032
      -11.867622         3.313080        15.277497
      -12.454861         3.578182        15.645731
      -13.043046         3.867109        16.001897
      -13.592253         4.256758        16.351443
      -14.094566         4.717265        16.632784
      -14.657427         5.119068        16.901856
      -15.295898         5.427309        17.131658
      -15.970452         5.631419        17.288418
      -16.573761         5.861883        17.639930
      -17.057914         5.942158        18.181545
      -17.458763         6.061566        18.790845
      -17.794845         6.181155        19.443427
      -17.801334         6.067086        20.173191
      -17.765764         5.934947        20.886522
      -17.386799         5.815652        21.517799
      -16.938591         5.684046        22.061811
      -16.257641         5.817723        22.489389
      -15.502190         5.939977        22.896977
      -14.891717         6.127085        22.906275
      -14.268359         6.174755        22.893918
      -13.546631         6.193099        22.881168
      -13.004249         6.087360        23.265250
      -12.771805         5.694799        23.765260
      -12.794442         5.035112        24.062156
      -12.762178         4.382958        23.933557
      -12.696136         3.772278        23.737669
      -12.641495         3.118791        23.552114
      -12.636609         2.462979        23.577649
      -12.635211         1.824133        23.637177
      -12.528270         1.170368        23.484086
      -12.372133         0.700682        23.045622
      -12.233227         0.266017        22.577644
      -11.867935        -0.157324        22.158367
      -11.238053        -0.295093        21.943970
      -10.584490        -0.195135        22.041560
       -9.984664        -0.078340        22.213470
       -9.392100         0.039480        22.451415
       -8.928973         0.055599        22.911555
       -8.564133         0.109012        23.422394
       -8.212564         0.341692        23.927606
       -7.927596         0.699937        24.371829
       -7.699829         1.162619        24.721583
       -7.470616         1.485179        25.342764
       -7.167147         1.357642        25.857993
       -6.909341         0.891974        26.152020
       -6.671761         0.307250        26.059189
       -6.336824        -0.022116        25.712340
       -5.991669        -0.149799        25.320028
       -5.645349        -0.273616        24.930767
       -5.301194        -0.400112        24.536517
       -4.961554        -0.449792        24.092527
       -4.770687        -0.262069        23.569158
       -4.901429        -0.080158        22.982088
       -5.248741         0.077878        22.558583
       -5.714463         0.150137        22.296583
       -6.169183         0.216049        22.047355
       -6.709043         0.253292        21.920634
       -7.250676         0.223991        21.957261
       -7.801220         0.269200        21.972740
       -8.331919         0.417970        22.070850
       -8.835576         0.630654        21.911632
       -9.159689         0.788703        21.497485
       -9.251420         0.942054        20.986287
       -9.304880         1.158629        20.478370
       -9.234232         1.297578        19.957843
       -8.911416         1.308343        19.454005
       -8.598598         1.220906        19.053194
       -8.255607         1.097278        18.663980
       -7.874822         0.781419        18.426621
       -7.570852         0.295103        18.458743
       -7.275928        -0.200716        18.650368
       -6.973640        -0.688681        18.682139
       -6.527536        -1.358048        18.594818
       -6.440673        -1.922438        18.135272
       -6.732528        -2.280108        17.837320
       -7.142645        -2.516823        17.626878
       -7.575481        -2.757669        17.444818
       -8.040194        -3.043200        17.453633
       -8.478192        -3.273555        17.633815
       -8.909057        -3.502231        17.813553
       -9.278629        -3.771263        18.117455
       -9.598800        -4.048800        18.457200
         100
      -11.817000        -5.868800        -8.807400
      -12.161045        -6.170184        -8.626045
      -12.531931        -6.455432        -8.460726
      -12.927355        -6.726897        -8.324433
      -13.348553        -6.999901        -8.306047
      -13.700213        -7.347902        -8.366962
      -13.978161        -7.761540        -8.439964
      -14.186829        -8.221929        -8.483632
      -14.288683        -8.721615        -8.396886
      -14.311261        -9.197368        -8.231785
      -14.221613        -9.627280        -7.981311
      -14.268839       -10.064325        -7.726875
      -14.530071       -10.503661        -7.653625
      -14.972165       -10.758080        -7.679109
      -15.476812       -10.759876        -7.689545
      -15.931991       -10.569367        -7.688327
      -16.362930       -10.344605        -7.686800
      -16.790708       -10.118690        -7.683958
      -17.212462        -9.883965        -7.685711
      -17.655725        -9.447146        -7.638933
      -17.871457        -8.973874        -7.411577
      -17.961638        -8.325209        -7.199380
      -18.275509        -7.936263        -6.880928
      -18.613420        -7.602793        -6.655322
      -18.796655        -7.186824        -6.408847
      -18.889281        -6.754254        -6.164998
      -19.056761        -6.315024        -5.950804
      -19.331358        -5.917144        -5.766312
      -19.712980        -5.606648        -5.587902
      -20.193185        -5.384466        -5.417105
      -20.669736        -5.257295        -5.263612
      -21.157516        -5.136849        -5.128688
      -21.699051        -5.014310        -5.106807
      -22.330830        -5.034585        -5.071313
      -22.820617        -4.986403        -4.773888
      -23.101014        -4.786307        -4.317594
      -23.136834        -4.413623        -3.893356
      -23.009284        -3.909495        -3.667464
      -22.859107        -3.370572        -3.715441
      -22.712972        -2.860132        -3.864844
      -22.491795        -2.366878        -3.958351
      -22.213110        -1.913592        -4.017976
      -21.932488        -1.452780        -4.075060
      -21.636052        -0.989009        -4.079205
      -21.259515        -0.586243        -4.050580
      -20.903128        -0.155972        -4.006220
      -20.630761         0.375130        -3.996755
      -20.496016         0.992404        -4.034456
      -20.457374         1.530667        -4.273161
      -20.489400         1.956683        -4.728861
      -20.371974         2.381480        -5.085774
      -20.249673         2.837939        -5.391448
      -20.110515         3.317265        -5.696932
      -19.912308         3.742505        -6.003997
      -19.683060         4.159294        -6.302813
      -19.450371         4.574403        -6.598099
      -19.219327         4.991841        -6.896737
      -18.966337         5.367817        -7.242742
      -18.739726         5.717632        -7.629156
      -18.511425         6.073690        -8.013541
      -18.263076         6.429353        -8.387667
      -17.977528         6.808312        -8.714840
      -17.686831         7.260665        -8.909413
      -17.382816         7.721322        -9.051737
      -17.072006         8.176821        -9.190730
      -16.759577         8.632875        -9.325471
      -16.443615         9.089858        -9.462171
      -16.042159         9.479356        -9.591666
      -15.583517         9.815911        -9.632184
      -15.117047        10.139880        -9.668026
      -14.605740        10.398919        -9.697795
      -14.088372        10.641285        -9.724528
      -13.568375        10.878436        -9.749909
      -13.059933        11.134255        -9.796316
      -12.519224        11.325451        -9.790301
      -12.070724        11.721558        -9.691858
      -11.919835        12.321091        -9.514146
      -12.105205        12.872329        -9.362456
      -12.343553        13.360106        -9.142815
      -12.647816        13.807936        -8.899965
      -12.964575        14.291753        -8.775079
      -13.262876        14.802372        -8.889457
      -13.470062        15.349159        -9.148381
      -13.567904        15.933563        -9.323991
      -13.696040        16.388181        -9.698828
      -13.815293        16.684521       -10.170753
      -13.894907        16.986653       -10.658925
      -13.880771        17.212097       -11.191065
      -13.794922        17.661977       -11.721780
      -13.697932        17.899436       -12.224841
      -13.605118        18.138758       -12.725543
      -13.523847        18.386634       -13.223145
      -13.444520        18.634612       -13.722202
      -13.369782        19.059237       -14.358261
      -13.591307        19.387638       -14.797128
      -13.794992        19.751450       -15.226917
      -13.880021        20.259080       -15.542581
      -14.161067        20.670600       -15.900823
      -14.729069        20.859124       -16.074387
      -15.317000        20.691200       -16.067400
         100
        4.601200       -10.090600         6.827200
        4.211700       -10.667871         6.585430
        3.675912       -11.222557         6.598731
        2.911948       -11.427343         6.478910
        2.220515       -11.745349         6.637473
        1.762568       -12.295426         6.991415
        1.470436       -12.907623         7.310421
        1.310049       -13.587465         7.597673
        1.254964       -14.297941         7.926651
        1.311126       -14.897283         8.382596
        1.370586       -15.495696         8.841425
        1.427367       -16.092520         9.301231
        1.481555       -16.691103         9.761969
        1.500249       -17.268460        10.270021
        1.478306       -17.792641        10.810279
        1.457810       -18.317689        11.350202
        1.418543       -18.820684        11.922802
        1.301673       -19.265059        12.513739
        1.184145       -19.710150        13.103800
        1.063509       -20.076185        13.771479
        1.023903       -20.230554        14.505527
        0.889895       -20.248798        15.250719
        0.732143       -20.230701        15.985555
        0.454570       -20.257344        16.710608
       -0.026800       -20.293713        17.298510
       -0.710904       -20.324866        17.627254
       -1.441477       -20.199053        17.734038
       -2.148171       -19.998422        17.820430
       -2.866317       -19.772670        17.806005
       -3.530551       -19.490402        17.670929
       -4.167986       -19.115665        17.705867
       -4.754454       -18.750039        17.917074
       -5.277154       -18.364159        18.249320
       -5.698491       -17.898190        18.607649
       -5.951449       -17.314081        18.992638
       -6.022929       -16.580233        19.018017
       -6.114493       -15.955496        19.282790
       -6.069459       -15.301210        19.453246
       -6.035261       -14.620035        19.538970
       -6.190881       -13.955545        19.411211
       -6.252045       -13.293987        19.282867
       -6.180546       -12.682323        19.052621
       -5.992050       -12.017360        18.845457
       -5.477706       -11.509516        18.755928
       -5.057033       -11.122495        18.391394
       -4.702225       -10.726734        17.774176
       -4.075533       -10.597812        17.453211
       -3.334059       -10.681842        17.106432
       -3.124200       -11.315179        16.617014
       -3.514353       -11.709081        16.214530
       -4.210508       -11.742270        16.037072
       -4.825157       -11.540266        15.831095
       -5.265686       -11.242912        15.444601
       -5.685162       -10.861504        15.140671
       -6.241248       -10.349020        14.974216
       -6.853465        -9.999148        15.010856
       -7.507994       -10.039848        15.303754
       -7.953116       -10.485783        15.546553
       -8.376899       -10.953458        15.696323
       -8.826701       -11.399198        15.717767
       -9.212597       -11.911954        15.731412
       -9.576124       -12.451025        15.809065
       -9.768390       -13.031446        16.074308
       -9.912507       -13.714235        16.134803
       -9.784667       -14.339926        15.894867
       -9.567127       -14.891613        15.627996
       -9.158430       -15.351320        15.328114
       -8.618262       -15.667816        15.105975
       -8.138569       -16.098003        14.862236
       -7.812451       -16.421771        14.337015
       -7.804998       -16.632066        13.720911
       -7.837687       -16.835809        13.115820
       -7.829644       -17.110833        12.527010
       -7.885963       -17.510483        11.986445
       -8.099123       -17.797913        11.419868
       -8.399628       -17.946760        10.868408
       -8.770137       -17.985290        10.331893
       -9.248345       -18.174351         9.921843
       -9.803558       -18.496935         9.677269
      -10.391561       -18.786114         9.732767
      -11.015252       -19.106393         9.875217
      -11.639825       -19.372911         9.757440
      -12.283234       -19.581915         9.657263
      -12.929018       -19.779076         9.564256
      -13.576370       -19.977411         9.469274
      -14.323609       -20.265636         9.249281
      -14.892546       -20.685004         9.208867
      -15.349246       -21.205864         9.415265
      -15.790032       -21.579648         9.900344
      -16.211839       -22.068300        10.260620
      -16.486869       -22.677514        10.523522
      -16.715599       -23.282828        10.830545
      -17.224881       -23.861797        10.838126
      -17.547840       -24.348396        10.402671
      -17.886465       -24.776761         9.930562
      -18.222785       -25.202338         9.457985
      -18.453897       -25.744719         9.013757
      -18.764270       -26.301982         8.661505
      -19.295796       -26.792135         8.374069
      -19.398800       -27.580600         8.247200
         100
       -8.553400        -0.487000        -7.802800
       -8.455930        -0.868634        -8.440665
       -8.615391        -1.320381        -8.992458
       -8.737658        -2.111699        -9.334320
       -8.925852        -2.452953        -9.982817
       -8.799450        -2.352559       -10.731401
       -8.381095        -2.404500       -11.311233
       -8.105052        -2.529378       -11.949505
       -7.588013        -2.432661       -12.440014
       -6.994736        -2.293059       -12.864951
       -6.332115        -2.181593       -13.052239
       -5.649870        -2.048482       -13.011145
       -5.000280        -1.867635       -12.893889
       -4.349701        -1.686014       -12.777652
       -3.700826        -1.489838       -12.645155
       -3.065346        -1.252948       -12.485222
       -2.420943        -0.997541       -12.202596
       -1.919036        -0.873312       -11.668269
       -1.537809        -0.533762       -11.180225
       -1.171188         0.017082       -10.934061
       -0.802930         0.610813       -10.831919
       -0.222909         1.189335       -10.662931
        0.285183         1.640757       -10.547150
        0.555397         2.084591       -10.056312
        0.556939         2.214114        -9.361217
        0.414432         2.183844        -8.711678
        0.248190         2.202213        -8.063161
        0.058437         2.248593        -7.420492
       -0.201280         2.240367        -6.806293
       -0.454451         2.235137        -6.191116
       -0.409670         2.255053        -5.509984
       -0.008247         2.428064        -4.914587
        0.366821         2.614521        -4.423994
        0.489162         2.651596        -3.767359
        0.200768         2.582698        -3.157533
       -0.126707         2.392216        -2.668677
       -0.360396         2.128869        -2.172906
       -0.958459         1.573033        -1.911943
       -1.210184         1.016313        -1.773362
       -1.436553         0.402694        -1.600914
       -1.518840        -0.212237        -1.412944
       -1.563412        -0.876657        -1.482426
       -1.589913        -1.375400        -1.936920
       -1.813406        -1.893240        -2.276376
       -2.059927        -2.374600        -2.639876
       -2.182253        -2.810739        -3.185454
       -2.443942        -2.953601        -3.772337
